x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.9416,332.1933056668797,2.9416,18.946135891556317,358.95606522131845,361.89766522131845,362.71994494831364,336.5352384416637,337.2184252175599,340.99591971914754,340.94516377322003,339.10929421987964,388.75477534113844,338.4493047433378,336.9562581391746,335.43663877769893,329.25170566687973,313.2471697753234,26.76275955443873,29.704359554438724,30.526639281433916,4.34193277478397,5.025119550680188,8.802614052267813,8.751858106340308,6.91598855299992,56.56146967425872,6.2559990764580675,4.762952472294899,3.243333110819208
2.099,75.8763745080131,2.099,8.158007824379352,66.55309166263473,68.65209166263473,73.59927544658471,76.29091906131677,75.15184785650405,75.91430358672169,75.8451258856961,76.0575433448804,76.94750358286197,76.00247112875807,76.36501153935875,76.05602075802402,73.7773745080131,67.71836668363375,9.323282845378372,7.224282845378369,2.2770990614283875,0.4145445533036707,0.724526651509052,0.03792907870858642,0.0312486223169941,0.18116883686730034,1.0711290748488693,0.12609662074497408,0.48863703134564673,0.1796462500109186
2.2984,111.85125129103932,2.2984,9.95823652303424,99.16647464869307,101.46487464869307,106.60298991305272,110.4942507182542,109.60789317908971,110.59714199918176,110.57304468128844,110.869514673436,117.40262710967187,111.27410047007666,111.84452803624626,111.70325116144315,109.55285129103932,101.89301476800507,12.68477664234625,10.38637664234625,5.248261377986594,1.3570005727851253,2.243358111949604,1.25410929185756,1.2782066097508817,0.9817366176033175,5.55137581863255,0.5771508209626575,0.006723254793058686,0.14800012959616993
2.7929,263.15078790529367,2.7929,16.32830328712952,266.61348823648467,269.40638823648464,272.19237030087044,262.5313054943357,262.74254112248815,265.4614457705175,265.4735183714652,264.62752567797236,291.48152756748084,264.34631534359096,263.81634407931745,263.7849440182228,260.3578879052937,246.82248461816414,3.4627003311910016,6.255600331190976,9.041582395576768,0.6194824109579713,0.40824678280552007,2.3106578652238454,2.3227304661715493,1.476737772678689,28.33073966218717,1.1955274382972902,0.6655561740237772,0.6341561129291335
1.3088,12.038720557241842,1.3088,3.7017289711335613,13.702797375729533,15.011597375729533,17.278204238620635,14.394765803933558,13.142783517184775,13.821791989407291,13.765937335067118,12.946885675081713,18.923870457349274,9.297742880034955,5.629929942359404,9.359537612679908,10.729920557241842,8.33699158610828,1.6640768184876915,2.9728768184876913,5.239483681378793,2.356045246691716,1.104062959942933,1.7830714321654497,1.7272167778252765,0.9081651178398715,6.885149900107432,2.740977677206887,6.408790614882438,2.6791829445619335
1.4323,16.627946536606036,1.4323,4.188321261202612,17.542034987041838,18.97433498704184,21.69025183209299,19.236025451017763,17.92160224453642,18.59608702895383,18.508263422220374,17.835392330652393,22.992024546963734,14.797319293992485,12.176347863019759,14.631833168090433,15.195646536606036,12.439625275403424,0.914088450435802,2.3463884504358035,5.062305295486954,2.6080789144117276,1.2936557079303839,1.9681404923477928,1.880316885614338,1.2074457940463574,6.364078010357698,1.8306272426135504,4.451598673586277,1.9961133685156032
1.534,21.468698399801543,1.534,4.636686524313411,21.498861924749583,23.032861924749582,26.13240983676772,24.1748494296145,22.828558766721898,23.49530166353583,23.390379953927916,22.853465229287384,26.995899471665,20.320215099564123,18.41624289697978,20.03452702269822,19.934698399801544,16.83201187548813,0.030163524948040532,1.5641635249480395,4.663711436966178,2.7061510298129576,1.3598603669203548,2.0266032637342875,1.9216815541263728,1.3847668294858408,5.527201071863455,1.1484833002374195,3.0524555028217613,1.434171377103322
1.6953,31.55724572303845,1.6953,5.448280204125942,29.683757182670618,31.379057182670618,35.08986456214175,34.1912153395435,32.834264291867726,33.49050841036555,33.374853453669445,33.070815507660136,34.94717016900199,31.328024194448403,30.34168857202593,30.97318279840903,29.86194572303845,26.108965518912505,1.8734885403678305,0.17818854036783094,3.5326188391033,2.6339696165050484,1.277018568829277,1.933262687327101,1.8176077306309963,1.5135697846216871,3.389924445963544,0.2292215285900454,1.2155571510125185,0.5840629246294178
1.1571,7.9107817264545295,1.1571,3.180695870327722,10.116826219519826,11.273926219519826,13.029202309566355,9.856023191899375,8.712508027191612,9.383134517819643,9.383638652227098,8.421355273681815,14.901304043285444,4.0314723728184045,-1.260176096719979,4.495945012173823,6.75368172645453,4.7300858561268075,2.2060444930652965,3.3631444930652963,5.118420583111825,1.9452414654448456,0.8017263007370827,1.4723527913651138,1.472856925772569,0.5105735472272857,6.990522316830915,3.879309353636125,9.170957823174508,3.414836714280707
2.5975,190.52291368733395,2.5975,13.430120729055632,180.3681427970098,182.9656427970098,187.32013708998818,187.97322324438582,187.6665680589288,189.43457296156114,189.4613377234415,189.38431833149713,206.02682487368796,189.66754994727486,189.8992188543889,190.22631808118558,187.92541368733396,177.09279295827832,10.154770890324158,7.557270890324162,3.2027765973457747,2.5496904429481333,2.8563456284051654,1.0883407257728095,1.0615759638924658,1.1385953558368271,15.503911186354003,0.8553637400590901,0.6236948329450627,0.2965956061483723
1.3511,13.451729020645525,1.3511,3.8616710333791278,14.912503170039422,16.26360317003942,18.681353822727104,15.924209797849093,14.648057696684543,15.326413772718245,15.25820962122822,14.486528532082966,20.229009485698832,11.046095750682545,7.76105783390415,11.019937072503362,12.100629020645524,9.590057987266396,1.460774149393897,2.811874149393896,5.229624802081579,2.472480777203568,1.196328676039018,1.8746847520727208,1.8064806005826952,1.0347995114374413,6.777280465053307,2.40563326996298,5.690671186741374,2.4317919481421626
1.9376,54.29606006113002,1.9376,6.942069993487191,48.19233579447525,50.12993579447525,54.672608338611134,55.879433876064404,54.60841807583182,55.29014090743452,55.19201010955159,55.22958919972384,53.84542315974288,54.58241957915717,54.55502840966578,54.3863010620408,52.35846006113002,47.353990067642826,6.103724266654773,4.166124266654769,0.3765482774811133,1.583373814934383,0.31235801470180036,0.9940808463044988,0.8959500484215681,0.9335291385938191,0.4506369013871421,0.28635951802714743,0.2589683485357597,0.09024100091077969
2.5159,165.60403553522448,2.5159,12.377743736992826,153.20854001866513,155.72444001866512,160.45767516957878,163.02586921138047,162.53613998634503,164.0236120828082,164.0420601383733,164.1467221898558,160.7425098753312,164.56854936389317,164.98067098080824,165.2181273954375,163.0881355352245,153.22629179823167,12.39549551655935,9.879595516559363,5.146360365645705,2.578166323844016,3.0678955488794486,1.5804234524162837,1.5619753968511816,1.457313345368675,4.861525659893289,1.0354861713313142,0.6233645544162414,0.38590813978697724
