gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.7125601952920827,-6.953427465332367e-07,9.710703735773867e-07,2.1029462661051004e-06,1.8272186390609504e-06,2.0818933569953776e-06,1.8061657299512276e-06,3.3189620371686046e-06,3.0432344101244546e-06,3.1586063513808374e-06,2.8828787243366874e-06,3.47383731623118e-06,3.1981096891870298e-06,3.0496814484507463e-06,2.7739538214065963e-06,3.4085005941548257e-06,3.1327729671106756e-06,3.2092163046878733e-06,2.9334886776437233e-06,2.495348392953869e-06,2.219620765909719e-06,2.828221968549065e-06,2.552494341504915e-06,2.633389064447757e-06,2.357661437403607e-06,1.5212923030117099e-06,1.2455646759675599e-06,1.9284837364756235e-06,1.6527561094314735e-06,1.1493565017830197e-06,8.736288747388697e-07,1.971827425377953e-06,1.696099798333803e-06,1.7372786949256354e-06,1.4615510678814853e-06
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.8491669550765347,6.636343164192341e-07,3.6168314045221855e-06,2.1029462661051004e-06,2.177519454836319e-06,2.0818933569953776e-06,2.198572363946042e-06,3.4422031717459485e-06,8.382625491954711e-07,3.862540906105704e-06,4.17924814835716e-07,3.7698186137383425e-06,5.106471072030771e-07,3.5403184302188826e-06,7.40147290722537e-07,4.585115768557444e-06,3.046500476160246e-07,4.154787188583067e-06,1.256785323583525e-07,4.6557208968366286e-06,3.7525517589520896e-07,4.208249034815201e-06,7.221668612621859e-08,4.67639368641162e-06,3.9592796547020027e-07,3.900766708918092e-06,3.7969901202332745e-07,4.253561669824525e-06,2.6904051116894875e-08,4.435933335239477e-06,1.5546761429805742e-07,4.747370739976225e-06,4.6690501903480567e-07,4.777584398178584e-06,4.971186772371647e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.8182908472665467,4.173891899145316e-06,4.169289461641982e-06,2.1029462661051004e-06,2.098343828601767e-06,2.0818933569953776e-06,2.077290919492044e-06,9.670383557485242e-07,9.624359182451908e-07,1.7279177968502745e-06,1.723315359346941e-06,7.400154179095292e-07,7.354129804061958e-07,-5.025815834704572e-08,5.486059585037914e-08,-6.627616485972061e-07,6.673640861005395e-07,2.423610441296491e-07,2.377586066263157e-07,-2.6068227278470695e-07,2.6528471028804037e-07,-4.5650369622799676e-07,4.611061337313302e-07,-4.562194052057036e-07,4.60821842709037e-07,-2.341922458718497e-07,2.387946833751831e-07,-2.549469776955457e-08,3.009713527288799e-08,-3.58116074198897e-07,3.627185117022304e-07,-2.536800041180731e-07,2.582824416214065e-07,3.7737692821449684e-07,3.727744907111634e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,1.6892766249180255,2.424793398799377e-06,4.009966173709884e-06,2.1029462661051004e-06,4.33181330640416e-06,2.0818933569953776e-06,4.352866215513882e-06,3.4880698979848563e-06,2.9466896745244037e-06,5.4546268693893796e-06,9.801327031198805e-07,3.898849825324536e-06,2.535909747184724e-06,3.749106167999196e-06,2.685653404510064e-06,5.1175279552558315e-06,1.3172316172534285e-06,4.571120987912708e-06,1.8636385845965522e-06,6.720323404057673e-06,2.855638315484132e-07,5.559022477842022e-06,8.757370946672384e-07,7.33819973543935e-06,9.034401629300899e-07,7.4103795383093825e-06,9.756199658001225e-07,7.00427352397272e-06,5.695139514634597e-07,7.4572163056387015e-06,1.0224567331294415e-06,7.79337423563978e-06,1.3586146631305197e-06,7.862046082610438e-06,1.4272865101011784e-06
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.8144263520384861,2.4979417019469725e-07,2.352820047021658e-07,2.1029462661051004e-06,2.088434100612569e-06,2.0818933569953776e-06,2.067381191502846e-06,2.580581284121793e-06,2.5660691186292615e-06,2.5349118470754405e-06,2.520399681582909e-06,2.4671387325996552e-06,2.4526265671071238e-06,1.3239083000263465e-06,1.309396134533815e-06,1.8646586026724066e-07,1.719536947747092e-07,3.6756278502050527e-07,3.530506195279738e-07,5.002638294232497e-07,4.857516639307183e-07,5.46174233196763e-07,5.316620677042315e-07,3.0857664035238526e-07,2.940644748598538e-07,2.5308963151096557e-07,2.385774660184341e-07,-3.467922645510065e-07,3.6130443004353793e-07,-8.097241365237352e-07,8.242363020162667e-07,-5.0685639831179345e-08,6.51978053237108e-08,-3.821581458509073e-07,3.9667031134343875e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.8101179712689527,3.7041399063787385e-06,3.678579756872679e-06,2.1029462661051004e-06,2.077386116599041e-06,2.0818933569953776e-06,2.056333207489318e-06,1.3900137151854203e-06,1.364453565679361e-06,1.7948480154036666e-06,1.7692878658976072e-06,5.338030140101295e-07,5.082428645040701e-07,1.7910275634847608e-07,1.5354260684241668e-07,-5.734313205393321e-07,5.989914700453915e-07,4.512015841105607e-07,4.256414346045013e-07,-3.043379230240814e-07,3.2989807253014077e-07,-4.591487683674724e-07,4.847089178735318e-07,-4.5829126213207635e-07,4.838514116381357e-07,-2.912588010295958e-07,3.1681895053565517e-07,-1.1737106212098064e-07,1.4293121162704004e-07,-4.201539094888509e-07,4.457140589949103e-07,1.9593139368883594e-07,1.7037124418277655e-07,8.875376120562428e-07,8.619774625501834e-07
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,-0.8121299461597061,-8.06620011347452e-08,1.0106284193117293e-07,2.1029462661051004e-06,2.0825454253086727e-06,2.0818933569953776e-06,2.06149251619895e-06,2.5299653190008157e-06,2.509564478204388e-06,2.4600117679996e-06,2.439610927203172e-06,2.4225165208927836e-06,2.402115680096356e-06,1.2492787555507884e-06,1.2288779147543607e-06,8.362842738655474e-08,6.3227586590127e-08,2.6822625618964537e-07,2.4782541539321764e-07,4.6255652612336853e-07,4.421556853269408e-07,5.17184089486164e-07,4.967832486897362e-07,9.748203540720686e-07,9.54419513275641e-07,1.9307690054337075e-07,1.7267605974694301e-07,1.5102200019792078e-07,1.3062115940149304e-07,-5.917709529080685e-07,6.121717937044963e-07,1.0280392929799163e-06,1.0076384521834886e-06,6.462304807595053e-07,6.258296399630776e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.8189473438947739,5.333137795902561e-07,5.303947968792376e-07,2.1029462661051004e-06,2.100027283394082e-06,2.0818933569953776e-06,2.078974374284359e-06,1.9159317847559005e-06,1.913012802044882e-06,1.9460793439079744e-06,1.943160361196956e-06,1.9854577232612185e-06,1.9825387405502e-06,5.626406682335137e-07,5.597216855224951e-07,-6.849084884054309e-07,6.878274711164495e-07,-4.921310062462062e-07,4.950499889572247e-07,1.71600237021134e-07,1.6868125431011543e-07,3.1766934274626684e-09,2.577107164441125e-10,5.908145726587443e-07,5.878955899477258e-07,2.4430723251146847e-08,2.151174054012829e-08,-1.7265954765217552e-07,1.7557853036319407e-07,-5.818531488179723e-07,5.847721315289908e-07,7.154288598899586e-07,7.1250987717894e-07,3.254219627573217e-07,3.2250298004630315e-07
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.6527163119403591,2.536362605824203e-07,3.5230709299701493e-06,2.1029462661051004e-06,1.6737609244474694e-06,2.0818933569953776e-06,1.6948138335571922e-06,3.4966131161836213e-06,2.8009407436894846e-07,3.758833958968588e-06,1.7873231583981633e-08,3.924244169182257e-06,1.475369786296872e-07,3.789802875997156e-06,1.3095685444586255e-08,5.223460618720408e-06,1.4467534281678378e-06,4.653180288669614e-06,8.764730981170439e-07,7.316163594419177e-06,3.5394564038666075e-06,4.831359166294616e-06,1.0546519757420464e-06,4.730743469726357e-06,9.540362791737875e-07,6.1722533293032435e-06,2.3955461387506737e-06,4.2136579036814036e-06,4.3695071312883376e-07,4.598552139814339e-06,8.21844949261769e-07,3.563235030216262e-06,2.1347216033630762e-07,3.299621927504315e-06,4.770852630482547e-07
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-0.8199676532267697,2.5186155934228e-06,2.518312990691113e-06,2.1029462661051004e-06,2.1026436633734133e-06,2.0818933569953776e-06,2.0815907542636905e-06,7.187867944948396e-07,7.184841917631525e-07,1.310013593436619e-06,1.309710990704932e-06,9.010640506294266e-07,9.007614478977394e-07,-1.619897342297468e-07,1.6229233696143391e-07,-7.574471424043048e-07,7.577497451359919e-07,-2.1753836025387468e-08,2.2056438757074577e-08,-2.228549015557254e-07,2.231575042874125e-07,-4.4245869373121896e-07,4.4276129646290607e-07,-4.4877454338161707e-07,4.490771461133042e-07,-2.314064780070126e-07,2.317090807386997e-07,-3.6712927914235644e-07,3.6743188187404355e-07,-4.3044165800839183e-07,4.3074426074007894e-07,-3.775872846868442e-07,3.7788988741853133e-07,1.4362712061200788e-07,1.4332451788032078e-07
