x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-0.4858740802917573,1.3574134845054338,1.2844068711258292,1.3173933745258488,1.0910791855189224,1.3065133844539292,1.105009130159801,1.3018311143466867,1.3044455137796325,1.3044458125671532,1.2983278057410002,1.2980090988436064,1.298277444855896,1.2956311003797556,1.296394341024337,0.07300661337960457,0.04002010997958494,0.2663342989865114,0.05090010005150458,0.2524043543456327,0.05558237015874701,0.05296797072580128,0.05296767193828056,0.0590856787644336,0.059404385661827375,0.05913603964953773,0.06178238412567816,0.061019143481096716
-1.2396314190767892,1.079761148802503,1.1340416054329223,1.138332814316748,1.08231557655212,1.1351784457078888,1.0775244832292938,1.0900781424084318,1.106017274575164,1.1060168567165052,1.0987403719425077,1.098006295671806,1.0982899947697162,1.1004419551395603,1.100760590863592,0.05428045663041936,0.058571665514244975,0.0025544277496170054,0.05541729690538588,0.002236665573209118,0.01031699360592886,0.02625612577266101,0.026255707914002224,0.018979223140004775,0.01824514686930301,0.01852884596721327,0.020680806337057378,0.020999442061089058
-0.2516007779353054,1.3268699268933424,1.3311414971665703,1.3569373731074534,1.460844118242595,1.3599614207433683,1.4735384034338819,1.363774524591189,1.362274793674293,1.3622752578893917,1.3605056721670716,1.3607821003519989,1.3607508552045129,1.3575794944813202,1.3589608280161698,0.004271570273227887,0.03006744621411106,0.1339741913492527,0.033091493850025966,0.1466684765405395,0.0369045976978466,0.03540486678095056,0.03540533099604937,0.033635745273729256,0.03391217345865649,0.03388092831117051,0.030709567587977826,0.03209090112282742
1.2271400832457504,1.6028053438852905,1.6261320080926087,1.6225968386271186,1.6802190669098644,1.6273965268024118,1.685914327667437,1.5828364562843,1.5986623524921704,1.5986619429040343,1.5910127764827213,1.590240016354856,1.590549094878127,1.661297510406946,1.610547380824267,0.023326664207318215,0.019791494741828064,0.07741372302457394,0.024591182917121257,0.0831089837821466,0.01996888760099047,0.004142991393120132,0.004143400981256207,0.011792567402569176,0.01256532753043449,0.0122562490071636,0.058492166521655564,0.00774203693897646
-1.0053581167203374,1.125427244207813,1.1807762314736634,1.1826827439287146,1.0794246435506025,1.18581707025722,1.0649645226671072,1.1525742884764294,1.1656415392891644,1.1656413136223247,1.15390158102382,1.1527245389537055,1.1533310586152945,1.1551202712772413,1.1564352851752437,0.05534898726585036,0.057255499720901604,0.04600260065721051,0.0603898260494069,0.060462721540705866,0.02714704426861636,0.040214295081351326,0.040214069414511666,0.028474336816006973,0.027297294745892486,0.027903814407481464,0.029693027069428224,0.031008040967430706
-1.7383127639268297,1.0593797241245448,1.034560845437486,1.1216297362976198,1.0536658114583144,1.034406947050907,1.120693012396736,0.983979096961147,1.0009982642136168,1.000997763776506,1.0166711651147993,1.0182052420510121,1.017147206533309,1.0635598192669453,1.0086774078511722,0.0248188786870589,0.06225001217307491,0.005713912666230447,0.024972777073637875,0.06131328827219118,0.0754006271633978,0.058381459910928024,0.058381960348038886,0.04270855900974557,0.04117448207353269,0.04223251759123592,0.004180095142400475,0.05070231627337263
1.32221032793646,1.6830579686934994,1.6450973459630838,1.633943310993364,1.6820036742772106,1.645591012636154,1.6797088859207652,1.597284636254221,1.6138612823676457,1.6138608166202313,1.6094019892158336,1.6089610175815268,1.6090574681478356,1.6650079187650306,1.6235775520249376,0.03796062273041567,0.049114657700135345,0.0010542944162887924,0.03746695605734551,0.0033490827727342687,0.08577333243927843,0.06919668632585374,0.06919715207326815,0.07365597947766589,0.07409695111197268,0.07400050054566387,0.018050049928468814,0.05948041666856185
-0.858767187279039,1.2767908488771351,1.2100193086808988,1.2204769607670167,1.0724688067010724,1.2190968917653704,1.0596511786155884,1.1943171088304716,1.2048231467152037,1.2048230692374835,1.19294699301682,1.1918026530706671,1.1924379676600207,1.1939023715785226,1.1944785773871445,0.06677154019623632,0.05631388811011839,0.20432204217606276,0.057693957111764727,0.21713967026154668,0.08247374004666352,0.07196770216193138,0.07196777963965162,0.08384385586031518,0.08498819580646799,0.08435288121711437,0.08288847729861248,0.08231227148999065
-0.624105049565979,1.2287258013203817,1.2568315025656909,1.2845596432509885,1.064600754859514,1.2740223819216152,1.0657659903932541,1.2625114753940374,1.2680979469203122,1.2680981149093837,1.259230235997621,1.258530445250611,1.2589822947088751,1.2580713405983395,1.2583475067740353,0.0281057012453092,0.05583384193060681,0.16412504646086767,0.04529658060123354,0.16295981092712752,0.033785674073655736,0.03937214559993052,0.03937231358900206,0.0305044346772394,0.029804643930229302,0.030256493388493455,0.0293455392779578,0.029621705453653613
-0.5300068932667901,1.298955082757788,1.2756029208260382,1.307594179800379,1.0764405644950532,1.2961770455494959,1.086198214731409,1.2894328267881265,1.2929762943678422,1.2929765534146898,1.2859530329495068,1.2855095335547866,1.2858390015115262,1.2837039952317797,1.284281846355871,0.023352161931749826,0.008639097042590915,0.22251451826273483,0.0027780372082921723,0.21275686802637894,0.009522255969661497,0.0059787883899458105,0.005978529343098282,0.013002049808281235,0.01344554920300145,0.013116081246261846,0.015251087526008344,0.014673236401917089
