Model,MSE_Test,NMSE_Test
Model_1,0.0015931045603322699,0.040032465305558394
Model_2,0.0018920404308033342,0.04754430110164941
Model_3,0.025146953992061807,0.6319074016194667
Model_4,0.001703489820381167,0.04280629083037571
Model_5,0.0246048152071466,0.6182842204182346
Model_6,0.0022491331499223926,0.05651753628341279
Model_7,0.0018320972221683163,0.04603801301501892
Model_8,0.0018321107605713369,0.046038353215946536
Model_9,0.0018233720723193703,0.04581876233473659
Model_10,0.0018343048415374302,0.04609348736868187
Model_11,0.0018316324629414967,0.046026334272715144
Model_12,0.002126153979255591,0.053427243589756666
Model_13,0.0018559973318384483,0.0466385889815889
