Model,MSE_Validation,NMSE_Validation
Model_1,0.0011509921821333045,0.02055584051996839
Model_2,0.0013013623903660925,0.023241337491510493
Model_3,0.018690493161058083,0.3337979202831571
Model_4,0.0011548377469150347,0.020624519367305076
Model_5,0.019781190832041343,0.35327694692491773
Model_6,0.0019485155248428181,0.03479899777000623
Model_7,0.0013090930927937235,0.02337940192728727
Model_8,0.0013091098307235376,0.023379700853918776
Model_9,0.0014464233130396114,0.025832014681541112
Model_10,0.001472833432907153,0.026303679233687968
Model_11,0.0014631448757154168,0.026130649008467153
Model_12,0.0030144958044905326,0.05383659069722902
Model_13,0.0016723086897107897,0.02986615483533406
