x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-0.7657354504816446,1.2090309868521376,1.1998865149289346,1.2208193018080253,1.0085976625366586,1.2142812002923524,0.9981130703675705,1.191297723703085,1.201543862855875,1.2015438875678721,1.1884171833255777,1.1872131032854973,1.1879138950713581,1.1888182670804133,1.1891271015908311,0.009144471923203001,0.011788314955887724,0.200433324315479,0.005250213440214813,0.21091791648456715,0.017733263149052547,0.007487123996262612,0.007487099284265497,0.02061380352655995,0.021817883566640273,0.021117091780779473,0.02021271977172434,0.019903885261306486
0.3461616379453068,1.4494461029389216,1.4629939737755255,1.4259624520173253,1.5603731783457622,1.4943998518772812,1.533580203584267,1.4955080320877854,1.4954436529483393,1.4954441367914497,1.4914719139321961,1.4915440531005983,1.4916371869642415,1.5273662594786044,1.5097384195257835,0.013547870836603915,0.023483650921596322,0.11092707540684055,0.04495374893835957,0.08413410064534532,0.046061929148863756,0.04599755000941763,0.0459980338525281,0.042025810993274515,0.04209795016167672,0.0421910840253199,0.07792015653968276,0.06029231658686185
-0.878899511018818,1.146048172512235,1.1731085795331144,1.1837904843309939,1.016030778463716,1.1831439669069606,1.0001545711969826,1.152355820578335,1.1652712899307567,1.165271173072326,1.1510763434861062,1.1496979912862189,1.1504558699659395,1.1523100386494898,1.1531060875968204,0.02706040702087953,0.03774231181875898,0.13001739404851897,0.037095794394725656,0.1458936013152523,0.00630764806610018,0.019223117418521785,0.019223000560091075,0.005028170973871315,0.0036498187739839594,0.004407697453704618,0.006261866137254879,0.007057915084585531
0.8326868400561895,1.606791544502198,1.5781201045340092,1.5633918128758277,1.749196676620703,1.5898667393597912,1.7633428770693231,1.5622792401744583,1.5741391088081154,1.5741390494492125,1.5602469487189048,1.5589234707970254,1.5596675877733701,1.6510154315339312,1.5941716070062566,0.028671439968188883,0.04339973162637034,0.14240513211850492,0.016924805142406907,0.15655133256712506,0.04451230432773978,0.032652435694082715,0.03265249505298562,0.046544595783293286,0.047868073705172653,0.047123956728827965,0.04422388703173308,0.01261993749594148
-1.2795484402397892,1.0507434044299215,1.078303293365785,1.0868506995212837,1.0256451084670832,1.0792332079862148,1.023739562457842,1.0237990252895948,1.0430997255623065,1.0430992006571553,1.0359945477476369,1.0352825808839143,1.0355165248226876,1.0386456696539847,1.0379155244708405,0.027559888935863475,0.036107295091362124,0.025098295962838302,0.02848980355629327,0.0270038419720795,0.02694437914032677,0.007643678867615078,0.0076442037727662004,0.01474885668228465,0.015460823546007196,0.0152268796072339,0.012097734775936786,0.012827879959081079
0.9033140551432198,1.5396715552450635,1.594832574851968,1.5861323304898065,1.7445903353201762,1.6040092895739035,1.7611108772369102,1.5715320277249454,1.5849829116711422,1.584982764807081,1.5707100635165836,1.5693126771543857,1.5700720559354397,1.6659237386276637,1.6046256080653583,0.05516101960690456,0.04646077524474301,0.20491878007511266,0.06433773432884005,0.22143932199184668,0.031860472479881885,0.04531135642607875,0.045311209562017396,0.031038508271520104,0.02964112190932222,0.030400500690376253,0.12625218338260025,0.06495405282029476
1.2575737453638463,1.637386176345982,1.6786608066513653,1.6721279948620968,1.736060479737797,1.6798090675434196,1.740111657131926,1.6254196275044928,1.6445100924044906,1.6445095831979828,1.6365432957495414,1.6357416690418267,1.6360332555011114,1.7151621721409365,1.6578204540972143,0.04127463030538325,0.0347418185161148,0.09867430339181493,0.042422891197437584,0.1027254807859439,0.011966548841489288,0.007123916058508595,0.0071234068520007465,0.0008428805964406649,0.0016445073041553293,0.0013529208448705976,0.07777599579495442,0.0204342777512323
0.6724914749269708,1.533340130821736,1.540213183221912,1.5109975169255905,1.75746114075135,1.5585233759852375,1.7607065095385384,1.5417707223203025,1.549651719955503,1.549651860689436,1.5381208657445065,1.5371481252150434,1.5377496213762125,1.6134875836010754,1.5693714630472577,0.006873052400175883,0.022342613896145558,0.22412100992961403,0.025183245163501455,0.22736637871680232,0.008430591498566509,0.016311589133767068,0.01631172986770002,0.004780734922770424,0.003807994393307368,0.004409490554476481,0.08014745277933932,0.036031332225521684
-0.06813118509929587,1.3930240062670676,1.364960142205863,1.374366971174882,1.1580226086904002,1.402220923577802,1.160693246708826,1.4104159861283876,1.4067246909920141,1.4067253137251106,1.40677263754842,1.4073931585480568,1.4072056529038999,1.4083794465370791,1.4084405395390331,0.028063864061204535,0.018657035092185525,0.23500139757666738,0.009196917310734465,0.23233075955824156,0.017391979861320017,0.013700684724946566,0.013701307458042988,0.013748631281352397,0.014369152280989228,0.014181646636832301,0.015355440270011567,0.015416533271965571
1.6115124027886232,1.7125870577680264,1.7624130726765903,1.6934897947195333,1.756436741613401,1.7624104130597122,1.7063274962342412,1.6998040808906596,1.7203974639795319,1.7203968375029897,1.7311410706954393,1.7322329076264344,1.731384639705218,1.692038345299533,1.7228275246234106,0.049826014908563865,0.01909726304849313,0.043849683845374576,0.0498233552916858,0.006259561533785263,0.012782976877366847,0.007810406211505416,0.007809779734963218,0.018554012927412877,0.019645849858408004,0.0187975819371915,0.020548712468493546,0.010240466855384156
-1.4590057731200161,1.0084004083339648,1.0358384256033353,1.0706267753689,1.0177630030952145,1.0358931457865443,1.0394310667864213,0.9743048523103234,0.9947323826415457,0.9947317697271443,0.996377987477303,0.9965686850716611,0.9962469823123419,1.0071192733519605,0.9948798874253956,0.02743801726937045,0.062226367034935226,0.009362594761249676,0.02749273745257952,0.03103065845245645,0.03409555602364145,0.013668025692419095,0.013668638606820549,0.01202242085666183,0.01183172326230375,0.012153426021622948,0.0012811349820043283,0.013520520908569256
0.2747318408686509,1.424232451295769,1.4460915890221355,1.4135735682976762,1.362331081643612,1.4796636889026913,1.341775460935632,1.483441166782221,1.4820418293711985,1.4820423654096604,1.4795239682602324,1.4797946460549156,1.4797868255934183,1.507470837414891,1.494454546868014,0.021859137726366606,0.0106588829980927,0.06190136965215687,0.05543123760692237,0.08245699036013687,0.05920871548645201,0.05780937807542963,0.05780991411389147,0.05529151696446344,0.0555621947591467,0.05555437429764942,0.08323838611912215,0.07022209557224501
-0.5559405183935797,1.3078705952287386,1.249530148350689,1.2864069937403781,1.01311881034705,1.2728422155206325,1.0217815185710286,1.2633398017054582,1.2682039305027397,1.268204208939417,1.2592504932672803,1.2586383289149694,1.259070829883087,1.2569258014347193,1.2574933747421626,0.05834044687804951,0.021463601488360462,0.2947517848816885,0.03502837970810613,0.28608907665771,0.044530793523280376,0.03966666472599889,0.03966638628932162,0.04862010196145827,0.0492322663137692,0.04879976534565156,0.05094479379401928,0.050377220486576
-1.15290100227691,1.1270570630398158,1.1082717912768518,1.1089444368934185,1.0266845040512078,1.1108863450588542,1.014630765101942,1.0621385363745506,1.0800028099956154,1.0800023884890801,1.068666387750902,1.0675169108468225,1.0680411750512397,1.0700919501820847,1.0717130694555477,0.018785271762963962,0.018112626146397304,0.10037255898860797,0.01617071798096159,0.11242629793787384,0.06491852666526521,0.04705425304420041,0.04705467455073564,0.05839067528891384,0.059540152192993245,0.05901588798857604,0.05696511285773109,0.055343993584268114
-1.0790634592313784,1.1346895038442208,1.125743919336536,1.1258799903326375,1.0254770026282014,1.129849046454924,1.0099736115441744,1.0856105612066294,1.1023839416413117,1.1023835933308028,1.0894334919516973,1.0881238256693488,1.0887661044627948,1.0908172039005855,1.0926300415996781,0.0089455845076849,0.008809513511583322,0.10921250121601944,0.004840457389296837,0.12471589230004643,0.049078942637591494,0.032305562202909144,0.032305910513418024,0.045256011892523595,0.046565678174872005,0.04592339938142609,0.043872299943635396,0.04205946224454271
-0.2776050843915106,1.38165837319768,1.315392474558281,1.348133986033291,1.3904418398096696,1.3488851902919081,1.4115436367260918,1.3525658919534043,1.3512156144949274,1.3512161486382503,1.348643738872926,1.3489070454640153,1.3489029876614025,1.3448954938303121,1.346551869685352,0.06626589863939891,0.03352438716438888,0.008783466611989699,0.0327731829057718,0.02988526352841192,0.02909248124427566,0.03044275870275248,0.030442224559429576,0.03301463432475393,0.032751327733664626,0.03275538553627744,0.03676287936736777,0.03510650351232791
1.3208172061463235,1.7101693182192197,1.6936260641633556,1.6805641819951218,1.7376871145441102,1.6942213173124414,1.7351258171903827,1.6369783680485925,1.6566304627531059,1.656629911127718,1.651278745287299,1.650749209315757,1.6508676700686116,1.7175487914914545,1.668195697677834,0.0165432540558641,0.029605136224097883,0.027517796324890487,0.01594800090677828,0.024956498971163033,0.07319095017062716,0.05353885546611381,0.05353940709150162,0.05889057293192068,0.05942010890346272,0.05930164815060812,0.00737947327223476,0.04197362054138565
0.06557897437228624,1.4142129397308092,1.3965998871487257,1.3875389156512459,1.5083709314901,1.433879139469248,1.5037762252719482,1.4420959565274685,1.4383931217903556,1.4383937449511746,1.4384541760371172,1.4390764830527332,1.4388880550084726,1.4477081712423963,1.4444478156260474,0.017613052582083455,0.02667402407956332,0.09415799175929074,0.01966619973843886,0.08956328554113901,0.027883016796659277,0.024180182059546418,0.024180805220365365,0.024241236306308034,0.024863543321923975,0.024675115277663418,0.033495231511587065,0.03023487589523821
