x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
2.4565,1.0894,2.9904,1.3756,2.8514,222.01739778940225,2.4565,17.312001685079682,19.84050835171877,34.67087509235112,34.67087509235112,37.127375092351116,47.3775455182799,48.49966041653723,59.52422150400885,54.8105495100441,102.5752253639638,95.31859099874079,62.512144672803835,95.54064045693092,95.0705412890263,94.10199261420611,95.05736485204068,111.07422053323185,111.00537403539151,111.20766726157406,112.50343558300523,219.56089778940225,204.70539610432257,202.17688943768349,187.34652269705114,187.34652269705114,184.89002269705114,174.63985227112235,173.517737372865,162.49317628539342,167.20684827935816,119.44217242543846,126.69880679066146,159.50525311659842,126.47675733247134,126.94685650037596,127.91540517519614,126.96003293736158,110.9431772561704,111.01202375401074,110.8097305278282,109.51396220639703
2.1156,1.1034,1.5974,2.4548,1.9099,69.47467403061137,2.1156,6.752413523415751,3.4411388740268816,25.003104571046258,25.00310457104625,27.11870457104626,34.15532318948335,28.782629559234593,40.73309303132122,39.05486350420052,56.661272198581216,60.138614334576715,59.77832136466074,65.71269953390339,65.67352437101172,64.76123763774069,65.07658400889035,70.22965846703283,69.78283314243824,70.00138038244161,70.45852242178879,67.35907403061137,62.722260507195614,66.03353515658449,44.47156945956511,44.47156945956512,42.35596945956511,35.31935084112802,40.692044471376775,28.74158099929015,30.41981052641085,12.813401832030152,9.336059696034653,9.696352665950627,3.7619744967079782,3.801149659599645,4.713436392870676,4.398090021721018,0.7549844364214664,0.3081591118268676,0.5267063518302422,0.9838483911774176
1.7251,1.379,2.8123,2.1363,2.5517,155.0328947334239,1.7251,12.828894375849865,10.917095893576162,22.2891497107218,22.28914971072181,24.014249710721803,30.029590216018292,22.55501464521605,45.07519473462006,38.034850816665156,92.22197652529208,76.63255710325345,47.80906475236194,101.71864962129654,101.21477901743528,100.7672972944324,101.01891063255805,103.43064834676498,102.13301127016115,102.28143167020738,103.74869254272954,153.3077947334239,142.20400035757402,144.1157988398477,132.7437450227021,132.7437450227021,131.0186450227021,125.0033045174056,132.47788008820783,109.95769999880383,116.99804391675873,62.81091820813181,78.40033763017044,107.22382998106195,53.31424511212735,53.81811571598861,54.26559743899149,54.01398410086584,51.602246386658905,52.89988346326274,52.751463063216505,51.284202190694344
1.3373,2.9686,2.5698,1.4839,2.6848,171.69979493816112,1.3373,14.655270033131135,14.175643223141149,74.1359077537898,74.13590775378982,75.4732077537898,85.44255111690835,76.16566389141953,143.0915169714484,130.20334607432855,132.5221330805578,125.32264441853118,115.87799501790481,224.01319386098749,224.32914881980852,224.9531941616798,223.2748864826609,157.8090611592873,154.1189984348091,153.96690080165192,155.4263457558082,170.36249493816112,157.04452490503,157.52415171501997,97.56388718437132,97.5638871843713,96.22658718437133,86.25724382125277,95.53413104674159,28.608277966712706,41.49644886383257,39.17766185760331,46.377150519629936,55.82179992025631,52.313398922826366,52.629353881647404,53.25339922351867,51.57509154449977,13.890733778873823,17.58079650335202,17.732894136509202,16.27344918235292
1.0781,1.8896,1.5459,1.6542,2.1671,63.96387904322371,1.0781,8.732921810031907,5.344207069156463,19.447139697583925,19.447139697583932,20.525239697583924,25.00084410810906,21.845707826317426,38.15076645783736,36.72532675185904,50.75306468993115,49.70379319348354,25.547303966499392,115.20445753728112,115.4593832316891,114.89974180931958,113.56018145731005,72.94353771211719,69.67914993235614,69.1012824444847,69.968530238624,62.885779043223714,55.2309572331918,58.61967197406725,44.51673934563979,44.51673934563978,43.438639345639785,38.96303493511465,42.11817121690629,25.81311258538635,27.23855229136467,13.210814353292562,14.260085849740172,38.41657507672432,51.2405784940574,51.49550418846539,50.935862766095866,49.59630241408634,8.979658668893478,5.715270889132427,5.137403401260983,6.004651195400285
1.4093,1.7731,1.9049,2.2551,2.268,97.02464943535618,1.4093,9.660061358346903,6.406169684093419,24.104535070676658,24.104535070676654,25.513835070676656,31.361991599573223,24.4195404357493,45.95768065398456,41.554060573865335,73.51156418004062,67.64176217147686,41.770668398488525,114.85589779035045,114.83643031062745,114.41682635532793,113.92239701149131,94.63479082894061,92.06159702175725,92.02681281879555,93.16219892835517,95.61534943535618,87.36458807700927,90.61847975126277,72.92011436467952,72.92011436467953,71.51081436467953,65.66265783578297,72.60510899960688,51.06696878137162,55.470588861490846,23.51308525531556,29.382887263879326,55.25398103686766,17.831248354994273,17.811780875271268,17.392176919971746,16.89774757613513,2.3898586064155722,4.9630524135989305,4.997836616560633,3.8624505070010144
1.2793,2.5829,1.3443,1.6027,1.8495,39.07618919974495,1.2793,6.356640407685491,3.1182935312215307,47.569890092296845,47.569890092296845,48.849190092296844,56.853150282407135,49.60425220954835,78.11777890034176,75.64300632307065,66.41220322409158,68.51189712617676,57.30949879501021,137.57775197567238,137.69212877817228,137.90086506082525,135.34748512245588,79.18010930071722,75.63403547841789,75.40269550306716,75.95923190540314,37.79688919974495,32.71954879205946,35.95789566852342,8.493700892551892,8.493700892551892,9.773000892551892,17.776961082662183,10.528063009803397,39.04158970059681,36.5668171233257,27.336014024346632,29.43570792643181,18.233309595265254,98.50156277592743,98.61593957842732,98.8246758610803,96.27129592271092,40.10392010097227,36.55784627867293,36.32650630332221,36.88304270565819
2.8825,2.4445,2.6018,2.9688,2.8295,285.7301884842089,2.8825,16.93699021195836,18.971977077761025,205.81958827644843,205.81958827644843,208.70208827644842,249.47558273880009,362.3060793492237,285.82087044248397,256.2878341774349,348.09402541994916,308.82904540819743,328.26276091013335,228.11799128862364,228.39590960854756,228.43421229743953,227.73447605311043,288.67151568579504,288.68510411811184,289.16523119623895,287.6854101435912,282.8476884842089,268.79319827225055,266.75821140644786,79.91060020776047,79.91060020776047,77.02810020776047,36.25460574540881,76.5758908650148,0.09068195827506997,29.442354306774007,62.36383693574027,23.098856923988535,42.53257242592446,57.61219719558525,57.33427887566134,57.295976186769366,57.99571243109847,2.941327201586148,2.9549156339029423,3.4350427120300537,1.955221659382289
1.7863,2.6574,2.4743,2.3877,2.1469,102.40482371595633,1.7863,8.558286543799003,5.15663969907844,85.08918995884359,85.0891899588436,86.87548995884359,100.94677918368362,87.07240944048536,142.80344097766633,121.66952808785109,128.96027731277573,126.83932799704726,121.59624710271197,168.65005697423953,168.16027202485344,169.09786926846508,167.60888299705994,132.58155875163874,130.7021426089779,130.97857954796018,131.5653315671576,100.61852371595633,93.84653717215733,97.24818401687789,17.315633757112735,17.31563375711272,15.529333757112738,1.4580445322727087,15.332414275470967,40.39861726171,19.264704371894766,26.555453596819405,24.434504281090938,19.191423386755645,66.2452332582832,65.75544830889712,66.69304555250875,65.20405928110361,30.176735035682412,28.297318893021583,28.573755832003854,29.160507851201288
2.0015,1.3057,1.4602,2.018,2.0688,60.11534303143494,2.0015,7.915319033699048,4.499439829203843,27.308554370150787,27.308554370150794,29.310054370150787,36.97092761365295,29.87475701590678,44.26604502238622,42.343135800534284,60.353732220288464,59.24789360637156,48.900964243704685,82.05263810559272,82.25552274877525,81.21235851153283,81.7052590098965,74.76836900552391,74.11931065201513,74.32772121620904,74.98583150206674,58.11384303143494,52.20002399773589,55.615903202231095,32.80678866128415,32.806788661284145,30.805288661284152,23.144415417781993,30.24058601552816,15.849298009048717,17.772207230900655,0.23838918885352456,0.8674494250633771,11.214378787730254,21.93729507415778,22.14017971734031,21.097015480097888,21.589915978461555,14.653025974088969,14.003967620580191,14.212378184774103,14.870488470631805
