x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
1.9208,2.0159,1.2604,1.2112,1.5861,20.52381701640625,1.9208,4.884661552083067,2.078472627103372,51.24919958280146,51.249199582801445,53.16999958280146,65.01057445847933,54.417196414211816,77.01384396484488,69.98323273450373,60.633046299015106,64.32210986356228,44.52415385901483,99.9192975243106,99.86388377785191,99.7873837041299,97.74529951286033,61.950600093315806,60.9761151872915,61.21109523641072,61.3677589697872,18.603017016406252,15.639155464323185,18.44534438930288,30.725382566395208,30.725382566395194,32.64618256639521,44.48675744207307,33.89337939780556,56.490026948438626,49.459415718097475,40.10922928260885,43.79829284715602,24.00033684260858,79.39548050790434,79.34006676144566,79.26356668772364,77.22148249645407,41.42678307690956,40.45229817088524,40.68727822000447,40.84394195338095
1.3602,1.8281,1.6499,1.0427,1.2326,12.319243952038844,1.3602,3.4301363068682984,1.2940390989788684,24.247172193339225,24.247172193339228,25.607372193339224,31.37122783700818,24.786781808276576,44.6531761278676,35.81344797913967,28.655693207890906,31.971879510513304,19.585957732174712,68.24953629600813,67.50877809513187,68.0417444564228,67.88655840214348,37.85276418952221,35.580556452984915,35.507349400451524,35.85916268673418,10.959043952038844,8.889107645170546,11.025204853059975,11.92792824130038,11.927928241300384,13.28812824130038,19.05198388496934,12.467537856237731,32.33393217582876,23.49420402710082,16.33644925585206,19.652635558474458,7.266713780135868,55.930292343969285,55.18953414309303,55.72250050438396,55.56731445010463,25.533520237483366,23.26131250094607,23.188105448412678,23.539918734695334
2.3786,2.9489,1.2174,2.7876,2.0041,106.05425694653783,2.3786,7.419413418916705,4.027881132795726,205.92252380232375,205.9225238023237,208.30112380232376,237.74052545925272,274.572280483515,264.56453290801875,254.9604561439108,247.37203515853912,253.34234681544416,338.3348280750603,190.28925922587538,190.74552702610748,190.97297746354823,188.1338447641176,166.66533821488616,166.3703005461787,166.86973700033593,165.66978033210523,103.67565694653783,98.63484352762113,102.0263758137421,99.86826685578592,99.86826685578586,102.24686685578592,131.6862685127149,168.51802353697715,158.51027596148091,148.90619919737296,141.3177782120013,147.28808986890633,232.28057112852244,84.23500227933755,84.69127007956965,84.9187205170104,82.07958781757978,60.61108126834833,60.316043599640864,60.8154800537981,59.6155233855674
2.7489,1.4516,2.2671,1.3212,1.082,21.06958953785765,2.7489,2.9505748034549604,1.0890150863136303,66.71968254362645,66.71968254362645,69.46858254362645,89.40156319043174,110.69634125124466,102.3728686965201,86.96519310971979,70.93764252723777,73.96744978691905,52.924248856398535,65.46559458506935,64.18559959558279,65.09791766620955,64.41399662352622,50.16633136563058,50.18675782240558,50.450643931692994,49.251058136107254,18.32068953785765,18.11901473440269,19.98057445154402,45.650093005768795,45.650093005768795,48.3989930057688,68.33197365257409,89.62675171338701,81.30327915866245,65.89560357186214,49.86805298938012,52.897860249061395,31.854659318540886,44.3960050472117,43.116010057725134,44.0283281283519,43.344407085668564,29.096741827772934,29.117168284547933,29.381054393835345,28.181468598249605
2.6236,1.6481,2.7001,2.6179,2.3445,142.8150423453893,2.6236,10.428057395126899,7.37195678731705,71.64332580712457,71.64332580712457,74.26692580712457,94.36281496287032,110.94901889463708,112.84552856949051,97.61317858540228,135.64726486267506,128.22775412575567,129.72318472751095,126.05031829896247,125.49817445211181,125.46315208761933,124.39662304444145,138.20383807189924,138.20083329808864,138.53853046196247,138.05587162936382,140.19144234538928,132.3869849502624,135.44308555807223,71.17171653826472,71.17171653826472,68.54811653826472,48.45222738251897,31.86602345075221,29.969513775898776,45.201863759987006,7.167777482714229,14.58728821963362,13.091857617878333,16.76472404642682,17.316867893277475,17.351890257769952,18.418419300947832,4.611204273490046,4.614209047300648,4.276511883426821,4.759170716025466
1.4703,2.2884,2.0572,2.2321,1.7618,57.31772489049036,1.4703,5.8229092035133245,2.7122289535773656,42.89262930068942,42.89262930068942,44.36292930068942,52.84840528232676,43.10940748423893,77.83834599414116,64.61302060752925,65.79129998319439,69.57037840593114,55.354487055287315,118.34089220699612,117.67193544078579,118.41271081518433,117.6699741729502,83.825618045564,81.00515187268091,81.03095336255373,81.62404739860798,55.84742489049036,51.494815686977034,54.605495936912995,14.42509558980094,14.42509558980094,12.954795589800938,4.469319608163602,14.208317406251432,20.520621103650804,7.29529571703889,8.473575092704031,12.252653515440777,1.9632378352030457,61.023167316505756,60.35421055029543,61.094985924693965,60.352249282459844,26.50789315507364,23.68742698219055,23.71322847206337,24.306322508117624
1.859,1.2057,2.0358,2.1647,1.8715,55.900740994649226,1.859,6.498036146870126,3.231493372488929,21.42803261303982,21.428032613039814,23.28703261303982,29.165390810185794,22.32371045190379,38.41768574787429,34.09446632464842,47.753110905443165,49.89359266989674,42.75093154744139,68.32337222286732,67.8372404156775,67.47811368095684,68.24658970493728,63.26923967438759,62.365062026067825,62.53978190140708,63.21649056410125,54.041740994649224,49.4027048477791,52.6692476221603,34.47270838160941,34.47270838160941,32.613708381609406,26.73535018446343,33.57703054274543,17.48305524677494,21.806274670000803,8.14763008920606,6.007148324752485,13.149809447207836,12.422631228218094,11.936499421028273,11.577372686307612,12.345848710288053,7.368498679738366,6.464321031418599,6.639040906757856,7.315749569452024
1.2354,1.4202,2.3472,2.4086,2.4236,133.81242739237314,1.2354,11.286417369110342,8.546327741025275,14.233523611975778,14.233523611975782,15.468923611975779,19.11866245185815,15.040927217918918,32.16474731326162,27.702008403757098,80.11779268360544,68.5338014356546,36.85890401921991,96.88357299578807,96.54430349416678,96.0253931289835,95.46918942935068,91.12078838905316,88.33056016585132,88.09325059942293,89.44387335273179,132.57702739237314,122.5260100232628,125.26609965134786,119.57890378039735,119.57890378039735,118.34350378039736,114.693764940515,118.77150017445422,101.64768007911152,106.11041898861603,53.694634708767694,65.27862595671854,96.95352337315322,36.928854396585066,37.268123898206355,37.78703426338964,38.34323796302246,42.69163900331998,45.481867226521814,45.71917679295021,44.36855403964135
1.5716,2.5174,1.1266,1.7113,2.5241,120.74672975712087,1.5716,12.47965851516484,10.350400626587897,59.680181672432774,59.680181672432745,61.25178167243277,71.79981374189484,59.6802009458686,88.60161552084082,95.78408878568014,113.58597090970649,105.15389354103388,75.5236648832698,181.85085740535516,183.05223922495475,182.21663366722703,179.729500437451,137.1957343836041,134.74381185050868,134.8601062080058,136.1218172006677,119.17512975712087,108.26707124195603,110.39632913053298,61.0665480846881,61.06654808468813,59.494948084688104,48.94691601522604,61.066528811252276,32.14511423628005,24.962640971440734,7.160758847414385,15.592836216086994,45.22306487385107,61.10412764823428,62.30550946783387,61.469903910106154,58.982770680330134,16.44900462648323,13.997082093387803,14.113376450884914,15.375087443546818
2.6532,2.3265,1.7423,1.125,1.4389,21.027974856359204,2.6532,4.216055604182793,1.6880692097796706,145.43074588480638,145.43074588480644,148.08394588480638,178.46565955854163,229.10852719709828,200.36381219429964,174.36740929314158,152.25553859477233,155.92935231757315,127.31795269955215,123.45556318001621,122.69118646827063,123.53915207085169,122.77472099325409,80.91770572483718,80.9265503044854,81.30440054683052,79.58501969614076,18.374774856359203,16.811919252176413,19.339905646579535,124.40277102844718,124.40277102844723,127.05597102844717,157.43768470218242,208.08055234073908,179.33583733794043,153.33943443678237,131.22756373841312,134.90137746121394,106.28997784319294,102.427588323657,101.66321161191142,102.51117721449248,101.74674613689488,59.88973086847797,59.898575448126195,60.276425690471314,58.557044839781554
