Model,MSE_Validation,NMSE_Validation
Model_1,15435.801608112868,3.568666720708418
Model_2,13430.193800050527,3.104981968783178
Model_3,13648.886654831285,3.155542473039894
Model_4,7486.345406223671,1.7307991116494406
Model_5,7486.345406223669,1.7307991116494401
Model_6,7360.148471232448,1.7016231210794477
Model_7,7414.185293573263,1.7141161171982335
Model_8,10109.93575756093,2.337357799904934
Model_9,8047.77616765337,1.8605986079867807
Model_10,6559.694987565413,1.5165629744696145
Model_11,3689.398011436606,0.8529671627770612
Model_12,4187.078144488851,0.968027888061831
Model_13,7288.059838172821,1.6849566522900306
Model_14,3562.7307766024073,0.8236824416441217
Model_15,3550.9917113747724,0.8209684386740351
Model_16,3603.399003236043,0.8330846969116036
Model_17,3486.0489704442384,0.8059540581971201
Model_18,1528.2723379884749,0.3533275932940352
Model_19,1531.6201843467727,0.35410159571957966
Model_20,1535.656224616198,0.35503470453754776
Model_21,1479.9354368460467,0.3421523854966965
