Model,MSE_Test,NMSE_Test
Model_1,11567.923380605116,2.351346042838563
Model_2,10129.371133527744,2.058939703144691
Model_3,10282.825300720688,2.090131459600407
Model_4,5348.120304548026,1.0870820199075144
Model_5,5348.120304548027,1.0870820199075146
Model_6,5319.893807929282,1.08134458035644
Model_7,5689.971121538026,1.1565680926730237
Model_8,7019.213811544016,1.4267556999282662
Model_9,7187.815410747807,1.4610263888030528
Model_10,5751.187466353518,1.1690111911793886
Model_11,3578.616996587899,0.7274051389266389
Model_12,3901.8529733795795,0.7931074789167589
Model_13,6551.708933055011,1.3317286401980917
Model_14,3633.492746246793,0.7385594206903457
Model_15,3577.5239206128217,0.7271829555853464
Model_16,3655.2363001859594,0.7429791093267543
Model_17,3537.006641067298,0.7189472384396327
Model_18,1179.1441542556063,0.23967793093215586
Model_19,1133.4637896838854,0.23039274283597397
Model_20,1142.4986127127077,0.23222919996640293
Model_21,1116.0161168356472,0.22684625353459853
