0,1,2,3
2.7222,1.2126,1.3523,1.6832
2.7222,1.2126,1.3523,1.6832
3.723640376915836,1.4053668146554932,1.654106846497177,2.2038967435612538
3.640431028745154,1.805186140572546,1.9124541187800725,2.228801736178819
3.580376338571317,1.768394514009842,1.9300712170791963,2.329956120202693
3.577722672242582,1.6953278468468032,1.8777260660698727,2.328953506919763
3.5205414652175904,1.7019232584589759,1.8842411883386656,2.291211484011927
3.5218058185381915,1.6953791682593802,1.8795899834386587,2.3034484762416514
3.5185119668129348,1.7010297492897055,1.868681594972887,2.3087596906109358
3.5185109295474906,1.701030128105785,1.8686822167076271,2.308760634966543
3.5185004319833366,1.7010375613953443,1.8686933757723416,2.3087769790635617
3.5185121641229506,1.701030035930156,1.868681961738156,2.308760187418658
3.517943468078507,1.7059037155335355,1.87045836652215,2.304923128925898
3.517790104993442,1.70619846569461,1.8705680560192177,2.304688102504206
