0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.7364467814075151,0.5540721969292977,0.7484272602721003,0.6987585572536492,0.563819319498946,0.6932817465536725,0.6462193204159721,0.43232688192526436,0.7186083650088606,0.631382294898436,0.6739570339490901,0.7160252378053791,0.7107656959133544,0.7787768131683208,0.48600620522547544,0.6255930715868907
0.7364467814075151,0.5540721969292977,0.7484272602721003,0.6987585572536492,0.563819319498946,0.6932817465536725,0.6462193204159721,0.43232688192526436,0.7186083650088606,0.631382294898436,0.6739570339490901,0.7160252378053791,0.7107656959133544,0.7787768131683208,0.48600620522547544,0.6255930715868907
0.297520313767063,0.28534361239460426,0.15319643455865073,0.3506284726050817,0.1724531357702832,0.03690229018594193,0.0686513557081847,0.36569679962750135,0.008800743555808399,0.19067875136425272,0.03436887048370796,0.37438685429739005,0.27609532933009096,0.08601007583871878,0.34580957473219187,0.025603389513194852
0.21169188880127976,0.014731921738032172,0.06122854851696635,0.2617917391998117,0.019978946682111864,0.10103192541329298,0.08740597133454386,0.20738587338661363,0.09293686743815543,0.09095845757443533,0.09038958949511233,0.27033885294504456,0.19276153729268897,0.010111947643658414,0.12539354206051767,0.05913024297901037
0.13560666134176325,0.01607669856941807,0.06525518694855625,0.1797320582550821,0.03850328572043793,0.008994202484093883,0.02288531451937903,0.10984128506709467,0.007268974467162792,0.013265667814726267,0.02106797943084615,0.17908409659591173,0.1410726320439979,0.018031246751829766,0.06252602240502192,0.0527130499019095
0.011586196372515456,0.04216431167123913,0.22853993203502787,0.017179112156834542,0.0026806568909125694,0.07399078646256996,0.045270579272232325,0.0041336631033954685,0.1065413981810659,0.03811538945934734,0.07604277652293545,0.26689738672701413,0.18007925846599937,0.1907709221464251,0.022674950314436337,0.08602830203366718
0.08255607802576703,0.0346648195564232,0.002973269339252571,0.1307724248800497,0.0005123455002236099,0.04093300640677411,0.019647041611756677,0.0027224277210593506,0.04829747011889074,0.05003832424425525,0.027144513441877294,0.14413365151677082,0.07893477484051914,0.04979214042539715,0.018627942905787176,0.008275643812260647
0.07149859161550731,0.04047299197420684,0.021370630561379667,0.11287546539056237,0.0011685938641585736,0.015841120501290717,0.00176332848830274,0.0015787825602728844,0.019431206509442855,0.045358969250469006,0.0034664279624143646,0.10453509057165888,0.08486767259191419,0.021368846388650997,0.02397357021583213,0.028331624882801165
0.03241046889130095,0.04794994550124665,0.08476502870219438,0.0543993341574911,0.01136916366622609,0.02723321845432336,0.017914296054827084,0.0426097335184108,0.03914141742304844,0.0538330688748192,0.03450251264024429,0.012580778384486013,0.09532755658943781,0.05184188139051571,0.005412929323533877,0.0544182478579871
0.032409205815187025,0.047949395244244686,0.0847647290259066,0.054397971643671106,0.011368368698154274,0.027234076747489677,0.017915243091370048,0.042609825215976116,0.03914214143335082,0.053832198553131594,0.03450340011366926,0.012582371608681253,0.09532662551292814,0.05184183666175146,0.005412671143660841,0.05441918162133197
0.032395603451624844,0.04793933718559029,0.0847644308972284,0.0543830087016679,0.01135450855633735,0.02724958009308409,0.01793178629274994,0.04261288968799848,0.0391558834954,0.053817131412814856,0.03451927135284949,0.012600461552841669,0.09531759277994833,0.05184506449423987,0.0054070762676581285,0.05443559951523014
0.032410627456905594,0.04794960278274463,0.08476535831727672,0.054399476322832374,0.011368735360285154,0.027233734678946853,0.017914809507075358,0.04260992893665572,0.03914191910552978,0.0538326105995508,0.034503030544267954,0.012580671310385316,0.09532777259438951,0.05184225678309318,0.005412681291193655,0.054418764739822656
0.03253739996763416,0.04523168234392072,0.08161852144384962,0.05479494440728461,0.012081856008509195,0.02148294992586619,0.013048481516348076,0.050919081277850164,0.03323823434431228,0.0558316387545017,0.028879300728540613,0.011732773875096747,0.0944055561548498,0.04781535454962116,0.0009228699643180072,0.04922967476510509
0.03241609571706361,0.04506553642158351,0.08134305094475991,0.05468549286349056,0.012122723228864984,0.021116002240589182,0.012746033624383202,0.051417491989602215,0.032851686432547655,0.055951378758902326,0.028522793327089513,0.011825188260150554,0.09423554905386178,0.04749908238474765,0.0013044360122407284,0.04890505964528069
