x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,9.8744,1.9749,7.062506381165433,7.836565606344582,7.959925000000001,9.8744,9.874400000000001,7.8995,2.8118936188345662,2.0378343936554177,1.9144749999999986,0.0,1.7763568394002505e-15
1.804,1.8141,1.8241,1.8342,1.8442,9.1206,1.8241,6.073894516044468,6.8954807423489575,7.079473640000001,9.1206,9.1206,7.2965,3.046705483955532,2.225119257651042,2.041126359999999,0.0,0.0
1.7538,1.7638,1.7739,1.7839,1.794,8.8694,1.7739,5.776511767083667,6.6136303608813725,6.796336,8.8694,8.8694,7.0955,3.0928882329163336,2.255769639118628,2.0730640000000005,0.0,0.0
2.3065,2.3166,2.3266,2.3367,2.3467,11.6331,2.3266,10.039225802644841,10.700155279630838,10.19040089,11.6331,11.6331,9.3065,1.5938741973551593,0.9329447203691625,1.4426991100000013,0.0,0.0
1.201,1.2111,1.2211,1.2312,1.2412,6.1056,1.2211,3.323438700271237,4.301886787255054,4.01297744,6.1056,6.105600000000001,4.8845,2.782161299728763,1.8037132127449462,2.0926225599999997,0.0,8.881784197001252e-16
1.603,1.6131,1.6231,1.6332,1.6432,8.1156,1.6231,4.967913832619582,5.8499918213884206,5.97650624,8.1156,8.1156,6.492500000000001,3.147686167380418,2.26560817861158,2.1390937600000006,0.0,0.0
2.8593,2.8693,2.8794,2.8894,2.8995,14.3969,2.8794,17.449308144800444,17.937264972069972,14.19600025,14.3969,14.3969,11.5175,3.0524081448004434,3.5403649720699715,0.2008997499999996,0.0,0.0
2.3568,2.3668,2.3769,2.3869,2.397,11.8844,2.3769,10.557114575662954,11.20194459838492,10.529509,11.8844,11.8844,9.5075,1.3272854243370453,0.6824554016150799,1.3548910000000003,0.0,0.0
2.9598,2.9698,2.9799,2.9899,3.0,14.8994,2.9799,19.294112547085362,19.751945712375317,14.9899,14.899400000000002,14.899400000000002,11.9195,4.394712547085362,4.852545712375317,0.09050000000000047,1.7763568394002505e-15,1.7763568394002505e-15
1.3015,1.3116,1.3216,1.3317,1.3417,6.6081,1.3216,3.674804742644178,4.634055922138037,4.47355889,6.6081,6.6081,5.2865,2.933295257355822,1.9740440778619632,2.1345411100000007,0.0,0.0
2.2563,2.2663,2.2764,2.2864,2.2965,11.3819,2.2764,9.547697252265438,10.224799567210615,9.856812249999999,11.381900000000002,11.381900000000002,9.1055,1.8342027477345617,1.1571004327893846,1.5250877500000009,1.7763568394002505e-15,1.7763568394002505e-15
1.4523,1.4623,1.4724,1.4824,1.4925,7.3619,1.4724,4.272930963141457,5.196441422622451,5.202456249999999,7.3619,7.3619,5.8895,3.0889690368585434,2.1654585773775494,2.159443750000001,0.0,0.0
1.6533,1.6633,1.6734,1.6834,1.6935,8.3669,1.6734,5.224191243827653,6.091604900472229,6.2448422500000005,8.3669,8.3669,6.693499999999999,3.142708756172346,2.2752950995277708,2.122057749999999,0.0,0.0
2.5578,2.5678,2.5779,2.5879,2.598,12.8894,2.5779,12.90738979918264,13.488383932002852,11.935503999999998,12.889399999999998,12.889399999999998,10.3115,0.017989799182640098,0.5989839320028523,0.9538960000000021,1.7763568394002505e-15,1.7763568394002505e-15
2.7085,2.7186,2.7286,2.7387,2.7487,13.6431,2.7286,15.006748501087245,15.54073871085267,13.04275169,13.6431,13.643099999999999,10.9145,1.3636485010872441,1.8976387108526698,0.6003483100000011,0.0,1.7763568394002505e-15
1.402,1.4121,1.4221,1.4322,1.4422,7.1106,1.4221,4.063318482587935,4.9994927049311775,4.9543408399999995,7.1106,7.1106,5.6884999999999994,3.047281517412065,2.1111072950688223,2.1562591600000003,0.0,0.0
1.8543,1.8643,1.8744,1.8844,1.8945,9.3719,1.8744,6.387225627446209,7.193121377726925,7.36803025,9.3719,9.3719,7.4975000000000005,2.9846743725537914,2.178778622273075,2.00386975,0.0,0.0
2.206,2.2161,2.2261,2.2362,2.2462,11.1306,2.2261,9.079326356062138,9.772597600761564,9.52781444,11.130600000000001,11.130600000000001,8.904499999999999,2.0512736439378614,1.3580023992384351,1.6027855599999992,1.7763568394002505e-15,1.7763568394002505e-15
1.0,1.0101,1.0201,1.0302,1.0402,5.1006,1.0201,2.718281828459045,3.717839241850731,3.15241604,5.1006,5.1006,4.0805,2.382318171540955,1.382760758149269,1.9481839600000002,0.0,0.0
2.6583,2.6683,2.6784,2.6884,2.6985,13.3919,2.6784,14.272006053646294,14.821576595943219,12.668802250000002,13.3919,13.3919,10.7135,0.8801060536462941,1.429676595943219,0.7230977499999973,0.0,0.0
