x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,6.3569,1.2714,3.494883353924804,4.464300124712978,4.240872250000001,6.3568999999999996,6.3569,5.085500000000001,2.8620166460751966,1.8925998752870221,2.1160277499999998,8.881784197001252e-16,0.0
1.7035,1.7136,1.7236,1.7337,1.7437,8.6181,1.7236,5.493139774676186,6.345529491920671,6.5178896900000005,8.6181,8.6181,6.8945,3.1249602253238145,2.272570508079329,2.1002103099999996,0.0,0.0
2.005,2.0151,2.0251,2.0352,2.0452,10.1256,2.0251,7.426093896757824,8.184068388300965,8.263243039999999,10.1256,10.125599999999999,8.1005,2.699506103242176,1.9415316116990358,1.8623569600000014,0.0,1.7763568394002505e-15
1.5528,1.5628,1.5729,1.5829,1.593,7.8644,1.5729,4.724680785314883,5.621062176250888,5.713549,7.8644,7.8644,6.2915,3.139719214685117,2.243337823749112,2.1508509999999994,0.0,0.0
1.1508,1.1608,1.1709,1.1809,1.191,5.8544,1.1709,3.160720474908804,4.146928299028785,3.790381,5.854400000000001,5.8544,4.6835,2.6936795250911962,1.7074717009712153,2.064019,8.881784197001252e-16,0.0
1.1005,1.1106,1.1206,1.1307,1.1407,5.6031,1.1206,3.005668482541754,3.998133511009958,3.5725964900000005,5.6031,5.6031,4.4825,2.5974315174582463,1.6049664889900424,2.03050351,0.0,0.0
2.608,2.6181,2.6281,2.6382,2.6482,13.1406,2.6281,13.571879930105963,14.137099554877889,12.299363240000002,13.1406,13.1406,10.5125,0.43127993010596377,0.9964995548778894,0.8412367599999975,0.0,0.0
2.4573,2.4673,2.4774,2.4874,2.4975,12.3869,2.4774,11.67325117448924,12.286019057566639,11.22240625,12.386899999999997,12.386899999999999,9.909500000000001,0.7136488255107611,0.10088094243336165,1.16449375,3.552713678800501e-15,1.7763568394002505e-15
2.407,2.4171,2.4271,2.4372,2.4472,12.1356,2.4271,11.100609314389992,11.7293607275724,10.873187840000002,12.1356,12.135599999999998,9.7085,1.0349906856100084,0.40623927242759983,1.2624121599999985,0.0,1.7763568394002505e-15
1.3518,1.3618,1.3719,1.3819,1.392,6.8594,1.3719,3.8643751494326937,4.812516689666033,4.711563999999999,6.8594,6.859399999999999,5.4875,2.9950248505673063,2.0468833103339668,2.1478360000000007,0.0,8.881784197001252e-16
2.1055,2.1156,2.1256,2.1357,2.1457,10.6281,2.1256,8.211207587159487,8.936873592110869,8.88542849,10.6281,10.6281,8.5025,2.4168924128405127,1.6912264078891308,1.7426715099999992,0.0,0.0
1.0503,1.0603,1.0704,1.0804,1.0905,5.3519,1.0704,2.8585085420057434,3.8555199634933173,3.3600902500000003,5.3519000000000005,5.3519000000000005,4.281499999999999,2.493391457994256,1.4963800365066824,1.9918097499999994,8.881784197001252e-16,8.881784197001252e-16
2.7588,2.7688,2.7789,2.7889,2.799,13.8944,2.7789,15.780894508060417,16.299440069996407,13.422301,13.894400000000001,13.8944,11.115499999999999,1.8864945080604176,2.4050400699964083,0.47209900000000005,1.7763568394002505e-15,0.0
2.9095,2.9196,2.9296,2.9397,2.9497,14.6481,2.9296,18.34762246195185,18.820442832798584,14.59013009,14.648100000000001,14.648100000000001,11.718499999999999,3.699522461951851,4.172342832798584,0.05796990999999885,1.7763568394002505e-15,1.7763568394002505e-15
2.0553,2.0653,2.0754,2.0854,2.0955,10.3769,2.0754,7.809180275340527,8.551037393394319,8.57202025,10.376900000000001,10.3769,8.301499999999999,2.5677197246594723,1.8258626066056802,1.8048797499999996,1.7763568394002505e-15,0.0
1.5025,1.5126,1.5226,1.5327,1.5427,7.6131,1.5226,4.492907309970618,5.403106788199668,5.45532329,7.613099999999999,7.6131,6.0905000000000005,3.1201926900293824,2.209993211800332,2.1577767100000003,8.881784197001252e-16,0.0
