Model,MSE_Test,NMSE_Test
Model_1,10463.56029584375,2.1219447194174523
Model_2,9203.936253901049,1.8665008256872015
Model_3,68.3509365881818,0.01386114332596142
Model_4,49.920010008802066,0.01012346645276365
Model_5,21.210102284567498,0.004301276359913482
Model_6,147.3897411841025,0.029889719575290297
Model_7,2.438025887279906,0.000494416432939328
Model_8,52.695484168144446,0.010686315289085214
Model_9,98.66145183778079,0.020007926634722617
Model_10,12.573998172452477,0.002549928348441626
Model_11,39.928312059395125,0.00809721247206266
Model_12,11.987182370056772,0.002430925766341642
Model_13,9.412893704593808,0.001908876092474411
Model_14,7.144295096636107,0.0014488184542969219
