x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.5204,20.8145,1.5204,4.574054451047007,20.921974121142934,22.442374121142933,21.14691637152038,25.452332756913503,23.45853253152038,25.677275007290945,22.095972444125863,19.10733763693146,23.01966714366474,18.942150737623606,19.253160308779016,22.048287819655453,19.2941,16.24044554895299,0.10747412114293553,1.6278741211429342,0.33241637152038095,4.637832756913504,2.6440325315203808,4.862775007290946,1.281472444125864,1.7071623630685373,2.2051671436647418,1.8723492623763924,1.561339691220983,1.2337878196554541
1.7706,37.687,1.7706,5.874376930364418,34.50830431999768,36.27890431999768,36.832629553028944,36.84346421369349,39.96765391302895,39.16778944672475,43.57130605452442,37.642688235460525,37.92577235560143,37.38033831535884,37.218502748198404,40.43851350888416,35.916399999999996,31.812623069635578,3.1786956800023205,1.4080956800023188,0.8543704469710534,0.8435357863065107,2.2806539130289494,1.4807894467247493,5.884306054524423,0.044311764539472165,0.23877235560143362,0.3066616846411563,0.46849725180159396,2.751513508884159
1.364,13.9451,1.364,3.911809286149798,15.302251891207792,16.666251891207793,14.555811059289113,18.0260084938192,16.416307059289114,17.27956766190052,13.47016683529558,12.455618917888716,15.61916396907168,12.34945584994836,12.734640638910838,14.431513691964824,12.5811,10.033290713850203,1.357151891207792,2.7211518912077928,0.6107110592891125,4.0809084938192015,2.4712070592891138,3.3344676619005185,0.4749331647044208,1.4894810821112845,1.67406396907168,1.5956441500516405,1.2104593610891623,0.48641369196482387
2.192,91.2219,2.192,8.953101423273955,80.1580250954301,82.35002509543011,86.0368694340756,76.08991132652598,90.84173343407559,81.96875566517147,77.88010631805244,96.10364807266988,83.49857457157584,95.85193933814453,95.2073530904559,88.00691897670555,89.0299,82.26879857672606,11.0638749045699,8.871874904569893,5.185030565924407,15.131988673474027,0.3801665659244122,9.253144334828534,13.341793681947564,4.881748072669879,7.723325428424161,4.6300393381445275,3.9854530904558914,3.214981023294456
1.9252,52.9517,1.9252,6.856519832744472,47.01186421681828,48.93706421681828,50.825942199491486,43.292638393577505,54.53233723949148,47.106716376250716,57.46065260432627,55.18474821741811,48.91159051744853,54.88559416118348,54.374518128969754,55.27527174731119,51.026500000000006,46.09518016725553,5.939835783181721,4.014635783181724,2.1257578005085165,9.659061606422497,1.5806372394914803,5.844983623749286,4.508952604326268,2.2330482174181085,4.040109482551472,1.9338941611834741,1.4228181289697517,2.3235717473111848
1.7778,38.3053,1.7778,5.916825074205046,35.00881895874154,36.78661895874154,37.40111325712691,37.12834160978636,40.56168609712691,39.52063590817172,44.26067273590565,38.35108739540039,38.39741560822936,38.08637508644103,37.907289309127194,41.07855050741757,36.5275,32.38847492579496,3.2964810412584598,1.5186810412584606,0.9041867428730939,1.1769583902136418,2.2563860971269065,1.215335908171717,5.955372735905648,0.045787395400388675,0.09211560822935638,0.21892491355897192,0.39801069087280894,2.773250507417565
2.1663,86.7564,2.1663,8.725938266373802,76.14199862856664,78.30829862856665,81.89913808788208,70.52834248177669,86.59199377788207,76.28548194109214,75.02023151340654,91.65776768350418,78.46592409685283,91.39374599773366,90.7227966767037,84.06041425590516,84.59009999999999,78.0304617336262,10.61440137143336,8.448101371433353,4.85726191211792,16.22805751822331,0.16440622211793254,10.470918058907856,11.736168486593456,4.901367683504176,8.290475903147168,4.637345997733661,3.9663966767036953,2.695985744094841
2.7912,262.4403,2.7912,16.30056875257517,265.70854165743003,268.49974165743004,253.98885861621324,274.81280272301257,261.77965605621324,263.0931196817958,265.42256730890625,262.53149439655635,263.79128664678313,263.0782336489214,263.0499008393447,262.94948186823933,259.6491,246.1397312474248,3.2682416574300532,6.059441657430057,8.451441383786744,12.372502723012587,0.660643943786738,0.6528196817958474,2.9822673089062732,0.09119439655637507,1.3509866467831557,0.6379336489214325,0.6096008393446937,0.5091818682393523
2.1346,81.4975,2.1346,8.45366436473233,71.46444119154526,73.59904119154527,77.0385334855667,64.48581684539631,81.5950506455667,70.05990913941775,72.11860597997727,86.30831259402697,72.87287337184917,86.03150519768012,85.34016086743375,79.54622814129249,79.3629,73.04383563526767,10.03305880845474,7.898458808454734,4.4589665144333,17.011683154603688,0.09755064556669879,11.437590860582247,9.378894020022727,4.81081259402697,8.624626628150835,4.534005197680116,3.84266086743375,1.9512718587075142
1.7476,35.7675,1.7476,5.74080818958837,32.95687866964491,34.70447866964491,35.06607071775403,35.92013121773051,38.12017647775403,38.029323265839636,41.3683562238241,35.449880667691936,36.435335165682595,35.19537672622083,35.08826867847175,38.43159638836632,34.0199,30.026691810411627,2.81062133035509,1.0630213303550917,0.701429282245968,0.1526312177305087,2.3526764777540308,2.261823265839638,5.600856223824103,0.3176193323080625,0.6678351656825967,0.5721232737791695,0.679231321528249,2.6640963883663247
2.6532,209.401,2.6532,14.199404115080672,201.62307722336993,204.27627722336993,199.91256538768783,187.451164685837,206.95203562768785,185.74065285015493,212.44738701289208,203.0698006899075,186.6231805555557,203.32723577731085,203.56019178592152,210.02740402460518,206.7478,195.20159588491933,7.777922776630078,5.12472277663008,9.488434612312176,21.94983531416301,2.4489643723121617,23.66034714984508,3.046387012892069,6.331199310092501,22.777819444444305,6.073764222689164,5.840808214078493,0.626404024605165
1.0008,5.012,1.0008,2.7204573240040038,7.4008880517270255,8.401688051727024,5.449623593630195,6.288773675468939,6.451224233630194,4.3375092173721095,4.919575259745482,5.110854247206868,5.040499447488835,5.110656331128486,5.111891015950588,4.953929326701424,4.0112,2.291542675995996,2.388888051727026,3.389688051727025,0.4376235936301951,1.2767736754689398,1.4392242336301946,0.6744907826278901,0.09242474025451752,0.09885424720686853,0.028499447488835372,0.09865633112848649,0.0998910159505888,0.05807067329857585
1.5444,22.0884,1.5444,4.685159687711951,21.95072129936115,23.49512129936115,22.34981740831418,26.63414422515213,24.734988768314178,27.033240334105166,23.784525322956423,20.419017497886447,24.30577576364406,20.244190419110126,20.52673119400231,23.471592606910356,20.544,17.403240312288048,0.13767870063885113,1.4067212993611484,0.2614174083141805,4.545744225152131,2.646588768314178,4.944840334105166,1.6961253229564228,1.669382502113553,2.2173757636440605,1.8442095808898742,1.5616688059976909,1.383192606910356
1.6033,25.4974,1.6033,4.969404430347848,24.69498039236082,26.29828039236082,25.54841273857842,29.501154510593814,28.118983628578416,30.354586856811416,28.33348305664824,24.02299661598217,27.609969868474032,23.82427611546634,24.018744572621404,27.27281588470511,23.894099999999998,20.527995569652152,0.8024196076391803,0.8008803923608205,0.05101273857842159,4.003754510593815,2.621583628578417,4.857186856811417,2.836083056648242,1.4744033840178297,2.112569868474033,1.6731238845336591,1.4786554273785946,1.7754158847051116
1.5476,22.2632,1.5476,4.700176212337933,22.091656427027353,23.63925642702735,22.51446222427415,26.7914821240779,24.90952798427415,27.21428792132469,24.017059554793626,20.600540037209594,24.48000929177766,20.42442105587339,20.702831267665868,23.666808217148265,20.715600000000002,17.56302378766207,0.17154357297264866,1.3760564270273505,0.25126222427415,4.528282124077897,2.646327984274148,4.951087921324689,1.7538595547936247,1.662659962790407,2.2168092917776576,1.838778944126613,1.5603687323341333,1.403608217148264
1.1817,8.4825,1.1817,3.2599113442712295,10.627021972508254,11.808721972508254,9.104377482440523,11.011831102045612,10.500792372440522,9.489186611977878,7.766615187273409,7.794621624729628,9.248165063627926,7.74633023618221,8.003507826355246,8.561981219866475,7.3008,5.222588655728771,2.1445219725082545,3.326221972508254,0.6218774824405227,2.529331102045612,2.0182923724405217,1.0066866119778783,0.7158848127265909,0.6878783752703717,0.7656650636279263,0.7361697638177898,0.47899217364475355,0.07948121986647472
1.0188,5.2892,1.0188,2.76986892614933,7.672173868047643,8.690973868047642,5.749989960491606,6.66609661402286,6.787943400491605,4.743912706466824,5.125714413497127,5.321846499914143,5.379809816122661,5.317164294982332,5.346123394012967,5.239181608559017,4.2704,2.5193310738506702,2.3829738680476424,3.401773868047642,0.4607899604916055,1.3768966140228596,1.4987434004916045,0.5452872935331765,0.16348558650287348,0.0326464999141427,0.09060981612266072,0.027964294982331772,0.05692339401296653,0.0500183914409833
