x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.1174,7.0621,1.1174,3.0568959325995,9.344612742743369,10.462012742743369,7.633575121115715,9.08601311868461,8.882157881115715,7.374975497056957,6.526927933660275,6.6785916577757245,7.5378081835802195,6.648231130692508,6.822739632526815,7.074707267878475,5.9447,4.0052040674005,2.2825127427433687,3.3999127427433686,0.5714751211157152,2.02391311868461,1.8200578811157149,0.3128754970569574,0.535172066339725,0.38350834222427554,0.4757081835802195,0.41386886930749167,0.2393603674731848,0.012607267878474993
2.1339,81.3845,2.1339,8.447748870341606,71.36446097635788,73.49836097635787,76.93414247969002,64.36263856655587,81.48767168969002,69.93232006988802,72.06071896751077,86.1918958184872,72.75685244093413,85.91483587417045,85.2231942664254,79.4504276279349,79.2506,72.9367511296584,10.020039023642127,7.88613902364213,4.4503575203099786,17.02186143344413,0.103171689690015,11.452179930111981,9.323781032489237,4.807395818487194,8.627647559065878,4.530335874170447,3.8386942664253922,1.9340723720651027
2.2523,102.445,2.2523,9.509582743094052,90.4321639477522,92.6844639477522,96.48147424799474,91.23765573539791,101.55432953799475,97.28696603564045,87.1341866769202,106.91004030042895,97.00884947893755,106.6940657564332,106.14372199917825,98.52385294964888,100.19269999999999,92.93541725690594,12.012836052247792,9.760536052247787,5.963525752005253,11.207344264602085,0.8906704620052466,5.1580339643595465,15.310813323079799,4.465040300428953,5.436150521062444,4.249065756433211,3.698721999178261,3.9211470503511094
1.0169,5.2593,1.0169,2.7646111716381396,7.643074930346407,8.659974930346408,5.717689259672479,6.625378449772227,6.751774869672479,4.6999927790983,5.103342762238466,5.299109030845271,5.34324647729796,5.29490298899992,5.320942320409742,5.208406508254022,4.2424,2.49468882836186,2.3837749303464077,3.4006749303464083,0.45838925967247945,1.3660784497722274,1.4924748696724794,0.5593072209017,0.15595723776153392,0.03980903084527121,0.08394647729796034,0.03560298899992009,0.06164232040974227,0.05089349174597757
1.9714,58.4003,1.9714,7.180722465973795,51.56277513334078,53.53417513334078,55.814577515072095,45.948932202417225,59.7009954750721,50.20073458414855,60.93986140368378,61.363912620463466,52.83461320796284,61.06123941811146,60.46992593367706,60.1207765915552,56.4289,51.21957753402621,6.837524866659223,4.86612486665922,2.5857224849279064,12.451367797582776,1.3006954750720965,8.199565415851453,2.539561403683777,2.963612620463465,5.565686792037162,2.660939418111461,2.0696259336770595,1.7204765915551974
2.2408,100.2215,2.2408,9.400848959140474,88.37596115257254,90.61676115257254,94.40679679319227,88.15102968980148,99.42798143319227,94.18186533042123,85.04426214977573,104.808449043017,94.2608930648976,104.58492289969993,104.0133271454222,96.36556633375174,97.98070000000001,90.82065104085953,11.845538847427463,9.60473884742747,5.814703206807735,12.07047031019853,0.7935185668077338,6.039634669578774,15.177237850224273,4.586949043017,5.960606935102405,4.363422899699927,3.7918271454221895,3.855933666248262
2.2427,100.5861,2.2427,9.418727551447056,88.71242868838786,90.95512868838786,94.74680990625382,88.65544187909795,99.77651319625382,94.6898230969639,85.37798274445089,105.15433250008526,94.70978818223298,104.93203021604167,104.36384534625995,96.71685431445131,98.3434,91.16737244855295,11.873671311612142,9.630971311612143,5.839290093746186,11.930658120902052,0.8095868037461855,5.896276903036096,15.208117255549112,4.568232500085259,5.876311817767018,4.3459302160416655,3.777745346259948,3.869245685548691
2.2425,100.5476,2.2425,9.41684399429876,88.67695081296064,90.91945081296065,94.71096786760916,88.60223867228436,99.73977411760916,94.63625572693287,85.34264186399164,105.1178988956065,94.6624386457776,104.89546734006086,104.32692153442477,96.67977899806446,98.3051,91.13075600570124,11.870649187039362,9.628149187039355,5.8366321323908466,11.945361327715645,0.8078258823908442,5.9113442730671295,15.204958136008358,4.5702988956064985,5.885161354222404,4.3478673400608585,3.779321534424767,3.867821001935539
1.1503,7.7604,1.1503,3.1591405096955687,9.980168759999579,11.130468759999578,8.360286830693452,10.03560205807556,9.683476920693453,8.415720128769435,7.12287800918353,7.22297450587171,8.380900381443542,7.183572529713668,7.402065569174225,7.80382994134159,6.610099999999999,4.601259490304431,2.219768759999579,3.3700687599995787,0.5998868306934524,2.2752020580755596,1.923076920693453,0.6553201287694348,0.6375219908164693,0.5374254941282901,0.6205003814435424,0.5768274702863314,0.3583344308257743,0.04342994134159017
2.5586,178.3614,2.5586,12.917719842488378,166.86748592901796,169.42608592901797,169.12999972526356,162.4216598734398,175.67643368526356,164.6841736696854,190.18167225092535,173.72369088269357,165.32213479832268,173.83027850928173,174.00827559179498,181.7271856585243,175.8028,165.44368015751164,11.493914070982044,8.935314070982031,9.231400274736444,15.939740126560196,2.6849663147364424,13.677226330314596,11.820272250925342,4.637709117306429,13.039265201677324,4.531121490718277,4.353124408205019,3.3657856585242882
