Model,MSE_Validation,NMSE_Validation
Model_1,8894.812173383998,1.8757103569726707
Model_2,7823.131621210657,1.6497176915971445
Model_3,42.267500807058255,0.008913239254718012
Model_4,28.783271802866985,0.006069726934734935
Model_5,18.157941302033777,0.003829090249195104
Model_6,84.46995094714374,0.017812760826882375
Model_7,3.9826947087156284,0.0008398582868508262
Model_8,52.07867339297403,0.010982188848562807
Model_9,39.16076569503467,0.008258100606211138
Model_10,7.099353025953678,0.0014970895100441942
Model_11,38.6117997535421,0.008142336373981023
Model_12,6.615494005405975,0.001395054823030596
Model_13,5.185092853844052,0.0010934162721190045
Model_14,4.00583245786348,0.0008447375035074214
