Model,MSE_Test,NMSE_Test
Model_1,97.85574914080075,0.08755865835951814
Model_2,97.0553738455784,0.08684250435069299
Model_3,74.03014977994859,0.06624016115353439
Model_4,35.99382400423403,0.03220629310705782
Model_5,34.912738258297495,0.031238967034579426
Model_6,34.92418124586131,0.03124920590809999
Model_7,66.67109274386542,0.059655477407018
Model_8,66.67080506267358,0.059655219997725106
Model_9,141.76572292783996,0.12684810662548338
Model_10,141.76600399855883,0.12684835811990516
Model_11,67.23417227944329,0.06015930563497383
Model_12,67.23481575168096,0.0601598813964014
Model_13,67.23506210465386,0.06016010182632994
Model_14,28.18980430585694,0.025223468892836512
Model_15,32.615872982091346,0.029183794560984598
