Model,MSE_Validation,NMSE_Validation
Model_1,111.35034148784337,0.09491840888129789
Model_2,110.43136998057359,0.0941350496916288
Model_3,85.2907165144693,0.0727043940389092
Model_4,42.298306532885185,0.03605635960185352
Model_5,40.23571796650361,0.034298146539533725
Model_6,40.26994962306391,0.034327326641998245
Model_7,96.38747675200372,0.08216360908405582
Model_8,96.38712872870335,0.08216331241843734
Model_9,123.57892421897365,0.10534242375366291
Model_10,123.57914396672115,0.1053426110733089
Model_11,99.43469945181263,0.08476115415044802
Model_12,99.43462424619439,0.08476109004289768
Model_13,99.43506321351033,0.0847614642319538
Model_14,23.636752740110765,0.02014868505326418
Model_15,33.308414619540414,0.02839310302780259
