0,1,2,3
2.2717,1.8762,1.5197,2.0678
9.695869790120128,6.528648800142835,4.570853733313177,7.907407671005977
174.27262615148177,33.78870043705299,10.069268776074027,71.9374391062196
213.5622693550864,79.9697513229489,31.75064204288597,129.29352926488616
213.5622693550864,79.9697513229489,31.75064204288597,129.29352926488616
242.98753059012827,93.38065892309338,39.43528771605095,148.40965358360384
245.45707797507094,89.71237053899215,34.8491718302894,146.758054460099
244.21128918992534,91.44647191542856,36.307280538440104,147.84886656731518
245.84014301969106,91.36047014663367,34.30299224265193,148.9682708279903
244.8757695539242,91.30522506728836,34.303146465724126,148.6762286354871
244.00768052810744,92.15365024757396,34.65674230960366,150.51354542740333
243.4696088150688,91.72727626924859,33.10184122142506,149.24554457683163
243.6949033789044,91.59763785049662,33.16720372394971,149.38290495363384
