0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
286.4852557827734,41.68217967251034,771.9268937280278,12.110458300646254,9.887851392532376,377.3811112937436,125.42451992448107,199.02814653386693,63.07857511762389,62.21133957996285,14.412373640758535,6.581662345365062,339.3567210471437,5.155760997551242,115.18184259559388,273.0140709484063
278.3866001407791,38.2957665424568,758.0031374752252,9.903418342049422,7.806020015197469,368.0275821382978,120.00792247448243,192.28452028309877,59.07111864397688,58.2271285703355,12.08584068356953,4.7402987184237455,330.5144539549779,3.427640720160854,109.97066558971547,265.11146814347165
43.1131903941106,30.00139449364793,2034.1894283963154,8.733709905016457,7.015144806754736,66.6285223898659,71.88243200609722,80.28647429855877,43.40327748738704,42.895081260743545,10.498857113168443,4.521510459807367,10.403141019669135,3.411924118166192,68.35985802242892,52.58027332287287
32.88845518313141,3.1639620169470675,15.064824383744622,1.3154184468929628,1.5441080163579723,34.53566165150244,17.052582206145544,26.458538729151655,6.787656870022211,6.642426352794054,1.0375226737355057,1.3889455340645496,34.53854299880919,1.3549128193813225,15.426200767348817,32.119982009329846
32.88845518313141,3.1639620169470675,15.064824383744622,1.3154184468929628,1.5441080163579723,34.53566165150244,17.052582206145544,26.458538729151655,6.787656870022211,6.642426352794054,1.0375226737355057,1.3889455340645496,34.53854299880919,1.3549128193813225,15.426200767348817,32.119982009329846
2.048589284801494,5.578221799471521,135.51607873106195,6.536308527505838,6.412041082449187,12.730532405351141,0.1433606675950756,1.8854031096310848,4.093226702162397,4.153568640065373,6.596336147726607,5.576651814505579,7.360962498538527,5.217886611232632,0.48360983258493206,1.13910689740635
6.679840603016771,0.9919939807009968,163.9147419024988,2.469463406367158,2.492742045236259,21.89028026274815,2.6298569891928025,1.364243934605554,0.21570369149058877,0.1719330660459164,2.406987630928761,2.0001435054487446,14.605013283292578,1.832656608716925,2.3631385750996117,5.120143708754824
3.842747668163838,2.5947401365008673,128.4129861370078,3.419664094395536,3.354565158494122,15.021702400788115,1.2121272918018633,1.3782444791137038,1.5420712668199172,1.5829812668678898,3.4390301675538915,2.6860913646952804,9.554442526635455,2.433612211820349,0.8269771926294851,2.7851993624453826
5.159281162669345,0.9559763473315499,108.66542678229905,0.8222653389717056,0.7344286815679961,14.73854927466465,0.4632278972577808,0.22526680312500957,0.6594363900155997,0.6712409598187037,0.8834188109003627,0.09567311708135673,10.092463301567648,0.10175763243357316,0.2844344210437413,4.229464702042208
3.7927528418670136,0.9559052071271594,102.2599421333639,0.8471967432395484,0.7689252405394846,12.473363917787822,0.6453437692095605,0.4009791064704018,0.6498427163056562,0.6624698233474362,0.9008708876406288,0.15297437926913737,8.214521058216121,0.032394334418198945,0.42365737370046475,2.986278689296171
2.143469065895772,0.91751994984768,127.46361457035789,3.0322094398546895,3.216637347290469,13.90537480445687,1.1274355151697648,0.20937755201134678,0.6705765906468883,0.6643127205909991,2.8131454637138766,2.9887073941334235,7.588841823456278,2.9079623756756723,1.1773332052962502,1.4305749064865267
0.9226042934562884,0.06859069282970864,81.62063184315525,0.3680444924754589,0.3133649440077413,6.193366068197463,0.03623488262060448,0.678682512484869,0.4696397187089474,0.45630662456267146,0.40619779117976407,0.5788197760909943,3.4123140548257425,0.5664764010405845,0.24525161857778244,0.5731622747943561
0.5497621366026237,0.11473790748846824,28.226695843401785,0.8395503523925871,0.9701496825546094,2.767303790765709,0.040699758454977086,0.32657978518670916,0.39228943167586294,0.3832500299174484,0.7289955150122704,1.6725587268110722,1.5922272653230038,1.899573789336988,0.19566741776631602,0.4346995012251682
