gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.0065271513990781,0.0189888305436687,82.0982493677905,49.9181649433033,1.15283929101123e-05,1.43137612994569e-05,-5.20313774054994e-12
0.0065271513990781,0.0189888305436687,82.0982493677905,1.17875448220058,1.09540583778117e-05,1.24617595396705e-05,-2.96412663686802e-12
0.0065271513990781,0.0189888305436687,9.34870159210447,82.9821824691878,1.1876578835254e-05,1.14405999008208e-05,1.01356737702327e-12
0.0065271513990781,0.0189888305436687,9.34870159210447,20.4871429761546,1.32239889602056e-05,1.43405221131646e-05,-2.58615405914085e-12
0.0065271513990781,0.0189888305436687,9.34870159210447,82.9821824691878,1.05118471387028e-05,1.71713538369893e-05,-1.4747289853232898e-11
0.0065271513990781,0.0189888305436687,82.0982493677905,1.17875448220058,1.02710678332403e-05,1.89967675834838e-05,-1.90516733239108e-11
0.0065271513990781,0.0189888305436687,82.0982493677905,1.17875448220058,1.10585674874771e-06,3.66986206682004e-06,-5.686889267154599e-12
0.0065271513990781,0.0189888305436687,9.34870159210447,82.9821824691878,0.0,0.0001144720280049,-2.53023255658024e-10
0.0065271513990781,0.0189888305436687,82.0982493677905,38.4073779483113,2.7288002865305e-06,2.52189138253282e-05,-4.95230441439911e-11
0.0065271513990781,0.0189888305436687,82.0982493677905,82.9821824691878,8.68984880213099e-07,7.3742537484613e-06,-1.46933455274335e-11
0.0065271513990781,0.0189888305436687,82.0982493677905,38.4073779483113,6.96455117441114e-06,5.64722479794011e-06,2.94089753202051e-12
0.0065271513990781,0.0189888305436687,9.34870159210447,20.4871429761546,3.89585742529552e-05,2.82410011878201e-06,8.00359945673544e-11
0.0065271513990781,0.0189888305436687,9.34870159210447,82.9821824691878,1.3533076287279e-05,2.07711406783333e-05,-1.66423593369e-11
0.0065271513990781,0.0189888305436687,9.34870159210447,82.9821824691878,1.16127754088966e-05,1.17185806838202e-05,-2.22932045133849e-13
0.0065271513990781,0.0189888305436687,82.0982493677905,38.4073779483113,1.83567291490503e-05,9.49409590653343e-06,1.87794660525184e-11
0.0065271513990781,0.0189888305436687,9.34870159210447,20.4871429761546,1.41101962071961e-05,2.46349093968377e-05,-2.3114839201907e-11
0.0065271513990781,0.0189888305436687,82.0982493677905,82.9821824691878,9.92709711785411e-06,1.40784658555624e-05,-7.86024779469233e-12
0.0065271513990781,0.0189888305436687,82.0982493677905,38.4073779483113,1.43734628278579e-05,1.40629645508847e-05,7.275906844418759e-13
0.0065271513990781,0.0189888305436687,82.0982493677905,38.4073779483113,5.81407428110981e-06,1.34847877374579e-06,1.0077684432523399e-11
0.0065271513990781,0.0189888305436687,82.0982493677905,38.4073779483113,1.05000152214795e-05,1.0969084722952e-05,-8.179225316227189e-13
0.0065271513990781,0.0189888305436687,82.0982493677905,49.9181649433033,1.47459795402788e-06,8.41339924356221e-07,1.42709855852054e-12
0.0065271513990781,0.0189888305436687,9.34870159210447,20.4871429761546,6.09722285105079e-05,3.73984893166142e-06,1.25641406102579e-10
0.0065271513990781,0.0189888305436687,9.34870159210447,20.4871429761546,1.07138118891181e-05,1.13828897850466e-05,-1.53774789297871e-12
0.0065271513990781,0.0189888305436687,82.0982493677905,1.17875448220058,1.18329421580174e-05,1.42168406412362e-05,-5.2210141966199e-12
0.0065271513990781,0.0189888305436687,9.34870159210447,82.9821824691878,4.08021086756583e-06,1.89825704943337e-06,4.874430912603899e-12
0.0065271513990781,0.0189888305436687,9.34870159210447,82.9821824691878,4.65525871020095e-06,2.53243599820945e-06,4.654531095809299e-12
0.0065271513990781,0.0189888305436687,82.0982493677905,49.9181649433033,8.2966125883206e-06,1.0608341195996e-05,-4.59557823894605e-12
0.0065271513990781,0.0189888305436687,82.0982493677905,82.9821824691878,9.85324251519755e-06,8.6544286532096e-06,2.59405049418765e-12
0.0065271513990781,0.0189888305436687,82.0982493677905,38.4073779483113,1.33799808475606e-05,1.27605059093642e-05,1.03613089389974e-12
