0,1,2,3
2.8228,2.1646,1.9114,2.519
1.037729300144538,0.772235586878909,0.6478359578499422,0.9238619973704731
0.9512846169642095,0.675747185920883,0.5877242665478418,0.8347359111992798
1.1112430705628846,0.5677842114417279,0.43138432637328045,0.8175120298435505
0.9182120832095034,-0.3462657281537397,-0.015203432809344981,0.65166067733726
1.187616355243955,0.15979302579869925,0.47258547331109224,0.7120381975518697
0.9340337658199009,0.11735860462874936,0.1855392543519975,0.8788728233400709
1.1796244318021873,0.07444061682498637,0.1810465501212155,0.9335045376686996
1.1003397125925158,-0.01148928434237928,0.1279934551688482,0.8556171996364319
1.0947416495787012,0.042603423975923094,0.22338861000464727,0.8618268809010279
1.1261941013850623,-0.06967878872470346,0.20788859286155748,0.9387224717377943
1.1158275191535525,-0.09480113110669613,0.25074383403916434,0.9373557086995713
1.0943499047153236,-0.05908707224109283,0.24955657328810993,0.9328161297841642
1.1132367030244317,-0.0415384829143718,0.23288023963763146,0.8982725150131834
1.1132571526312403,-0.06217874612126051,0.24481555448898973,0.9128500004151711
