x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.6794,1.637472334135745,2.6794,0.9855928888607484,1.0,1.6787400694206935,1.5379618684272973,1.571062170841266,1.6750707151417117,1.614064089981594,1.5973313628133052,1.623451286266436,1.6299931468684021,1.6303928622263077,1.6302136100476974,1.632439645171961,1.6324461777660217,1.6300190326729165,1.6299411600426668,1.6299578314166576,1.041927665864255,0.6518794452749965,0.6374723341357449,0.04126773528494865,0.09951046570844757,0.06641016329447891,0.0375983810059668,0.023408244154150992,0.040140971322439656,0.0140210478693088,0.007479187267342757,0.0070794719094371406,0.007258724088047508,0.005032688963783949,0.005026156369723145,0.00745330146282841,0.00753117409307813,0.007514502719087268
2.1383,1.4630546341075688,2.1383,0.7600111208134525,1.0,1.4531583013733977,1.4848394701426622,1.517185608784387,1.5304004906419064,1.450784675277177,1.4738122938839364,1.4670101861889147,1.4575412518290993,1.4569575211629027,1.456836807865376,1.4517272756311583,1.451723268167617,1.4548994028734994,1.4565826923231529,1.456594409188547,0.6752453658924313,0.7030435132941163,0.46305463410756875,0.00989633273417101,0.021784836035093402,0.054130974676818155,0.06734585653433767,0.012269958830391836,0.010757659776367667,0.003955552081345903,0.005513382278469425,0.006097112944666083,0.006217826242192803,0.01132735847641042,0.011331365939951654,0.00815523123406936,0.006471941784415902,0.006460224919021762
1.6378,1.2783109829584849,1.6378,0.4933538778539508,1.0,1.1865010584138962,1.3741033552249282,1.3336121763107975,1.3150534571511519,1.294010572095851,1.3138346138173642,1.29181117501133,1.277064691604231,1.2755393868211853,1.2755143189713738,1.2667778550088253,1.2667558272853132,1.275186572678129,1.2792356771084454,1.279241687767597,0.35948901704151504,0.7849571051045341,0.2783109829584849,0.0918099245445887,0.09579237226644333,0.05530119335231265,0.03674247419266696,0.015699589137366132,0.03552363085887933,0.013500192052845028,0.0012462913542539145,0.0027715961372996034,0.002796663987111092,0.01153312794965955,0.011555155673171669,0.003124410280355816,0.0009246941499605477,0.0009307048091120596
2.713,1.660609748394971,2.713,0.9980550336767947,1.0,1.69120221423674,1.5399929492876194,1.5742780266674883,1.6818895088918167,1.6239597956008525,1.6102270688896838,1.6322972558011113,1.6400939320333827,1.6405535882152023,1.6403718253500492,1.6429184264262386,1.642925435923529,1.6405287033824891,1.6429022407293798,1.642918539573839,1.052390251605029,0.6625547147181764,0.6606097483949711,0.03059246584176889,0.12061679910735168,0.08633172172748282,0.021279760496845546,0.036649952794118645,0.0503826795052873,0.028312492593859817,0.02051581636158839,0.020056160179768856,0.02023792304492189,0.017691321968732465,0.017684312471442087,0.02008104501248198,0.01770750766559126,0.017691208821132065
1.2534,1.112085928328162,1.2534,0.22585985880843812,1.0,0.9190070393683835,1.2004617655698393,1.040258807072773,1.0654154496580932,1.1532730829418805,1.152434638483645,1.1279508371365436,1.1184711665679803,1.1162022573160029,1.1162940941238466,1.1252825552460592,1.1252354700976093,1.117964748585943,1.1177290156900674,1.11773181328205,0.14131407167183796,0.8862260695197239,0.11208592832816211,0.19307888895977865,0.08837583724167719,0.07182712125538915,0.046670478670068904,0.04118715461371836,0.040348710155482914,0.01586490880838154,0.006385238239818181,0.004116328987840756,0.004208165795684504,0.013196626917897136,0.01314954176944716,0.005878820257780859,0.00564308736190533,0.0056458849538878475
1.833,1.3497844136109471,1.833,0.6059539688575679,1.0,1.2991011494175133,1.4279131110024328,1.4289088602809508,1.4110174435313951,1.3563567116433153,1.3869095917381706,1.3644306181706012,1.3503746730935815,1.3492203116913573,1.3491518718646722,1.340351141988645,1.3403375379319458,1.3480077450941002,1.3538027846698044,1.3538104448237547,0.4832155863890528,0.7438304447533792,0.34978441361094714,0.05068326419343383,0.07812869739148565,0.07912444667000362,0.06123302992044799,0.00657229803236814,0.03712517812722349,0.014646204559654041,0.0005902594826343588,0.0005641019195898878,0.0006325417462749172,0.00943327162230223,0.009446875679001376,0.001776668516846991,0.004018371058857273,0.004026031212807535
1.067,1.045907615763833,1.067,0.06485097231961627,1.0,0.7579981528795616,1.0627488848892517,0.839221711977514,0.9062765099517006,1.0539498250296253,1.0535001696061,1.0356985770483713,1.0326700946805563,1.0300355625922237,1.0302050167796502,1.0673272940163836,1.0672619358692415,1.0329521826125132,1.0311111435806457,1.0311122127456027,0.021092384236166994,0.9810566434442167,0.045907615763832954,0.2879094628842713,0.016841269125418723,0.2066859037863189,0.13963110581213234,0.008042209265792355,0.00759255384226698,0.010209038715461638,0.013237521083276693,0.015872053171609224,0.015702598984182803,0.021419678252550645,0.021354320105408497,0.01295543315131975,0.014796472183187248,0.014795403018230235
2.2371,1.4920563994274252,2.2371,0.8051803842357217,1.0,1.498327564795667,1.4981615814972584,1.53289908383941,1.5624266424193525,1.4809802311367841,1.4945456330750284,1.497759583915423,1.490545475650559,1.4901439323126708,1.4900096505137168,1.4864039761429755,1.4864023912520725,1.4880047845931132,1.4875817581288266,1.4875949154584343,0.7450436005725747,0.6868760151917035,0.4920563994274252,0.006271165368241904,0.006105182069833237,0.04084268441198491,0.07037024299192729,0.011076168290641064,0.0024892336476032284,0.005703184487997781,0.0015109237768662354,0.001912467114754346,0.002046748913708374,0.0056524232844497035,0.005654008175352665,0.004051614834311934,0.004474641298598536,0.004461483968990931
1.389,1.17630357605935,1.389,0.3285840637722067,1.0,1.021731244332152,1.2750842830621947,1.161137153538483,1.1641741531902428,1.207839307014741,1.211354839010473,1.189374774405779,1.1769012517406903,1.1748964930961556,1.1749414132343152,1.1734820751638297,1.1734454471526232,1.175864211314075,1.1770026407817669,1.177006625910955,0.21269642394064991,0.8477195122871434,0.1763035760593501,0.1545723317271981,0.09878070700284458,0.015166422520867195,0.012129422869107342,0.03153573095539097,0.03505126295112282,0.013071198346428892,0.0005976756813401707,0.0014070829631944726,0.0013621628250348738,0.002821500895520357,0.0028581289067268756,0.00043936474527517255,0.0006990647224167645,0.0007030498516049644
1.516,1.2423454216198089,1.516,0.41607528722017995,1.0,1.1092224677801252,1.3307575337707214,1.2567351745155029,1.2456446947956374,1.2532545054175674,1.2643859378389055,1.2431846126735455,1.2290676476703595,1.2273085239679953,1.2273153978237108,1.2207323376528993,1.2207038013005145,1.2275763776492263,1.2301652615127765,1.2301702998416342,0.27365457838019114,0.8262701343996289,0.24234542161980888,0.13312295383968364,0.08841211215091249,0.014389752895693997,0.0032992731758285654,0.010909083797758568,0.02204051621909664,0.0008391910537366432,0.0132777739494494,0.015036897651813597,0.01503002379609808,0.02161308396690953,0.021641620319294397,0.01476904397058254,0.012180160107032378,0.012175121778174702
