Model,MSE_Test,NMSE_Test
Model_1,0.4773696159446362,10.504409692641351
Model_2,0.5859467715112836,12.893625275783942
Model_3,0.19545603140013043,4.300965461871499
Model_4,0.014746154764076529,0.32448577760114433
Model_5,0.007659251789494784,0.16854009146924978
Model_6,0.0071253315531511876,0.15679129825239055
Model_7,0.003400227692770015,0.07482123608232173
Model_8,0.0005430640495464728,0.01195000074416682
Model_9,0.001042208322547672,0.02293355680683066
Model_10,0.00020925314040660449,0.004604567703692528
Model_11,8.901995502935339e-05,0.0019588638388692236
Model_12,9.486732924780172e-05,0.0020875339769868815
Model_13,9.592528280637976e-05,0.002110814004127068
Model_14,0.0001869024613733541,0.0041127461012442895
Model_15,0.00018669812109369853,0.004108249639922671
Model_16,9.844146166010503e-05,0.002166181946821092
Model_17,8.710287301282171e-05,0.0019166788856518002
Model_18,8.697810079956303e-05,0.0019139333015120697
