Model,MSE_Validation,NMSE_Validation
Model_1,0.4767920166873906,11.638654557432279
Model_2,0.5730299973267476,13.98785624866092
Model_3,0.19558393684079403,4.7742701182120175
Model_4,0.013538687503816885,0.3304839458359938
Model_5,0.006435911066573532,0.15710276817683524
Model_6,0.007132149544555509,0.17409818515366263
Model_7,0.004033877402543648,0.09846831316812889
Model_8,0.0004962736075114633,0.012114206785437152
Model_9,0.001029736801763027,0.02513622397468289
Model_10,0.00020147316241192446,0.004918028108350774
Model_11,8.787452593221602e-05,0.002145046930166511
Model_12,9.061073913508914e-05,0.002211838820863383
Model_13,9.122856015913484e-05,0.002226920041239398
Model_14,0.00020672717208129206,0.005046280263258962
Model_15,0.00020640400762212733,0.005038391709395185
Model_16,9.748613083027056e-05,0.0023796694599819085
Model_17,9.873316793176048e-05,0.002410110057845481
Model_18,9.867614294411834e-05,0.002408718058589873
