x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.4268,1.545397605649588,2.4268,0.8865735170860057,1.0,1.579720697645951,1.5186444666232644,1.5520369262264064,1.6163815052882087,1.538561964819769,1.530735998106633,1.5539071385961138,1.5519157851972014,1.5518607255306691,1.5517042398784888,1.550895104514247,1.5508974758747827,1.5499614066316507,1.5544123643053829,1.5544260311363196,0.8814023943504121,0.6588240885635822,0.545397605649588,0.034323091996363075,0.02675313902632359,0.006639320576818486,0.07098389963862073,0.006835640829818912,0.014661607542954869,0.0085095329465259,0.006518179547613467,0.00646311988108117,0.006306634228900876,0.005497498864659001,0.005499870225194714,0.004563800982062771,0.00901475865579493,0.009028425486731662
2.6005,1.6230729340124297,2.6005,0.9557037342309901,1.0,1.6488509147909354,1.532737881190615,1.5645436397089818,1.658191006138694,1.590671970055227,1.5716765142447495,1.6023193993591125,1.6060202563146018,1.6062787139284027,1.6061058146763976,1.6074966081099724,1.6075019555129297,1.6052376757491986,1.6035437144721627,1.6035602259511617,0.9774270659875701,0.6673691997814396,0.6230729340124297,0.025777980778505682,0.09033505282181475,0.05852929430344789,0.03511807212626428,0.03240096395720271,0.05139641976768017,0.020753534653317196,0.017052677697827923,0.01679422008402698,0.01696711933603212,0.015576325902457278,0.015570978499499954,0.01783525826323107,0.019529219540266984,0.019512708061268036
1.4407,1.20002781253992,1.4407,0.3651291065852903,1.0,1.0582762871452356,1.299206775460334,1.2020302234837363,1.1985408778386089,1.226804456304425,1.2330943680558668,1.2116874507127757,1.1984163177469853,1.1965117714498115,1.1965405708386978,1.192557648061145,1.1925244928629766,1.1971888139932523,1.198900664309152,1.1989050847778837,0.24067218746008012,0.8348987059546297,0.20002781253991997,0.14175152539468439,0.09917896292041406,0.0020024109438163684,0.0014869347013111156,0.026776643764504948,0.03306655551594684,0.011659638172855757,0.0016114947929346535,0.0035160410901085015,0.0034872417012221657,0.00747016447877491,0.0075033196769433985,0.0028389985466676926,0.0011271482307679825,0.0011227277620362575
2.1977,1.4784869636842128,2.1977,0.7874113589500282,1.0,1.4805585395099736,1.4930931639351162,1.5272330843410553,1.5499998763239649,1.4689546197820338,1.486596840046866,1.4856277257470278,1.4774737803582643,1.4769997269729114,1.4768706807397862,1.4726628915230524,1.4726603736355879,1.474878609680912,1.475068877696226,1.475081519254001,0.7192130363157874,0.6910756047341846,0.47848696368421284,0.0020715758257607852,0.014606200250903312,0.04874612065684247,0.07151291263975201,0.009532343902179052,0.008109876362653257,0.007140762062814998,0.0010131833259485745,0.001487236711301465,0.001616282944426617,0.005824072161160432,0.005826590048624958,0.003608354003300951,0.003418085987986874,0.003405444430211846
2.9084,1.6920167796534098,2.9084,1.0676031017937646,1.0,1.76075028235371,1.5498285099390223,1.6012248483412495,1.7175181614708541,1.6805295132378495,1.716894233219933,1.6820375791155566,1.6976241625004802,1.6984299133264744,1.6982356937529037,1.7021987443385602,1.7022082379109225,1.7014092210785454,1.7011018309501296,1.7011197888267027,1.21638322034659,0.6244136778596452,0.6920167796534098,0.06873350270030021,0.14218826971438747,0.09079193131216035,0.025501381817444324,0.011487266415560304,0.024877453566523267,0.009979200537853172,0.005607382847070408,0.006413133673064619,0.006218914099493933,0.010181964685150424,0.010191458257512664,0.009392441425135623,0.00908505129671977,0.009103009173292875
1.6737,1.289124740202895,1.6737,0.5150367445374553,1.0,1.2081839250974007,1.3853113682827987,1.353647965278083,1.334037812015029,1.3056883857377528,1.32798566997695,1.305634657303338,1.2908653597260689,1.2894086301645369,1.2893749053222574,1.2803725449913292,1.2803522361482387,1.2888840243409647,1.2933463579326325,1.2933526548888632,0.38457525979710505,0.7740879956654396,0.2891247402028949,0.08094081510549422,0.09618662807990375,0.06452322507518815,0.044913071812134,0.016563645534857896,0.038860929774054975,0.016509917100443028,0.0017406195231739474,0.0002838899616419699,0.00025016511936248875,0.008752195211565672,0.008772504054656238,0.00024071586193019634,0.0042216177297376145,0.0042279146859682815
1.9351,1.4039296120397076,1.9351,0.6601590047329646,1.0,1.35330618529291,1.450053737762925,1.4660591393650408,1.4547134415340492,1.3881924628638784,1.4201798056612223,1.40010932085529,1.3871516660936802,1.386189434583386,1.3861016056206428,1.3782347514605244,1.3782247689136156,1.3846129475836588,1.390295918989152,1.3903046582080543,0.5311703879602925,0.7437706073067429,0.40392961203970756,0.05062342674679754,0.046124125723217446,0.06212952732533328,0.05078382949434168,0.015737149175829135,0.016250193621514697,0.0038202911844176235,0.01677794594602733,0.017740177456321504,0.01782800641906479,0.025694860579183132,0.025704843126092003,0.019316664456048738,0.013633693050555618,0.013624953831653297
1.756,1.3183801997142923,1.756,0.5630384952129249,1.0,1.2561856757728702,1.408675690871772,1.3952546776077486,1.3752291072924552,1.3320602852885708,1.359337525335752,1.3365113322448603,1.3219502799039262,1.3206501584241834,1.320597776531376,1.3114587662965573,1.3114420975503593,1.3197538513063982,1.3250493597711583,1.325056332137101,0.4376198002857077,0.7553417045013674,0.3183801997142923,0.06219452394142211,0.09029549115747959,0.07687447789345625,0.056848907578162855,0.013680085574278467,0.040957325621459706,0.018131132530567973,0.003570080189633895,0.0022699587098911067,0.0022175768170837884,0.00692143341773499,0.00693810216393298,0.0013736515921058956,0.006669160056866019,0.006676132422808623
1.1359,1.0618207695779824,1.1359,0.12742528825523877,1.0,0.8205724688151841,1.1193176655510109,0.9184923559812204,0.9685517145136295,1.096011693737471,1.0948666790171968,1.0709498307951337,1.0652046784063023,1.0627055608744567,1.062844320599818,1.0871620779899045,1.0871040704385047,1.065188501512428,1.0639070996973425,1.063908818960344,0.07407923042201747,0.9343954813227436,0.06182076957798244,0.24124830076279835,0.05749689597302843,0.14332841359676207,0.0932690550643529,0.034190924159488656,0.03304590943921437,0.00912906121715129,0.003383908828319848,0.0008847912964742299,0.0010235510218354893,0.02534130841192206,0.025283300860522218,0.003367731934445617,0.0020863301193601025,0.002088049382361623
1.2042,1.0978811107162356,1.2042,0.18581544604821035,1.0,0.8789626266081557,1.1686013714183967,0.991271888031983,1.0262189885704989,1.130862538420107,1.1295563659966277,1.104537934821932,1.0964876217792023,1.0941224489553296,1.094233159796602,1.108783727333013,1.1087322997245221,1.096183408308863,1.0954946477458873,1.0954969989103869,0.10631888928376432,0.9120656646680253,0.09788111071623562,0.2189184841080799,0.07072026070216109,0.10660922268425266,0.07166212214573675,0.03298142770387136,0.031675255280392056,0.006656824105696346,0.0013934889370332826,0.0037586617609060013,0.003647950919633658,0.010902616616777383,0.010851189008286521,0.0016977024073725477,0.00238646297034828,0.002384111805848743
