0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5184038817617256,0.6473659826417482,0.6012049681238532,0.5317165224104068,0.7064000722905348,0.6189309958734208,0.6658072994144981,0.6989187979414171,0.591997539909443,0.7374945855173656,0.5837790388821942,0.6130059754608652,0.7870900385168276,0.6704998300202818,0.6762781537036084,0.7638973233856601,0.545144637995608,0.7260387674129174,0.7518900516258138,0.6756171444467403
0.2990274170167597,0.14592425018609845,0.41275679092374773,0.43393563900147214,0.29488662564816703,0.032404116872084554,0.370752472633304,0.017591194186814096,0.20591914560146884,0.17647345098714418,0.48683383282571513,0.13921167867606865,0.19984553292665952,0.1294554276702944,0.18634935565060307,0.015198169310650211,0.39618986431797865,0.1651666261627911,0.2917731455572796,0.24418740672721162
0.30078280752980535,0.16667570347894678,0.24772732927648367,0.2907035708723864,0.3064031879174325,0.012682268207395708,0.3750149913461571,0.06909401989905062,0.21543916757650083,0.05443829783624743,0.4869856160165509,0.0702537399338885,0.04725059639702156,0.15546832597124327,0.2057150905427978,0.061261218273187534,0.2631998165712597,0.19411384547217558,0.11236276978995452,0.11986605355587931
0.30249646159214905,0.18497464305167854,0.14937034320413112,0.20107820356074813,0.31698459966618175,0.04914228219797412,0.3790959397886364,0.10991563320442888,0.2242753788275238,0.02578219000574844,0.4871366876227037,0.018318369136637536,0.04623623903169527,0.17793756348399814,0.22288993088419629,0.11766567243216652,0.1780000483401225,0.21884552755530784,0.008720349596794907,0.03858475333879907
0.2002797928217257,0.22557630686174823,0.10296997057614643,0.13924864228959288,0.32088568811053486,0.12893355349342084,0.32267369605449825,0.1940025032414172,0.2161650821494432,0.10032675235736566,0.30231343124219423,0.07099691780086559,0.1016913951168279,0.2316709855802821,0.25931666814360854,0.20712268928566013,0.10970101332439164,0.2784221058529175,0.026486403545813886,0.03471959820674053
0.20029772514172572,0.22560008270174814,0.10293027697614665,0.139210820689593,0.3209074191505348,0.1289611741334209,0.3226930381344981,0.19403096484141713,0.21618626742944302,0.10036266883736555,0.30232929716219425,0.07102747028086531,0.10173003031682759,0.23169572190028198,0.2593401718236086,0.20715407408566033,0.10966410036439189,0.2784473375329175,0.026527293785814088,0.034755724926740506
0.17873237887780125,0.20386420469135969,0.09287083854132838,0.13586539047457968,0.29865488198045664,0.11011559586678077,0.3006393250434838,0.17617961862882536,0.19390581067966695,0.09777213240047988,0.2819300713946711,0.05625432997184099,0.10788406047123367,0.2104382092170507,0.23749677955852588,0.1938561724066794,0.109260389484096,0.2574981401001484,0.041352325893177166,0.03277699052457539
0.157186982048362,0.1846145672460775,0.07548511366707888,0.12484185665207548,0.2779124723377726,0.09574276255954706,0.279100619165237,0.16323301640413845,0.17289256820629006,0.10280246454502295,0.2609654346982817,0.04740184195670816,0.12161794062629694,0.19215295020087142,0.21800458395900035,0.1868466090359977,0.10115889197032724,0.23977638219799857,0.06302767061478276,0.03844335735832427
0.1382929912860671,0.22650084393868974,0.08276690410774723,0.11224046123190767,0.30374645078956397,0.15323585740265155,0.2791360684093489,0.22165191371885085,0.19351131250415698,0.1324475965889791,0.2090262569663266,0.10433692793169858,0.12593015889581594,0.23970513823616502,0.25806889183214654,0.24171412846207563,0.07999705147944836,0.28978771039236895,0.041655737755105005,0.06638036841249972
0.12283061558911545,0.19120491438434506,0.07132276190182152,0.11079811043246801,0.2724289380696554,0.11792816423164076,0.25639741862013254,0.18753477331883772,0.16376421623373383,0.12414925792155929,0.2076466049323118,0.0748693090507242,0.13169942460638895,0.2035275705306585,0.22313476188971215,0.2147257481624707,0.08328870290021007,0.2533909496073612,0.059446563709732114,0.05911895528765898
