0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.2453,1.6511,2.7565,2.6265,1.5091,1.9181,1.3432,1.9765,1.4712,2.4942,1.1018,2.1217,2.683,1.7178,1.6322,2.1795,2.5634,1.7522,2.8396,2.5088
1.464676464744966,2.1525417324556497,3.770461759047601,3.592152161411879,1.9206134466423679,2.5694351127455053,1.638254826781194,2.657827603754603,1.8572783943079743,3.40816803650451,1.198745206056479,2.873917654136934,3.669935571443487,2.2588444023499874,2.1221287980530055,2.9585954926963103,3.5047345023135867,2.3130721412501263,3.8832631971830933,3.428604551173952
1.4629210742319203,2.1317902791628014,3.6054322974003368,3.4489200932827933,1.9090968843731024,2.524348727666025,1.633992308068341,2.6063247780423664,1.8477583723329423,3.286132883353613,1.1985934228656432,2.804959715394754,3.517340634913849,2.2328315040490385,2.1027630631608107,2.8821361051124725,3.3717444545668678,2.284124921940742,3.703852821415768,3.3042831980026195
1.4612074201695766,2.1134913395900696,3.5070753113279842,3.359294725971155,1.8985154726243532,2.4878887136754466,1.6299113596258616,2.565503164736988,1.8389221610819193,3.2059123955116173,1.1984423512594904,2.753024344597503,3.423853799485132,2.2103622665362836,2.0855882228194123,2.8257316509534935,3.2865446863357306,2.2593932398576095,3.6002104012226086,3.2230018977855392
1.56342408894,2.07288967578,3.4606749386999995,3.2974651646999997,1.89461438418,2.40809744238,1.6863336033599998,2.4814162947,1.84703245776,3.13136783316,1.3832656076399998,2.6637090576599998,3.3683986433999995,2.1566288444399997,2.04916148556,2.7362746341,3.2182456513199997,2.19981666156,3.56500364808,3.1496975462399996
1.56340615662,2.07286589994,3.4606352450999998,3.2974273431,1.8945926531400001,2.40806982174,1.68631426128,2.4813878331,1.84701127248,3.13133191668,1.3832497417199998,2.66367850518,3.3683600082,2.15660410812,2.04913798188,2.7362432492999997,3.21820873836,2.19979142988,3.5649627578399996,3.1496614195199997
1.5849715028839244,2.0946017779503885,3.4505758066651815,3.2940819128849865,1.9168451903100783,2.42691540000664,1.7083679743710143,2.4992391793125917,1.8692917292297762,3.133922453116886,1.403648967487523,2.6784516454890244,3.3622059780455937,2.177861620803231,2.0709813741450827,2.7495411509789807,3.217805027479704,2.220740627312769,3.5501377257326365,3.151640153922165
1.6065168997133636,2.1138514153956707,3.433190081790932,3.2830583790624823,1.9375875999527623,2.4412882333138737,1.729906680249261,2.5121857815372786,1.890304971703153,3.128892120972343,1.4246136041839124,2.687304133504157,3.3484720978905305,2.1961468798194104,2.090473569744608,2.7565507143496624,3.2097035299659353,2.238462385214919,3.528462381011031,3.145973787088416
1.6254108904756586,2.0719651387030584,3.4404718722316003,3.2704569836423145,1.911753621500971,2.383795138470769,1.7298712310051492,2.453766884222566,1.8696862274052861,3.0992469889283867,1.4765527819158675,2.630369047529167,3.3441598796210115,2.1485946917841168,2.050409261871462,2.7016831949235844,3.1885416894750565,2.1884510570205484,3.5498343138707087,3.1180367760342405
1.6408732661726102,2.107261068257403,3.4290277300256746,3.269014632842875,1.9430711342208795,2.41910283164178,1.7526098807943655,2.4878840246225793,1.8994333236757093,3.1075453275958065,1.4779324339498823,2.659836666410141,3.3383906139104385,2.1847722594896233,2.0853433918138964,2.7286715752231894,3.191833340895818,2.224847817805556,3.5320434879160816,3.125298189159081
1.6225923239139046,2.097580965944731,3.4412172665591374,3.279941734395965,1.930226846864659,2.4156474728657495,1.7362712974456893,2.4858068553362456,1.8857698738116473,3.1165138747190615,1.4569805814434866,2.6611462675933937,3.349959120119702,2.176622041122595,2.0752343335842753,2.731295189535193,3.2018986454644165,2.217495164378709,3.54459608051449,3.1345100756916073
1.6227588558429529,2.111816696266332,3.4148838715315954,3.253840448343273,1.9490293231232352,2.4061176947241583,1.7474849427071653,2.471213616580965,1.9041261776949263,3.090041671914149,1.4339081796251538,2.6376093142370203,3.3238300230469555,2.1859568898265067,2.090585608414818,2.705831019056954,3.1756906816730384,2.2238399681542718,3.5178319387849464,3.1081038866809823
1.6342138858092827,2.0783938422411707,3.4417766915253023,3.2676578357733077,1.9293449960243623,2.3713517496416228,1.7499011327615925,2.4391021616481465,1.8893511242166026,3.0916364513519126,1.4380466417735411,2.6135500045080238,3.3432515612112432,2.149354822067024,2.058464156852053,2.685197791057506,3.183488649247399,2.1864382265342774,3.5532484368223116,3.11096774841101
1.6159392532012449,2.0822766973068285,3.449995228390202,3.355546519490297,1.931329989077454,2.453279510277185,1.7468367310605262,2.5445526330529074,1.891752975106191,3.10654513955082,1.3847160011874704,2.7351584240750544,3.417803728105073,2.1619222745514888,2.0611113924881983,2.786562691290447,3.2452715705518798,2.2065402048234164,3.4967252415666183,3.1352762145684316
1.6022478800705555,2.116664144537003,3.479423251712276,3.3229423592581737,1.936785118488516,2.451373392171728,1.7267870313722935,2.5242250763488743,1.889028755202189,3.162095262816171,1.419149481639816,2.7042101592612227,3.390773399231869,2.200516355507694,2.09289288357499,2.7757771495597168,3.246256207357558,2.24371014098824,3.5787134626867583,3.1798688803446415
1.6118681072622325,2.1447698708844665,3.4553899772190384,3.284188308532139,1.9544119596739897,2.555078385627386,1.7379358761776869,2.6904821632156906,1.9045472521544706,3.104608370376625,1.4286186827993417,1.9619758186471314,3.3590396308769725,2.237320703843577,2.1190046280303,2.516539242267538,3.199476387551852,2.286385157395157,3.5632966153474035,3.124842412176846
