0,1,2,3
2.3974,1.1889,1.5768,2.9548
3.2717848167908627,1.3619285098823621,2.0321974768563735,4.038230966672446
3.164549026518087,1.361066421851866,2.016619317051282,3.838369724629244
3.09148566800956,1.3602171427540033,2.0025759849158415,3.727808417468342
3.00983932452,1.49261615622,1.9796090126399999,3.70963261704
3.00980480196,1.49259903606,1.97958630672,3.70959006792
3.01618698432688,1.5137673475138165,2.0016753895828354,3.6875281908914923
3.015206588394371,1.5351662999395497,2.0218007439725305,3.6596493801354524
2.975391033183719,1.5662731439633133,1.9876314886325266,3.7019629750191623
2.990245384372014,1.5767153460791141,2.021212458130552,3.6758315378111908
2.997461078539555,1.5573590372834138,2.0098591802975108,3.6881700759481375
2.9705173076117615,1.5492590078703334,2.0276365137143717,3.660547184019416
2.9642886275586147,1.561730063788173,2.0003173233382965,3.7075995134756656
2.9507758623152065,1.5307113114565858,2.001580631220161,3.706596725798006
2.95920633451374,1.530358434263453,2.023476318993715,3.7168209959263825
2.965913229347875,1.5396482469780393,2.0443364297982973,3.711566721052024
2.958300888352159,1.5358731939164696,2.0393296978044515,3.702184496486185
