0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.673748922254112,0.7392670597255782,0.5378607971961724,0.6811803293495782,0.7283461902859649,0.6864343987078005,0.7835080688727971,0.46387853586635175,0.7622317836963997,0.4075723003644416,0.7229948172072105,0.6369384353856251,0.49795843384236416,0.48746942274467586,0.4642681386555465,0.7537620103112279
0.40115110645424634,0.000811961461091304,0.15977628863662474,0.16734534838988058,0.3309013748598679,0.06183376068296509,0.015934190504750312,0.45918954638022025,0.23519644097069436,0.3396333173562487,0.12103134206988297,0.19536180656689606,0.15856190570390472,0.16509611050296447,0.22548748656193784,0.12851681897122091
0.20579366421749778,0.06612081367014166,0.10454783683339164,0.0691262317984429,0.14364120075451225,0.10166104025049849,0.0665406711624934,0.45918956356270835,0.07784688374574467,0.33968556968431796,0.1567329073078545,0.10254335965313688,0.16504032830437776,0.17065091812056266,0.22775008757016812,0.01842682476892943
0.09669843447229143,0.11581805445861981,0.06126486511640339,0.0006827060197629464,0.037262758955226793,0.13442398435151093,0.12640635325378202,0.45918958074500726,0.017536158436495697,0.3397377015607397,0.186513633065593,0.03696670765337906,0.17115613763094562,0.1759244371334514,0.22994909554959597,0.05605705247151338
0.07467165380588758,0.2046663362655785,0.024642058996172445,0.08437514458957862,0.008450964874034739,0.2093632222078008,0.21528883573279733,0.2072180748063519,0.06960362795640007,0.13415367642444176,0.25660186034721066,0.049738539105625534,0.13926732866236424,0.13483271482467596,0.13991083059554654,0.13646894959122813
0.07462946612588794,0.20469647114557832,0.02467098859617245,0.08440878586957856,0.008409432394034688,0.20939011420780052,0.21532086565279718,0.20723254248635192,0.06964267067639973,0.13416908874444156,0.25662815042721077,0.049771638945625085,0.1392875477023643,0.13485259258467597,0.13992911427554655,0.13650374575122814
0.054207755422703396,0.18923764683595046,0.007432508019326267,0.07586207806808565,0.009129462616471073,0.18979190248143007,0.2032676914611211,0.18789914980518096,0.07726642902397707,0.11409238503887509,0.23648258605779215,0.03998242270250696,0.11706559621254975,0.11268335695508158,0.1182177209421913,0.13082988905976212
0.027704337251287736,0.17950576819151198,0.004665208202536686,0.07443677084183964,0.03317278599044782,0.17428707179277136,0.19776805926976326,0.16770393007645246,0.09238993949364094,0.09334516584066455,0.2201156951272032,0.037140603925442495,0.09570266056328403,0.09123613827869059,0.09664267628586831,0.13258189169619428
0.06533750957511097,0.23716413646048018,0.053888158608595305,0.11960660769101672,0.003865362141180828,0.2302623655028162,0.25046639562105044,0.08953514067158452,0.09234208981295611,0.03325641172742233,0.2743327360732506,0.08517122494980844,0.1061085765839378,0.09773204259126733,0.082732213312678,0.17056292819747965
0.04095487825355937,0.20658312470001228,0.02060668731702764,0.1009406560766406,0.0249717527331228,0.1942556763011276,0.2256280598399969,0.10035593988952884,0.10029511419511739,0.03557780986754322,0.23798823141897207,0.06431015680326846,0.07969818847867938,0.07267592320943828,0.0652906970791598,0.15694765521299514
0.05341946176070378,0.20594202034929587,0.021919020232802122,0.09493938154912351,0.012394677161750689,0.19890529229339293,0.22200714168380786,0.12299071677272133,0.0884571166374295,0.057086801290164635,0.24362187251298018,0.05908823704920385,0.09478228129930555,0.08825228074191749,0.08309638708916167,0.14937038092229038
0.026003184639364463,0.22816560747318793,0.0390103111938962,0.12204829831795383,0.03946165235045962,0.20363374413274782,0.24839525985664546,0.1650689356428352,0.11464327266654584,0.08610625190484944,0.24426292013809459,0.08614944685705606,0.07908904130274919,0.07407256563528009,0.07976189373934561,0.17622831653443427
0.07055462566268877,0.2539136298005005,0.06944235671498067,0.13269793725508272,0.0005021148002675169,0.24013735968753114,0.2663082561649417,0.1906705526259853,0.09236223870836513,0.08887742346561978,0.2816564894059739,0.09933916056540903,0.08467275519297779,0.0764408733718891,0.06986785797541861,0.18100374694668186
0.04916252599359616,0.12830614389472172,0.0463815388724349,0.12756386392369778,0.051829674738631315,0.18001913876116182,0.19020010947048283,0.2655019376523431,0.03870894001318348,0.15004387306483324,0.23829977535972224,0.07259313593949912,0.08336052837857788,0.07638858394521053,0.08343660088709792,0.19464741635319838
0.08348066999300086,0.16384982415496285,0.017889648874970465,0.04870687837351184,0.020165752507168122,0.16578147576976132,0.17672392668999448,0.17365644941566694,0.048549358833013034,0.09899521745390816,0.21284553883037693,0.012999009824267382,0.09797800134936119,0.09385063424648821,0.10065051438243366,0.1026984709512857
0.0759225187036856,53.566632264349494,0.2565460977537639,0.14608468928217055,0.008312912060291389,0.09017866946802355,0.351682033790369,0.16307444179201025,0.07727445935400468,0.0892679343736209,0.15246839618941355,0.12755109613447102,0.08515100399038955,0.08175223551937738,0.09076897666534922,0.17622718398927484
0.06661999287772824,53.57327710709652,0.2501670233146238,0.15350270506351338,0.0008451399543263349,0.09610844623014092,0.3587447392532752,0.16626461406130044,0.08588351088553292,0.09266640295112794,0.15826544756001448,0.13484972256842154,0.08960937055086582,0.08613534868801276,0.09480058981386885,0.18389985470840786
