x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-1.2977719022042635,0.2688741651854638,-0.4249593638992941,1.0424209983601624,1.691457470956975,1.1034289251156524,0.4650417557240637,2.2116666339645774,1.8448871433746499,1.6892477875946632,1.9973848159128669,1.866279359806846,1.803154511771251,1.6651115061039006,1.519933876751125,1.7061490861618118,2.0947035904756826,1.9569747852964083,1.7608358488050317,1.7388208158190832,0.6938335290847579,0.7735468331746986,1.4225833057715112,0.8345547599301886,0.1961675905385999,1.9427924687791136,1.576012978189186,1.4203736224091994,1.728510650727403,1.597405194621382,1.5342803465857873,1.3962373409184368,1.2510597115656612,1.437274920976348,1.8258294252902187,1.6881006201109445,1.491961683619568,1.4699466506336194
1.7771564253541312,-0.6193385550567223,2.453719085040746,0.5981639463967323,1.6627526593390565,0.04256640493851904,-0.037258253176977396,-1.0262520934053656,-0.2103220298861712,-0.05808195839450481,-0.048453212814728586,0.04451231004691636,-0.0008828436290825303,-0.3900976671569205,-0.2273958692380429,0.22028045871136082,-0.0317584537876161,0.4064715758088082,0.3571053881058578,0.340420153257277,3.0730576400974683,1.2175025014534546,2.2820912143957788,0.6619049599952413,0.5820803018797449,0.4069135383486433,0.4090165251705511,0.5612565966622175,0.5708853422419937,0.6638508651036387,0.6184557114276398,0.2292408878998018,0.3919426858186794,0.8396190137680831,0.5875801012691062,1.0258101308655305,0.9764439431625801,0.9597587083139993
0.4423588892480482,1.3487366743365616,1.2041117799046637,1.6360504768281767,0.8034865745776869,0.7766107719601756,1.3847960319813224,1.4436889970620812,1.422577015245466,1.4034332735873705,1.3929737850278392,1.375804267062314,1.3651446492747448,1.2428013779747167,1.2341193627438325,1.3554420259648734,1.3267266407383675,1.4663448764107239,1.39795489912445,1.387826036312714,0.14462489443189797,0.2873138024916151,0.5452500997588747,0.572125902376386,0.03605935764476076,0.09495232272551957,0.07384034090890434,0.05469659925080883,0.04423711069127756,0.027067592725752432,0.016407974938183134,0.10593529636184496,0.11461731159272914,0.006705351628311762,0.02201003359819409,0.11760820207416223,0.04921822478788829,0.039089361976152315
-0.9155272500106677,1.5982215783901124,-0.06711055401629729,1.3604662549763082,1.6521504601040435,0.9048012301509458,0.4545143435851401,4.1207116917038356,3.6745303931874536,3.381654243370572,5.65155081376822,5.25066372257035,5.413383964078094,3.4947547559167043,3.2123403325270337,16.975287229152105,7.296313848362229,1.9895991019402686,10.316341422761504,9.596249172848745,1.6653321324064096,0.23775532341380412,0.053928881713931176,0.6934203482391665,1.1437072348049724,2.522490113313723,2.076308814797341,1.7834326649804595,4.053329235378108,3.6524421441802373,3.815162385687982,1.896533177526592,1.6141187541369213,15.377065650761992,5.698092269972117,0.3913775235501562,8.71811984437139,7.998027594458633
1.0793675300745467,1.225569885892613,1.8004648817644024,1.2317544705253543,-0.12775797600335903,0.6048956143999049,0.7574230486475234,-1.0318569967220224,-0.6981497066115123,-0.5127119322092706,-1.1094199358377568,-0.9263880644464073,-0.865114708534136,-0.8779253438822618,-0.6820258430528086,-1.2042938195855062,-0.8653614910621585,0.42817186229468157,-1.1651102531000606,-1.1568219050781323,0.5748949958717895,0.006184584632741297,1.353327861895972,0.620674271492708,0.46814683724508954,2.2574268826146353,1.9237195925041253,1.7382818181018835,2.3349898217303697,2.1519579503390203,2.090684594426749,2.103495229774875,1.9075957289454215,2.429863705478119,2.0909313769547717,0.7973980235979314,2.3906801389926735,2.382391790970745
1.0937732397338817,1.943599150225013,1.8139511817754805,1.2198187186985852,-0.1348128383377345,0.5976874487419712,0.674301658844127,-0.9803960386989352,-0.6479233315200863,-0.4661163057744808,-1.0270227469888726,-0.8500569377267249,-0.7870735824272697,-0.8276989687908356,-0.6354302166180188,-1.0610326772458842,-0.7953549292162165,2.452271451344985,-1.0414901510620809,-1.0367012371928424,0.1296479684495324,0.7237804315264278,2.0784119885627472,1.3459117014830417,1.269297491380886,2.923995188923948,2.5915224817450992,2.4097154559994935,2.970621897213886,2.793656087951738,2.7306727326522826,2.7712981190158485,2.5790293668430317,3.004631827470897,2.7389540794412293,0.5086723011199721,2.985089301287094,2.9803003874178553
-0.6949028198855052,-1.263905272849899,0.13943305437254638,1.5090781646417601,1.6119516799297018,0.8410931978800008,0.4717510472262664,-2.824110544383926,-2.5401847897911884,-2.317244003475876,-1.6062919814434227,-1.4662600311772436,-1.3171252214673381,-2.7199604270619377,-2.4865579143194143,-0.900440328419325,-2.321212303446393,1.420253095508096,-1.0858480255987468,-1.1446704246255648,1.4033383272224453,2.772983437491659,2.8758569527796007,2.1049984707298997,1.7356563200761652,1.560205271534027,1.2762795169412895,1.0533387306259772,0.3423867085935237,0.20235475832734462,0.05321994861743917,1.4560551542120388,1.2226526414695154,0.363464944430574,1.057307030596494,2.684158368357995,0.17805724725115213,0.11923484822433417
0.09030702579251156,-0.36257268068557935,0.874528776894201,1.722347954996123,1.219205633448377,0.7898705122743298,0.8823683987779719,0.8759267356181938,0.8758099694738886,0.8756936784952506,0.8756917588819884,0.8755759424469426,0.8755212782807761,0.6960343322031393,0.7063797676517125,0.8755708207571469,0.8731257118693045,0.9469520807618397,0.8848513296012913,0.8685241283610594,1.2371014575797803,2.0849206356817023,1.5817783141339563,1.1524431929599093,1.2449410794635511,1.2384994163037732,1.238382650159468,1.2382663591808298,1.2382644395675677,1.2381486231325218,1.2380939589663553,1.0586070128887186,1.0689524483372919,1.2381435014427262,1.235698392554884,1.309524761447419,1.2474240102868706,1.2310968090466388
-1.1363490186243146,0.8876966361736924,-0.27383890624090945,1.1840309879398498,1.678346508790741,1.00460049811968,0.45603149717709307,2.437611238244857,2.1052204244226465,1.9321270966647912,2.409851768072734,2.247450178008846,2.181538727823864,1.9254447871518974,1.762813185821253,2.3157700710958737,2.8302113797989232,2.1273899782380203,2.334519513608406,2.3024802276202454,1.1615355424146019,0.2963343517661574,0.7906498726170486,0.11690386194598767,0.43166513899659936,1.5499146020711647,1.217523788248954,1.0444304604910988,1.5221551318990416,1.3597535418351536,1.2938420916501716,1.037748150978205,0.8751165496475606,1.4280734349221813,1.9425147436252308,1.239693342064328,1.4468228774347134,1.414783591446553
-0.7450267959604524,0.3640270235583975,0.0925081200874247,1.478141062634452,1.6226403127795663,0.8527423019344949,0.4657378527248565,-7.857674266847781,-7.07958365163708,-6.490385820048969,-3.1980315955365533,-2.941634863693573,-2.587638200225001,-7.259359288907829,-6.659699730892507,-1.5444270704617242,-4.4504938232171165,1.596407862616282,-1.8902320991406953,-1.9864937449063613,0.2715189034709728,1.1141140390760544,1.2586132892211688,0.48871527837609735,0.10171082916645902,8.221701290406179,7.443610675195477,6.854412843607366,3.562058619094951,3.3056618872519707,2.9516652237833987,7.623386312466226,7.023726754450904,1.9084540940201218,4.814520846775514,1.2323808390578845,2.254259122699093,2.350520768464759
-1.4400529524012604,1.7279322726478188,-0.5581596694881641,0.9120359598003385,1.700012187718544,1.209943051237159,0.476749485505754,2.185570993627377,1.750835215997545,1.6009740184434036,1.8230945285791884,1.706668648922911,1.6571786600040168,1.5710595787267958,1.4316601075998658,1.4855993554433566,1.6306366768564953,1.5836372901718496,1.5166652516856962,1.4972105409782646,2.286091942135983,0.8158963128474803,0.02792008492927489,0.5179892214106598,1.2511827871420649,0.45763872097955827,0.022902943349726312,0.1269582542044152,0.09516225593136962,0.021263623724907754,0.07075361264380198,0.156872693921023,0.29627216504795295,0.24233291720446215,0.09729559579132352,0.14429498247596917,0.21126702096212258,0.23072173166955423
0.6641673503041153,1.323136156931812,1.4117638513081168,1.5271598467309118,0.44963811183874886,0.7452701217725961,1.6895991518863211,3.3797257608102074,3.1934843378261264,3.0441468415428137,2.6812106472256794,2.5776142600312184,2.4786347942490625,3.013708700555377,2.8748329306992755,2.2211481543927443,2.4311352327715197,1.1340010799903875,2.35841879156665,2.3717755798972417,0.08862769437630469,0.20402368979909968,0.8734980450930632,0.577866035159216,0.36646299495450907,2.056589603878395,1.8703481808943143,1.7210106846110016,1.3580744902938673,1.2544781030994063,1.1554986373172504,1.690572543623565,1.5516967737674634,0.8980119974609322,1.1079990758397076,0.18913507694142462,1.0352826346348378,1.0486394229654297
