Model,MSE_Validation,NMSE_Validation
Model_1,2.7581606882658836,2.5897291125181803
Model_2,1.2330540016139653,1.1577555502375056
Model_3,1.4704132925740534,1.3806201094131665
Model_4,0.8665842260248692,0.8136648485105588
Model_5,0.7611401587660077,0.7146598949977578
Model_6,1.4191342553626862,1.3324725101477755
Model_7,1.0090342928484262,0.9474159699381742
Model_8,0.892898876983128,0.8383725524388614
Model_9,1.5671437663784302,1.4714435792510931
Model_10,1.3745809195874843,1.2906398964035122
Model_11,1.3760322421295954,1.2920025915702402
Model_12,1.1196683000743914,1.0512939312790581
Model_13,0.9892650944213879,0.9288540098190782
Model_14,4.570488034363747,4.291383736764643
Model_15,1.4974393972312385,1.4059958209612415
Model_16,1.0044806662123253,0.9431404179309186
Model_17,2.8216896779454324,2.6493786009478892
Model_18,2.625774667811256,2.4654274600726405
