Model,MSE_Test,NMSE_Test
Model_1,1.487135859408713,1.6968143476560855
Model_2,1.1787485039638539,1.3449459651919513
Model_3,2.155014615085166,2.45886056418474
Model_4,0.8611195127024713,0.9825329239126337
Model_5,0.6741654098395615,0.7692192565136869
Model_6,7.8615391417268485,8.969975625257167
Model_7,6.208554383886205,7.083928539635804
Model_8,5.224029807162177,5.960591073972391
Model_9,5.100520114241256,5.819667151186922
Model_10,4.36126816948498,4.976184493930675
Model_11,4.210959621444813,4.80468321563367
Model_12,6.314169632182265,7.204434993371153
Model_13,5.3160571613878425,6.065593810634948
Model_14,21.603539557586153,24.649527243625833
Model_15,6.593453643707093,7.523096610484398
Model_16,1.50888249866245,1.7216271509151728
Model_17,9.784350744545605,11.163893749724757
Model_18,8.809860458428087,10.052005357904836
