x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-1.4584231738632447,0.4522333417958037,-0.9527533049245305,0.6680754677320224,1.5565642133114885,1.0319545013978535,0.20893461418310505,2.096281169598286,1.6043032708405833,1.4395312919956844,1.673258386365982,1.5465830758726824,1.4948632971725981,1.406125339628265,1.252885976279711,1.2992006120206838,1.416843765352636,1.357786632786018,1.3275057354352504,1.3062726635257103,1.4049866467203342,0.2158421259362187,1.1043308715156848,0.5797211596020497,0.24329872761269866,1.6440478278024822,1.1520699290447796,0.9872979501998806,1.2210250445701782,1.0943497340768786,1.0426299553767944,0.9538919978324611,0.8006526344839073,0.84696727022488,0.9646104235568322,0.9055532909902142,0.8752723936394466,0.8540393217299065
0.480520256977723,2.475294264164358,1.0482497480719999,1.467486361926722,0.5047711866287186,0.53348475897702,1.2759054889205483,1.4182977495201032,1.3853558386508782,1.3560069065340299,1.3356418528099265,1.3099358524938247,1.2931197021830494,1.1871779074385598,1.1693615908180568,1.2730174880060272,1.2454520819375847,0.9177173524627631,1.3259752087243364,1.31653669750057,1.427044516092358,1.0078079022376358,1.9705230775356393,1.9418095051873379,1.1993887752438095,1.0569965146442546,1.0899384255134796,1.119287357630328,1.1396524113544313,1.1653584116705331,1.1821745619813084,1.288116356725798,1.305932673346301,1.2022767761583306,1.229842182226773,1.5575769117015947,1.1493190554400214,1.158757566663788
0.2995522034325668,2.093188210576463,0.8614894631256578,1.538399858672487,0.7791165724302066,0.5477469459711435,0.9581942353168307,0.9266830224448235,0.9211098332253727,0.9157811755541374,0.9146813846308774,0.9095952061794038,0.9068874815981101,0.7229319020130542,0.729135859838164,0.90700885344611,0.884096981853253,1.1575527652330528,0.9384861576761059,0.9233987024747466,1.2316987474508052,0.554788351903976,1.3140716381462565,1.5454412646053195,1.1349939752596323,1.1665051881316395,1.1720783773510903,1.1774070350223256,1.1785068259455855,1.1835930043970593,1.186300728978353,1.3702563085634087,1.364052350738299,1.186179357130353,1.20909122872321,0.9356354453434101,1.154702052900357,1.1697895081017164
1.328531431955737,-0.9792954695659852,1.923403155394567,0.7999300329650203,-0.27916165352487265,0.18316521803971042,-0.43249877610749776,-0.9970491000460919,-0.5798417646224829,-0.41019793839264784,-0.7269900846315509,-0.5866141071170639,-0.519325564575327,-0.7780196958348014,-0.5968432541086213,-0.388504231379727,-0.5932761308842489,-1.4431782559249313,-0.44648064215745487,-0.4609611191186027,2.902698624960552,1.7792255025310055,0.7001338160411126,1.1624606876056958,0.5467966934584875,0.017753630480106697,0.3994537049435023,0.5690975311733374,0.25230538493443433,0.3926813624489214,0.45996990499065826,0.20127577373118388,0.38245221545736396,0.5907912381862582,0.3860193386817363,0.4638827863589461,0.5328148274085304,0.5183343504473825
-0.015336867858363324,0.8881007865367647,0.5365217601044789,1.5842350699517203,1.1230971288013296,0.5523501344752718,0.5367632488460047,0.5365143111910861,0.5365149319752403,0.5365155526863885,0.5365155529784955,0.5365161736166406,0.5365164630636008,0.33833700076292184,0.34987023697041514,0.5365161744050603,0.5364290910447231,0.5616347069139889,0.5347615812051089,0.5156579312186919,0.3515790264322858,0.6961342834149555,0.2349963422645649,0.3357506520614929,0.35133753769076004,0.35158647534567866,0.35158585456152447,0.3515852338503762,0.3515852335582692,0.3515846129201241,0.35158432347316393,0.5497637857738429,0.5382305495663495,0.35158461213170444,0.3516716954920416,0.32646607962277585,0.35333920533165586,0.37244285531807286
-1.712057936167847,0.4792161810910914,-1.2145061367219145,0.4070509169683424,1.5675916319497896,1.2974778936058478,0.2384940066405306,2.3921436678550654,1.61625524925851,1.4507742720742618,1.505762553018005,1.3985115859373778,1.4170690256222866,1.4180773180461916,1.2641289563582885,1.1781901939008015,0.5647215580364953,0.16231219541893233,1.0746328732193922,1.05495410169805,1.6937223178130059,0.07216526412274898,1.0883754508586982,0.8182617125147564,0.24072217445056077,1.912927486763974,1.1370390681674187,0.9715580909831705,1.0265463719269137,0.9192954048462865,0.9378528445311953,0.9388611369551003,0.7849127752671972,0.6989740128097102,0.08550537694540389,0.31690398567215905,0.5954166921283008,0.5757379206069586
0.9367833417846246,-0.017156435911681922,1.5191164124347871,1.1636924689801291,-0.3052831324027028,0.41702599312455546,1.2566705804584979,-2.6900318997833415,-2.2361784739161292,-1.9441545028543767,-3.8057428754864073,-3.4375666254719546,-3.5033619880585736,-2.4343564051284483,-2.13079981857035,-8.692666774734755,-3.2153425504206865,0.5604735769261832,-6.349877903630928,-6.034645111153909,1.536272848346469,1.180848904891811,0.28812669649102085,0.4341824290362374,1.2738270163701797,2.6728754638716596,2.2190220380044474,1.9269980669426947,3.7885864395747255,3.4204101895602728,3.4862055521468918,2.4171999692167665,2.113643382658668,8.675510338823074,3.1981861145090047,0.5776300128378651,6.332721467719246,6.017488675242227
-1.1374785435090282,0.012963230178681728,-0.621536222999099,0.9856729728074722,1.531763482014977,0.7896088159335896,0.18425909084729303,2.3655961046056455,1.9991127180188917,1.808518276430673,2.3331071785207147,2.15444678843762,2.0817387710683564,1.8009347868065733,1.6218729607146998,2.226491461564245,2.7937118292191663,2.026296167291557,2.2479634071323855,2.2128012806174295,0.6344994531777808,0.9727097426287905,1.5188002518362953,0.7766455857549078,0.1712958606686113,2.3526328744269636,1.98614948784021,1.7955550462519914,2.320143948342033,2.1414835582589387,2.068775540889675,1.7879715566278915,1.608909730536018,2.2135282313855633,2.7807485990404848,2.0133329371128754,2.2350001769537036,2.199838050438748
1.4368327767414486,-1.3038843154272814,2.0351708934898687,0.6901876815513254,0.053020845247602755,0.09228858459621164,0.30911606260723606,-0.9853337393242254,-0.508251336550519,-0.3429670324430415,-0.5897811337087921,-0.46113818534697115,-0.4061086013268618,-0.7064292677628377,-0.5296123481590149,-0.21818197188796518,-0.48741200731319,0.10567628994312067,-0.2534137797903987,-0.26981939332214155,3.3390552089171504,1.9940719969786067,1.3569051606748843,1.396172900023493,1.6130003780345175,0.31855057610305604,0.7956329788767624,0.96091728298424,0.7141031817184893,0.8427461300803103,0.8977757141004197,0.5974550476644438,0.7742719672682665,1.0857023435393163,0.8164723081140914,1.4095606053704022,1.0504705356368826,1.03406492210514
-0.5326213555337734,0.07705536472014674,0.002680585244984157,1.4414017326504283,1.4115680843185454,0.5779722126512732,0.23489128049601893,-0.582645631295462,-0.5297380771718669,-0.48383051779969377,-0.43964629901746144,-0.40101471474956973,-0.3735983855874683,-0.7279160083841854,-0.6704758335156671,-0.32981462858113686,-0.6702986880664084,0.4271154856408128,-0.39471915252658585,-0.4264481826720764,0.07437477947516258,1.3643463679302816,1.3345127195983988,0.5009168479311265,0.1578359157758722,0.6597009960156087,0.6067934418920137,0.5608858825198405,0.5167016637376082,0.47807007946971647,0.450653750307615,0.8049713731043321,0.7475311982358138,0.4068699933012836,0.7473540527865551,0.3500601209206661,0.4717745172467326,0.5035035473922231
