0,1,2,3
1.317189611751618,-0.7265411593740225,1.4108011579714343,2.0889389220334973
2.034511506934544,0.9274175712738622,2.004696174680734,1.5800689503141414
1.2809648890316763,2.0565323712818477,1.1537812850172577,0.04811018414016477
1.620266909096439,1.7360840801551762,1.4137207413295636,-0.5062605803295093
1.5172338745967222,1.8952000854960276,1.344479852849234,-0.4915274134649994
1.6091200305851092,1.967280239805707,1.3155137109861958,-0.592254905804106
1.360684600869559,2.224080768815207,1.207630330453242,-0.6433922544377797
1.3880606639807884,2.180871862309866,1.1083051912656323,-0.6499773246810101
1.4245917296559434,2.166281694083181,1.1478021528212567,-0.684048412958834
1.4297053101734407,2.2050268735122174,1.1948037126008133,-0.6623042732287368
1.4165794821391953,2.1954171850727016,1.1767194807030703,-0.683047211749795
1.416585207905368,2.195462872751386,1.1767291547272842,-0.6829977829352931
1.4065548509436272,2.1959118895706484,1.1662350060768767,-0.6835093136203507
1.4069028424071504,2.1935972492852676,1.1684184704538314,-0.6785211078599387
1.4069031106652106,2.1935975175433278,1.1684187387118916,-0.6785208396018785
