0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
21.127445927983878,94.89552363763951,42.64810996925079,36.486521514274294,7.8340062958474,52.45261073650065,22.143139998448426,19.783602024212758,13.78954835594896,14.529455663398384,12.087817297468856,33.933808540856795,49.657748031370026,14.501561323930613,86.72954167688376,43.93064116299617
15.206478247752798,80.13515883430878,32.619981425713476,25.368250509746563,5.160094008566466,49.57371049720657,6.939256079877822,16.893627038843057,4.7008390733038325,11.400464524236273,7.9976656164292415,29.706823329128877,36.107008274079675,12.198891108135129,82.91420159964588,39.02269263048714
12.521521294267249,61.408610220210875,20.6604946937029,7.396956588723842,3.036855614265467,41.24227899876696,6.068656473394576,11.754243223576083,2.007647905806195,8.654392134408951,4.301883900861348,17.90937704787506,13.000591049198299,8.164445758760984,73.44845463130652,30.406355927020513
7.484205342764575,9.880656298890074,2.6750468522763313,11.997920047753816,28.536626278725617,4.35630121609281,9.396010129921788,25.203490118158445,17.46601553492071,19.743266196994036,11.764243044624477,6.681409417469808,59.224071366312444,0.5575214203023169,5.91154581276939,11.279058865091152
8.614851485238399,57.32465706862699,17.45800754754203,3.908226217060566,7.976132969395433,1.385619950918091,0.011767784127346914,6.701179173434934,3.5852490277546103,1.7314748150672585,3.1617876959723734,10.336781198330613,4.738128941754262,2.2831755492742154,39.49905949207017,19.113548906704736
7.601924991506376,64.40865894414932,18.530237091384468,5.257647667757993,3.9880148935275486,12.646555781479165,1.234802608410039,0.7618699772284678,2.1656105650292474,1.612562061370749,2.219274930516617,8.846687986000845,13.756542059383975,4.593857798879416,52.75327756089794,19.823904082963125
6.577751485238398,54.56675706862699,15.789907547542033,1.4015262170605638,9.191232969395433,0.3677800490819081,1.9530322158726534,9.03777917343493,5.248249027754614,3.6816748150672574,5.305287695972373,12.97368119833061,2.472628941754266,4.304275549274216,36.739559492070164,17.191148906704736
7.6585979804288975,27.859395200989,17.39831999795534,5.51748657832227,8.248578435468353,1.3120953691278103,1.4901222580381948,8.391029054775615,3.6344515931556742,2.0890188848440374,4.273946041191246,16.769324928521257,0.19257071623147226,2.679259460928183,30.207059326825657,18.66852685550276
5.254121419629588,61.53411976922905,17.014609338548972,4.450465468752277,4.287294882480541,22.154998719342867,1.9610634458560732,0.34289625080728925,4.645163295862709,0.5208876928035107,3.7683096770436872,0.47843727843598316,13.508938736731821,3.0584772253721404,57.72309630027191,20.894020316725133
7.981845747756278,27.890706346233415,16.41924343013207,4.538807060512745,7.2857427351318655,2.3088193968346715,2.2742284636608474,7.422552553114553,2.85936787494418,1.156476252950828,3.3340118411964124,15.806121251840246,0.774725440802797,3.26333237686757,30.18937455139595,18.589559899074334
5.3378448866804185,10.306328247866048,5.0900831084859846,8.465415614208254,15.986751445783408,2.4649150351372384,12.343408274486624,16.72064627851277,15.772664578057661,10.252992714345794,9.954165610532774,5.932749090933989,58.558010202436364,1.3084605374213076,11.28797238401225,13.257067779146077
5.216903218514759,42.626722648852805,16.043325047986507,3.344870652176681,10.173303910378728,17.987297686716104,3.567199677117568,3.5500261786755196,6.161593864068454,2.563622287707176,4.411849383134291,1.2412418145839084,0.2832225116890186,3.0909596887645527,44.50150630490233,20.279188043978692
5.216633927541697,62.685701785140836,15.892228973632406,3.1750498725349487,12.531023286406334,17.157177059916933,4.4986231216075545,4.499536012661348,6.751149049358094,3.4718759210335755,4.466101618782757,1.2843961162084696,38.26023370039658,3.0910129499294534,33.25017332480096,20.23926065015491
5.208573961081992,61.50446691764905,16.86266202270794,4.295609300337759,4.629005584347208,22.13174283928921,2.172194802007173,0.21651496654646252,5.001620124981649,0.3722141553909317,3.966888224982581,0.5589794230388634,13.28899793776722,3.109369507774108,57.71827319761566,20.859125265700996
5.207635229641387,61.470872289604394,16.910571436140515,4.20561314246207,4.684659892499738,21.950378580501738,2.0322892577258536,0.04763655939038358,4.815292007692239,0.3226126287581472,3.982733658978857,0.8826556594498101,13.167640981430829,3.266980610969103,57.636387508862754,20.794151721014586
5.1482888386119185,61.53411802414784,16.998382129524845,4.420924688097557,4.287295277606836,22.154898884270988,1.961673929169983,0.34287644148214014,4.645719598397587,0.5208776041946592,3.7724478357780047,0.5180547127055064,13.508926997370345,3.1682877789962838,57.723094742241756,20.87105306449037
5.177616837932813,61.443241228897904,16.8317167670511,4.246448432119742,4.5454993519209665,22.019994033849628,2.0843781992377792,0.19677952845008306,4.858248925837284,0.3822876565985176,3.932847305719063,0.6333071553783043,13.222868594904988,3.165786434417644,57.6618904781775,20.77380498956422
5.143286454728244,61.506416129833276,16.918414048524397,4.312795205639588,4.295674029273673,22.133051944900156,1.9919164503306241,0.3283695642472573,4.677275949572856,0.5072679465463317,3.811023437027499,0.5746975776080561,13.462597221656615,3.1402894254446885,57.7083955804017,20.810023131096777
