0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.4596,2.8201,1.1468,2.4225,1.3121,1.0183,1.3429,1.5079,2.9057,1.9393,1.4484,1.5025,2.0351,2.57,1.3493,2.339,1.5407,1.1606,1.4406,1.8911
4.304237488964705,16.77852844109414,3.1481028450923034,11.274009135783814,3.7139648548423594,2.768484337862173,3.8301348061448746,4.517234634104251,18.278033798794766,6.953881549454075,4.256298985822004,4.492907309970618,7.653017388953724,13.065824440934556,3.854726277674264,10.37086051505762,4.667856627269139,3.191847810384699,4.223228994363966,6.626653992779078
7.673594595326276,41.352361195920615,7.454077916609556,24.577339916008714,9.313509666488184,7.4898575276523225,5.073013550738886,11.801275481597354,53.58205608116686,9.106107889010111,9.82055864998711,7.451936064317267,19.502949514009668,24.886475812648047,4.498465566045867,22.45809844535728,8.777904387579616,9.071869846675392,7.5241047763588425,15.422211837394748
14.332756580848669,88.58848365445961,42.4079866557724,17.430559199133867,23.2520873272705,9.560923720400696,8.117859283144151,39.85809700529811,25.55130936641179,43.78417576439359,10.535363057127634,11.888888928556227,85.05606854714978,59.7118453189291,25.186856544469517,29.813901239092708,11.081472366278032,21.676213623367705,30.51967417076528,15.915086052407135
14.450127266949803,46.706969443319124,32.48420532782265,21.83738343932242,27.719748249352232,21.383585147197948,9.539029451052503,36.06829716185844,38.88121750795699,17.50119498487852,15.792563373308425,12.6990838115095,43.42105413389067,29.868037319898967,12.760299634211952,25.826089555806817,13.463780262408907,35.486670100017534,18.9278761390294,19.8022977327818
16.197204055586553,40.2960838412395,24.495870624695236,28.96662165322558,28.267287340788837,32.68908356527642,11.350744271179297,31.78341665696576,55.78951984187573,14.362523726551286,24.35081977921413,14.996813231940386,33.226274990881976,26.500608656314085,10.279408567857642,27.808781129690587,17.78142149516294,37.49877115412808,16.10193256061765,27.127111033393238
17.294227266949804,49.38196944331912,35.16270532782266,23.20918343932242,29.271548249352232,22.71558514719795,11.979529451052505,38.35439716185844,41.33581750795699,20.02669498487852,17.652063373308426,14.860883811509499,45.41935413389067,32.690337319898966,15.733099634211952,27.54428955580682,15.332080262408905,36.97887010001753,21.036076139029404,21.0892977327818
24.829909691498926,67.2268423163272,36.383297287075685,22.064349629512172,27.720418461604403,21.464439733989526,11.646600145622987,37.53499399122237,49.42312108849944,22.58136031690713,15.976320615782328,13.616828573747606,44.17791304331374,58.42703207468678,31.851426523453412,25.93978687814826,13.678255094194645,35.49655417169063,19.620862663065196,20.078412780515208
17.47979565227563,40.62732460116682,21.58367977489377,28.953165394504698,23.340479267815596,24.521092771569297,13.134110588662086,26.988314395535006,50.93793637033525,17.032715988002682,21.81225270251807,16.057306770955503,30.17259502991785,29.40529554862432,12.781500522765953,28.038625322374102,17.87072541121604,27.978366802256392,16.61895373749081,24.89233954308616
24.211489195894835,66.24135338689005,37.37606255451094,21.737820347930953,27.162575952374166,22.433741909230275,12.56846261616278,36.758703392508956,49.016838430816556,21.937031433113738,15.001207157798934,13.92498335712653,44.51967654542472,58.04366896828622,31.904008897987687,24.949505240543303,13.495762860471954,35.63119122349845,19.242836103094966,19.103694230363907
15.844013464206729,84.14444885823208,36.61922752081725,12.035538541970816,24.916543499945004,10.350294131068866,10.677973923977346,37.91992888845512,12.483343430331313,32.17048123438935,9.076398410151299,13.422453323237457,77.38874668710557,53.95918760902771,15.802882173536211,27.93320651267753,11.1870749974984,25.316254467803272,24.897421836611944,12.774926249146336
17.50383358835942,46.05165148576819,25.955506515087627,29.351366265081673,23.59979230932729,24.67474668608896,13.136573661970003,28.400617635509235,51.98507749822422,23.248243662954565,22.13460687039759,16.057392535997117,40.351601445270454,32.703775216042615,15.569265324387548,28.143542383068585,17.94859544179618,28.145591766067483,18.207544903744758,25.077870393326336
17.503884531672895,50.7014356091822,26.330495342450458,29.37294596363575,23.602925630969708,24.674823708541144,13.13657424657814,28.522497964358227,52.112274406834295,30.160787778769848,22.141458875737026,16.057392536738714,50.86208266610809,34.658215560604084,16.229780353889563,28.14500074828284,17.949158952624604,28.14626306789623,18.403782249779674,25.081349793800193
17.484871451655444,40.767909819309665,21.585327763126763,29.312350516303393,23.503688500128966,24.556136971282772,13.138207049259563,27.06915609213171,50.97580242250862,17.045695796907992,21.828462963891276,16.06727388430621,30.296502081739867,29.424297307838234,12.785621835075602,28.423546680533953,17.887688830744683,28.01765384249754,16.63525357487101,25.391151958399114
17.52040325380956,40.871956659498814,21.642568831602816,29.227255054461814,23.971699788114282,24.829233096296186,13.159379005737764,27.350789313101995,51.090252060949496,17.06150677036308,21.91047716361178,16.101042058825044,30.515089420252142,29.453732126957973,12.802566415594379,28.559628050977437,17.92993925006916,28.32492656492162,16.68695697258657,25.862785076634665
17.583564311033207,40.62789963769808,21.583685317622184,32.62949216667809,23.379372105890255,25.809227730990465,13.284188217622532,26.99079950653425,68.01159503894108,17.032716825902085,23.640187355083697,16.257267720861574,30.17260240940723,29.405737795848502,12.781501922706049,28.289792267526554,18.538652427017137,28.055023121489725,16.619125565542276,26.71862826420596
17.515130946987014,40.82727921543466,21.620654349537027,29.271723829367552,23.586635643790444,24.663638638152676,13.164348857985862,27.137616072175604,51.093038847455006,17.076290960111596,21.906263739839964,16.111921208499464,30.38937989383829,29.47428116056067,12.801107691162015,28.451898678846767,17.949508725619015,28.132285011565912,16.684952782570505,25.460007453590755
17.55414350210579,40.70934182894412,21.59118180519427,29.674851681255316,23.400072022812367,24.688963958385212,13.236019690042388,27.02425277227748,53.54281763484623,17.042668177889247,22.145248627099342,16.18010778684812,30.1987133755705,29.44797441447655,12.787701431075194,28.2489250617539,18.09017645075463,28.036816595778475,16.63858110134313,25.302664465901554
