0,1,2,3
2.3388,1.473,1.1231,2.7042
10.368786550357992,4.36230243763031,3.07436999317697,14.942358021279126
12.623997625060856,7.086124079686677,5.967967030755134,39.64655853785991
17.031039860034085,14.679319320683511,13.271236943619707,45.427164732506505
16.411983637257634,13.569028877668705,15.65835772477186,41.149978946719315
17.126247231225307,14.51304823701112,17.008582961391884,43.34400627426226
18.66468363725763,16.096928877668702,17.05665772477186,42.61847894671932
19.39859361310978,16.781611822883747,15.704670650248591,41.228503736794174
20.065205890791653,15.982716537320716,15.561138197284428,40.44003600777069
20.27960844981654,16.38193578344428,15.62583155593796,40.928361242646744
19.974750026251627,16.220584775926874,15.64722810066835,40.65139370208975
20.134107369408415,16.05526643033462,15.622971824463093,40.7195400183523
20.135226449601934,16.055783937171913,15.623078882909816,40.72890233702282
20.15029488970424,16.02674496894214,15.587187833030566,40.810006945306775
20.12654117517188,16.076910423694176,15.661196723703862,40.84083309364925
20.15370408780951,16.030669333216657,15.609794603780614,40.817694620849785
20.150422236610886,16.048178223367103,15.655787568879322,40.83358662195854
20.165557124209002,16.047860977707252,15.621533268146802,40.8142725365928
