x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.2564,7.335579686251484,1.2564,3.5127527873530817,4.413422602030412,3.1824267402870725,8.826845204060824,10.083245204060823,9.055095692743178,8.438312996774515,8.208360315034545,9.819130560079628,9.659929614145522,9.847250159592802,9.075500648275156,8.736131938892955,7.356527472075481,7.3784413042060475,6.079179686251484,3.8228268988984024,2.9221570842210722,4.153152945964411,1.4912655178093397,2.747665517809339,1.719516006491694,1.102733310523031,0.8727806287830608,2.483550873828144,2.324349927894038,2.5116704733413178,1.739920962023672,1.4005522526414707,0.02094778582399659,0.042861617954563336
1.7179,18.459815314976293,1.7179,5.5728132597711415,9.573535898960843,8.333784903830558,19.147071797921686,20.864971797921687,19.68817441257195,19.398870766624928,19.440219208950552,19.521660632447606,19.025181988846413,19.341942887464022,18.883045502114285,18.826800608715214,18.491336956067094,18.498601077880913,16.741915314976293,12.887002055205151,8.88627941601545,10.126030411145734,0.6872564829453935,2.4051564829453937,1.228359097595657,0.9390554516486347,0.980403893974259,1.0618453174713132,0.5653666738701197,0.8821275724877289,0.42323018713799243,0.36698529373892086,0.03152164109080147,0.038785762904620213
2.0256,31.30845108550914,2.0256,7.580657975176377,15.355380794517268,17.010673556023683,30.710761589034536,32.73636158903454,31.416627542002256,31.6005792146798,31.589333494292497,31.27497588841249,31.517724066511835,31.458174499851005,31.164040452818725,31.22641951171236,31.30509270808773,31.305968765745185,29.28285108550914,23.72779311033276,15.953070290991873,14.297777529485458,0.5976894964746045,1.4279105035253963,0.10817645649311558,0.2921281291706599,0.2808824087833557,0.03347519709664937,0.20927298100269454,0.14972341434186376,0.1444106326904162,0.08203157379677961,0.003358377421410097,0.0024823197639562977
1.5641,13.853850365421271,1.5641,4.778372464855348,7.47385237228025,5.952373105222828,14.9477047445605,16.5118047445605,15.395015323258558,14.937231098095447,14.934312191060016,15.411674478224803,14.941157173572364,15.296558207807283,14.743868786505342,14.605614792118256,13.867876941138164,13.879409893835483,12.289750365421272,9.075477900565923,6.379997993141021,7.901477260198443,1.0938543791392288,2.6579543791392286,1.541164957837287,1.0833807326741756,1.0804618256387446,1.557824112803532,1.0873068081510926,1.442707842386012,0.8900184210840703,0.751764426696985,0.014026575716892253,0.025559528414211385
1.1538,5.824296492265419,1.1538,3.170216873809583,3.6577962290014963,2.6243068850820097,7.3155924580029925,8.469392458002993,7.458653300843644,6.848285000684103,6.505560464037158,8.583360134432624,8.41608805353601,8.56358923390909,7.7066500767497415,7.2904074315487595,5.838509619432425,5.864362651193003,4.6704964922654195,2.654079618455836,2.1665002632639228,3.1999896071834093,1.4912959657375735,2.645095965737574,1.6343568085782252,1.0239885084186842,0.681263971771739,2.759063642167205,2.5917915612705906,2.7392927416436708,1.8823535844843224,1.4661109392833405,0.014213127167005624,0.04006615892758436
1.1026,5.152137157674667,1.1026,3.0119870184957818,3.321016886593449,2.3915845929372614,6.642033773186898,7.744633773186898,6.739704800360344,6.144455254891722,5.739478869694831,8.05777834725591,7.505636945276928,7.994618339469069,7.092289366642515,6.635927725221171,5.1811028237947285,5.209000611049492,4.049537157674667,2.140150139178885,1.8311202710812178,2.7605525647374054,1.4898966155122313,2.592496615512231,1.587567642685677,0.9923180972170549,0.587341712020164,2.9056411895812433,2.353499787602261,2.842481181794402,1.9401522089678478,1.483790567546504,0.028965666120061684,0.05686345337482557
2.641,76.68374044358048,2.641,14.02722382027927,37.04589810935755,81.07940745816738,74.0917962187151,76.73279621871511,75.0629538520301,76.40874096172301,75.84639276775555,76.25192001937596,76.05435763948616,76.5318041205745,76.50296175388951,76.56479959845149,76.65851345484776,76.65697084550175,74.04274044358047,62.65651662330121,39.637842334222924,4.3956670145869055,2.5919442248653723,0.049055775134632995,1.6207865915503703,0.2749994818574635,0.8373476758249296,0.43182042420451694,0.6293828040943197,0.1519363230059696,0.18077868969096755,0.11894084512898928,0.025226988732711675,0.026769598078729473
2.4872,62.29860811222716,2.4872,12.02755178341255,29.914926795703696,54.06715039575777,59.82985359140739,62.317053591407394,60.7410111711698,61.80324222540783,61.41668909639327,62.535381648077035,61.74098805004408,62.40119311992644,62.31235069968885,62.40878212240808,62.31996669836213,62.31757818822878,59.811408112227156,50.27105632881461,32.383681316523464,8.231457716469386,2.4687545208197648,0.018445479180236646,1.557596941057355,0.4953658868193287,0.881919015833887,0.2367735358498777,0.5576200621830765,0.10258500769928247,0.013742587461692324,0.11017401018091988,0.021358586134972768,0.01897007600162226
2.4359,57.98930021437631,2.4359,11.426097575002887,27.832831082949532,47.33067889475901,55.665662165899064,58.10156216589907,56.55597846400099,57.519777914607495,57.187987178180705,58.2244095784868,57.55425940905546,58.15076371458833,58.04108001269025,58.14361330931303,58.028209191054344,58.02576581026691,55.55340021437631,46.56320263937342,30.156469131426775,10.658621319617296,2.3236380484772425,0.1122619515227612,1.4333217503753204,0.469522299768812,0.8013130361956016,0.23510936411049244,0.43504080532084544,0.16146350021202238,0.051779798313944525,0.1543130949367253,0.03890897667803728,0.03646559589060416
1.359,9.117839257857598,1.359,3.892299055940867,5.289634417023638,3.891750642690747,10.579268834047276,11.938268834047276,10.886017969216283,10.293584711505275,10.15883598262417,11.340673205408118,9.902458494823684,11.358929005042707,10.665678140211714,10.398422836739828,9.173883719200047,9.19208496953505,7.758839257857598,5.225540201916731,3.82820484083396,5.2260886151668515,1.461429576189678,2.820429576189678,1.7681787113586847,1.1757454536476768,1.040996724766572,2.2228339475505194,0.7846192369660852,2.241089747185109,1.5478388823541156,1.2805835788822293,0.05604446134244867,0.07424571167745242
2.1282,36.8030255722915,2.1282,8.399733675088202,17.876313207322713,21.813638374470866,35.75262641464543,37.880826414645426,36.50790296667092,36.87841156573026,36.810595732458445,36.58611817240728,37.143830608576934,36.94341839707172,36.69869494909721,36.7849696554232,36.83434099921097,36.83379289344962,34.6748255722915,28.403291897203303,18.92671236496879,14.989387197820637,1.0503991576460763,1.0778008423539234,0.295122605620584,0.07538599343875774,0.00757016016694223,0.2169073998842208,0.34080503628543113,0.1403928247802142,0.10433062319429354,0.0180559168683061,0.03131542691946976,0.03076732115811609
1.0513,4.555949264369046,1.0513,2.861368480278557,3.0081566833168467,2.1843090077601666,6.016313366633693,7.067613366633694,6.066340860233342,5.494402864315824,5.023427411496494,7.582944304986189,6.5863561390468,7.466513287514986,6.516540781114634,6.018804432037626,4.5832777869140395,4.613273992567711,3.504649264369046,1.6945807840904887,1.547792581052199,2.3716402566088792,1.4603641022646476,2.511664102264648,1.510391595864296,0.9384535999467785,0.46747814712744784,3.026995040617143,2.0304068746777544,2.91056402314594,1.9605915167455885,1.4628551676685806,0.02732852254499374,0.0573247281986653
2.7949,93.4692206024318,2.7949,16.360992572092318,45.72733813974082,122.71505127748333,91.45467627948165,94.24957627948164,92.48247260727334,94.08328435485657,93.33567958934955,92.49809527489707,93.46807754876502,93.26428276843556,93.29207909622725,93.29384316769257,93.40859702934824,93.40897234430109,90.6743206024318,77.10822803033949,47.74188246269098,29.245830675051522,2.014544322950158,0.7803556770498403,0.986747995158467,0.6140637524247694,0.13354101308225097,0.971125327534736,0.0011430536667802471,0.20493783399624022,0.17714150620454916,0.17537743473923229,0.0606235730835607,0.060248258130712884
2.9487,112.83581750428414,2.9487,19.081132125922156,56.26453429970667,187.26079737449106,112.52906859941334,115.47776859941334,113.6104329946719,115.42308149050271,114.49197624759006,113.00370310566278,114.60103963916664,113.6511939724931,113.73255836775166,113.64791225579583,112.80754056980012,112.81096571013106,109.88711750428413,93.75468537836198,56.57128320457747,74.42497987020693,0.3067489048708012,2.641951095129201,0.7746154903877596,2.5872639862185736,1.656158743305923,0.16788560137864295,1.7652221348825066,0.8153764682089673,0.896740863467528,0.8120947515116939,0.028276934484011917,0.024851794153079254
2.0769,33.92255610690015,2.0769,7.979693482422428,16.573025393643142,19.25083755239472,33.146050787286285,35.22295078728629,33.87692718465624,34.15287593915853,34.11559689145331,33.82420386120093,34.292084923177875,34.10369214612722,33.83456854349718,33.90996404328511,33.9827135388273,33.982830688269026,31.84565610690015,25.942862624477726,17.34953071325701,14.671718554505432,0.776505319613868,1.300394680386134,0.045628922243913905,0.23031983225837394,0.19304078455315477,0.09835224569922474,0.3695288162777217,0.18113603922707,0.08798756340297587,0.01259206361504539,0.060157431927144955,0.06027458136887276
1.5128,12.514974973557797,1.5128,4.539423401896444,6.86723972238894,5.337915008842865,13.73447944477788,15.247279444777881,14.14844168313999,13.646791778224319,13.618551805230602,14.252518504955098,13.580092218846822,14.175612572597773,13.589574810959883,13.421051032023191,12.547632748941485,12.560733640507786,11.002174973557796,7.975551571661352,5.647735251168856,7.177059964714932,1.219504471220084,2.7323044712200844,1.6334667095821942,1.1318168046665225,1.1035768316728056,1.7375435313973018,1.0651172452890254,1.6606375990399762,1.0745998374020864,0.9060760584653949,0.0326577753836883,0.045758666949989646
