x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.9744,28.7581407208521,1.9744,7.202296978960313,14.220215155259242,15.054307007512017,28.440430310518483,30.414830310518482,29.120694865247415,29.215846313015955,29.225900329255797,28.92372383287868,28.810955038582374,29.0074346526309,28.68769920735983,28.73503292928003,28.79876681996376,28.800491380838146,26.7837407208521,21.55584374189179,14.53792556559286,13.703833713340083,0.3177104103336177,1.6566895896663816,0.36255414439531464,0.45770559216385465,0.46775960840369635,0.16558311202657805,0.052814317730273785,0.24929393177879788,0.07044151349226979,0.023107791572069658,0.04062609911165893,0.04235065998604526
1.8205,22.16035252338391,1.8205,6.174945150719398,11.241487646884664,10.512408918174254,22.48297529376933,24.303475293769328,23.08208648240268,22.932851489491135,22.97720896113742,22.85636342945388,22.61409119918508,22.719227283014163,22.318338471647515,22.30886398811764,22.19205140638109,22.19685111682499,20.33985252338391,15.985407372664511,10.918864876499246,11.647943605209656,0.32262277038541853,2.1431227703854177,0.9217339590187699,0.772498966107225,0.8168564377535112,0.6960109060699686,0.4537386758011692,0.5588747596302532,0.15798594826360457,0.14851146473372978,0.03169888299717982,0.036498593441081084
1.7692,20.203121302777177,1.7692,5.866158556865692,10.378407718806782,9.352962953139043,20.756815437613565,22.526015437613566,21.3273429046256,21.10553284602462,21.151024581193777,21.124719307052022,22.228297465403557,20.955554371311283,20.526081838323318,20.494062458749994,20.275785672928357,20.281777700061607,18.433921302777176,14.336962745911485,9.824713583970395,10.850158349638134,0.5536941348363875,2.322894134836389,1.1242216018484221,0.9024115432474424,0.9479032784166002,0.9215980042748448,2.02517616262638,0.7524330685341063,0.3229605355461409,0.290941155972817,0.07266437015118044,0.07865639728442986
2.3333,50.08622652034117,2.3333,10.311914765104689,24.06079072141877,36.3897477935262,48.12158144283754,50.45488144283754,48.96886501740841,49.73327117021092,49.50304951584434,50.072468547466606,49.941050561014066,50.275882062845916,50.12316563741679,50.23008451443004,50.12844785946541,50.126221947982245,47.75292652034117,39.77431175523648,26.025435798922402,13.696478726814973,1.9646450775036328,0.36865492249636844,1.1173615029327593,0.3529553501302516,0.5831770044968323,0.013757972874564928,0.14517595932710492,0.18965554250474526,0.03693911707561881,0.14385799408886868,0.04222133912423942,0.03999542764107389
1.2051,6.501627138415677,1.2051,3.337092770659573,4.021530497921852,2.8867699062732584,8.043060995843703,9.248160995843703,8.229623546894912,7.612117641610735,7.327861669260069,9.168589789860803,9.20365867537826,9.179851409141403,8.366413960192611,7.989196493316798,6.562517394186647,6.586373655530473,5.296527138415677,3.164534367756104,2.4800966404938256,3.614857232142419,1.541433857428026,2.746533857428026,1.7279964084792345,1.1104905031950576,0.8262345308443919,2.666962651445126,2.7020315369625836,2.6782242707257256,1.8647868217769341,1.4875693549011206,0.060890255770969404,0.08474651711479542
1.6154,15.268256994613642,1.6154,5.029899480922807,8.125299621482702,6.648742200660734,16.250599242965404,17.865999242965405,16.730181846991464,16.322628127686663,16.33977701283201,16.67301891242702,16.62990642065739,16.52466065722536,16.00424326125142,15.894841053401837,15.295137776443156,15.305173319751523,13.652856994613643,10.238357513690836,7.14295737313094,8.61951479395291,0.9823422483517614,2.5977422483517625,1.4619248523778214,1.0543711330730208,1.0715200182183668,1.4047619178133761,1.3616494260437495,1.256403662611719,0.735986266637779,0.626584058788195,0.026880781829513367,0.03691632513788079
2.8974,106.0778568607467,2.8974,18.12695396689032,52.521036423668015,162.49036312774047,105.04207284733603,107.93947284733603,106.10588663046144,107.85351520566046,106.98273851885148,105.63960546603597,107.09380428219986,106.3607126595105,106.42452644263591,106.37167286414305,106.02494769713206,106.02722581261574,103.1804568607467,87.95090289385638,53.55682043707869,56.41250626699376,1.0357840134106766,1.861615986589328,0.028029769714734698,1.7756583449137509,0.9048816581047703,0.4382513947107327,1.0159474214531485,0.28285579876379074,0.34666958188920205,0.29381600339634417,0.05290916361464326,0.05063104813096686
2.3846,53.98550520354271,2.3846,10.854719908463741,25.884165093722636,41.478326268011195,51.76833018744527,54.15293018744527,52.63736158283517,53.50170679001086,53.22213929804293,54.05500780366364,53.627731439884094,54.110998733547284,53.98003012893718,54.086038680848084,53.967240405423055,53.96485199527071,51.60090520354271,43.130785295078965,28.10134010982007,12.507178935531513,2.2171750160974355,0.16742498390256344,1.348143620707539,0.4837984135318507,0.763365905499775,0.06950260012093423,0.3577737636586136,0.12549353000457586,0.005475074605527652,0.1005334773053761,0.018264798119652426,0.020653208271994572
3.0,120.00069299436396,3.0,20.085536923187668,60.256610769563004,216.0,120.51322153912601,123.51322153912601,121.61183382779411,123.48319902892734,122.49320653232691,120.91529106238545,122.60565007709934,121.50347898857322,121.60209127724133,121.48266081550953,119.91614865,119.92085377999999,117.00069299436396,99.91515607117628,59.744082224800955,95.99930700563604,0.5125285447620485,3.5125285447620485,1.6111408334301558,3.482506034563386,2.4925135379629495,0.9145980680214905,2.604957082735382,1.5027859942092618,1.6013982828773692,1.4819678211455738,0.08454434436396241,0.07983921436397168
1.3077,8.238423594028019,1.3077,3.697659307990401,4.835429077059048,3.515722583761737,9.670858154118095,10.978558154118096,9.939128023048415,9.330762556864881,9.150715006219931,10.541231472721458,9.628510891076392,10.571455227659348,9.839725096589667,9.537017110978795,8.225330593831158,8.245358651207079,6.930723594028018,4.540764286037618,3.4029945169689713,4.722701010266282,1.4324345600900763,2.740134560090077,1.700704429020396,1.0923389628368625,0.9122914121919123,2.3028078786934394,1.3900872970483729,2.333031633631329,1.6013015025616486,1.2985935169507759,0.013093000196860771,0.006935057179060067
2.2821,46.52002819488683,2.2821,9.79723301106745,22.358265454557024,31.969519267082664,44.71653090911405,46.99863090911405,45.54162698080328,46.206335705219246,46.02217465487909,46.325432987879964,46.479567130427114,46.64908684514055,46.47418291682978,46.579517758682854,46.510249172614564,46.50829035187103,44.23792819488683,36.72279518381938,24.161762740329802,14.550508927804163,1.803497285772778,0.4786027142272218,0.9784012140835472,0.3136924896675808,0.49785354000773907,0.19459520700686284,0.04046106445971276,0.1290586502537252,0.04584527805704397,0.05948956379602777,0.009779022272262239,0.01173784301579417
1.4615,11.293448041727018,1.4615,4.312423314265204,6.3026066737985955,4.7952230548851835,12.605213347597191,14.06671334759719,12.984676653166355,12.445794603290214,12.387055640711143,13.190547241726541,12.311421090699886,13.15167720665214,12.531140512221304,12.33098366565703,11.3286174690497,11.343354515709903,9.831948041727017,6.981024727461814,4.9908413679284225,6.4982249868418345,1.311765305870173,2.773265305870172,1.6912286114393371,1.1523465615631956,1.093607598984125,1.8970991999995235,1.017973048972868,1.8582291649251221,1.2376924704942862,1.0375356239300118,0.03516942732268191,0.04990647398288495
1.6667,16.78143397146123,1.6667,5.2946665364131285,8.824620716239762,7.438690361249491,17.649241432479524,19.315941432479523,18.16008705604552,17.808839171414544,17.84075488893242,18.04198999301804,18.033620765935954,17.870510141977054,17.38135576554305,17.299327579344514,16.835369204674056,16.843980181328625,15.114733971461229,11.486767435048101,7.956813255221467,9.342743610211738,0.8678074610182946,2.5345074610182934,1.3786530845842897,1.0274051999533143,1.0593209174711902,1.260556021556809,1.2521867944747243,1.089076170515824,0.5999217940818191,0.5178936078832841,0.053935233212826006,0.06254620986739567
2.5897,71.63677702485643,2.5897,13.32577327149456,34.509755041189464,70.75701415442755,69.01951008237893,71.60921008237892,69.97105212126571,71.22472698259821,70.72257754209957,71.50809288274229,70.96601884826072,71.56938143545715,71.52092347434393,71.59706871947826,71.62156386100548,71.61962320750075,69.04707702485643,58.31100375336187,37.127021983666964,0.8797628704288769,2.6172669424774995,0.027566942477506018,1.6657249035907142,0.4120500422582154,0.9141994827568567,0.12868414211413892,0.6707581765957116,0.06739558939928258,0.11585355051249735,0.03970830537816994,0.015213163850944511,0.017153817355676892
2.7436,87.54986516841062,2.7436,15.542838718885438,42.64333230913409,106.77825692149449,85.28666461826818,88.03026461826818,86.2959355449112,87.81582713402527,87.1303462888886,86.66498155156722,87.2822924205979,87.34185683290897,87.351127759552,87.37581244896715,87.54250367645209,87.54211673807976,84.80626516841062,72.00702644952518,44.90653285927653,19.22839175308387,2.263200550142443,0.48039944985755767,1.2539296234994168,0.26596196561465035,0.41951887952201616,0.8848836168433962,0.26757274781272145,0.20800833550164555,0.19873740885861935,0.17405271944346623,0.007361491958533861,0.007748430330863698
1.4103,10.092603632518085,1.4103,4.097184375028824,5.778259124103151,4.316349667833043,11.556518248206302,12.966818248206302,11.90032069592236,11.33114077995678,11.236901899557752,12.222781558809336,12.7257564488252,12.216945475179642,11.5607479228957,11.327709196521742,10.207310026942675,10.223745751205605,8.682303632518085,5.99541925748926,4.314344508414933,5.776253964685042,1.4639146156882177,2.874214615688217,1.8077170634042758,1.238537147438695,1.1442982670396677,2.1301779262912515,2.633152816307115,2.1243418426615577,1.4681442903776158,1.235105564003657,0.11470639442459074,0.1311421186875208
1.8718,24.1997106098169,1.8718,6.499985850155056,12.166673514320234,11.832681401922855,24.333347028640468,26.205147028640468,24.960247563381486,24.888296239816366,24.926304835217984,24.725864071555762,23.960705021401033,24.643071172637335,24.269971707378353,24.281288089567223,24.24675265828578,24.25044214328668,22.3279106098169,17.699724759661844,12.033037095496667,12.367029207894046,0.13363641882356703,2.0054364188235674,0.7605369535645856,0.6885856299994657,0.7265942254010831,0.5261534617388612,0.23900558841586772,0.443360562820434,0.0702610975614526,0.08157747975032237,0.04704204846887805,0.05073153346977932
2.2308,43.08826585825709,2.2308,9.307308949098063,20.76274480364796,28.111479350902567,41.52548960729592,43.75628960729592,42.32784987282918,42.89323715401226,42.7517291148415,42.82374446276918,43.206939095862786,43.214950285512025,43.017310551045284,43.11862880888179,43.09024399565169,43.0886555915426,40.857465858257086,33.78095690915902,22.32552105460913,14.976786507354522,1.5627762509611713,0.6680237490388308,0.7604159854279118,0.19502870424482666,0.3365367434155857,0.2645213954879111,0.11867323760569803,0.12668442725493634,0.0709553072118041,0.03036295062469918,0.001978137394601731,0.00038973328550895303
1.0,4.00765747100904,1.0,2.718281828459045,2.718281828459045,2.0,5.43656365691809,6.43656365691809,5.43656365691809,4.896261351049951,4.355959045181811,7.153089356466994,5.712937941146719,6.9768659627862295,5.9768659627862295,5.436563656918091,4.04208835,4.0742303799999995,3.00765747100904,1.2893756425499947,1.2893756425499947,2.00765747100904,1.4289061859090504,2.4289061859090504,1.4289061859090504,0.8886038800409111,0.34830157417277086,3.1454318854579544,1.7052804701376791,2.9692084917771897,1.9692084917771897,1.4289061859090513,0.03443087899096042,0.06657290899095969
2.6923,81.98698543438061,2.6923,14.765597770232965,39.75341887679821,93.00031616574002,79.50683775359641,82.19913775359642,80.49723360047736,81.93193922417774,81.30834685033997,81.27364691043329,81.48560457307488,81.77791709016634,81.76831293704728,81.81301059568337,81.96234564230997,81.96132016692306,79.29468543438061,67.22138766414764,42.23356655758241,11.013330731359403,2.4801476807841993,0.2121523192158037,1.4897518339032558,0.05504621020287459,0.678638584040641,0.7133385239473284,0.5013808613057336,0.20906834421427334,0.21867249733332983,0.17397483869724795,0.024639792070644262,0.02566526745755482
