Model,MSE_Validation,NMSE_Validation
Model_1,2689.670124210225,2.290837343369692
Model_2,1917.3519111367284,1.63304091415411
Model_3,745.737183067613,0.6351569182902083
Model_4,727.0398253578339,0.6192320638337607
Model_5,2.3255189235750815,0.0019806836328685397
Model_6,4.1874979382526165,0.0035665625185354165
Model_7,1.733693139413063,0.0014766156451536882
Model_8,1.317966626436434,0.001122534372516074
Model_9,0.9256079083911691,0.0007883558443745688
Model_10,1.9048114497061985,0.0016223599919512133
Model_11,1.8327948156178757,0.001561022211816646
Model_12,1.7907064866869866,0.0015251748732277852
Model_13,0.8720687934384725,0.000742755678480391
Model_14,0.5848808494527447,0.000498152869858553
Model_15,0.002314729723568785,1.9714942895148576e-06
Model_16,0.0030313468082419407,2.5818491295709517e-06
