Model,MSE_Test,NMSE_Test
Model_1,2263.557897583388,2.0339455947208553
Model_2,1610.5013726855243,1.447134255219526
Model_3,631.7376446797927,0.567655018140952
Model_4,470.24841858761135,0.42254704438170243
Model_5,2.407520691292572,0.0021633049940899254
Model_6,4.271332690339318,0.0038380543826062167
Model_7,1.8056429450365363,0.001622480925986811
Model_8,1.037839424960658,0.0009325623738981881
Model_9,0.7010915695978238,0.0006299737731479393
Model_10,2.7642003811703333,0.002483803570568925
Model_11,1.8338941073212287,0.0016478663279400991
Model_12,2.6152815974435324,0.002349990910218736
Model_13,1.225691975590014,0.001101359411613712
Model_14,0.7725543954781988,0.0006941875050082429
Model_15,0.0012072939900206912,1.0848276932333637e-06
Model_16,0.0019353370392974963,1.7390190238039769e-06
