0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.7097463330116165,-1.2836245806167104,-0.8302113715987871,-0.35210145763132994,-0.8931422345813029,-1.794389026684107,-1.9708332631568877,-1.30786393917829,-0.9891849760517123,-1.0681229626126298,-0.6237652120762024,-1.2315785616675077,-0.40862947118248505,-0.5355888284786074,-1.4857716840925246,-0.22925821782679656
-0.5628532703217355,-0.5788821437001577,-0.5126947379311977,-0.8403043679012182,-0.4974734398980432,-1.0204942738621512,-1.1902301572365763,-0.5932904852435238,-0.4895120952647699,-0.49695029838187366,-0.6141440849634529,-0.5512843769153245,-0.7872200415910576,-0.6783399579866223,-0.7252596069555519,-0.961118836082554
-1.0642076504256819,-0.5601339449251919,-0.879588905873248,-1.4255495600566506,-0.8026474915388334,-0.4985407492213314,-0.49390412712745013,-0.5536586696051127,-0.7100513827130932,-0.6532150153522824,-1.2178131051699277,-0.5762564672915393,-1.4738378492629178,-1.369401618582409,-0.5209988067735,-1.0326018525338816
-1.4747636877018846,-0.6705090370264655,-1.1266901299900478,-1.4477913548043433,-0.5193329980399995,-0.4928077354917955,-0.49056562466163933,-0.6321273271695181,-0.5369757838128939,-0.9339586292704052,-1.453304477110186,-0.7990999756274253,-1.4377551555166923,-1.4338234578547637,-0.5196495845135958,-1.4709158787914474
-1.473046660433594,-0.6836033913851856,-1.1367410077455071,-1.2037945974899769,-0.5182450193664998,-0.5017476397720296,-0.4994084459473513,-0.6454384380382168,-0.5369686383576305,-0.9318696425329747,-1.4216692281362853,-0.8109147325947195,-1.2526812865199242,-1.3533981475979115,-0.5316146365113603,-1.0830630800818788
-1.697313887451703,-1.10876670152223,-1.4810409544441974,-1.2212464371611,-0.9337955411122884,-0.0763866869635157,-0.050673996481893524,-1.0422439670329433,-1.3721239798574059,-0.7280304548664991,-1.6025498673934953,-1.2250193546627044,-1.2871748196687602,-1.4662044518574124,-0.5399544338675655,-1.1048034167559921
-1.6855870658537553,-1.1240822648708537,-1.4787566829677192,-1.15236407090765,-0.9333205083108794,-0.15379989539859307,-0.10935228438867717,-1.0609021761590667,-1.372124222682786,-0.7284601200882574,-1.5789401694438856,-1.2342775481710369,-1.2261955127866768,-1.4273633411534277,-0.5891488741763585,-1.0269093571531265
-1.3078997136692698,-1.0994995844958204,-1.1627190976737654,-1.9863606224584909,-0.8930524825883693,-0.6624877549030281,-0.48020896905293575,-0.26271393931792597,-0.7989801521637977,-0.5451840620340171,-1.65608270626401,-0.9871873458785008,-1.1251698081424506,-1.1353916015796288,-0.3807347169106554,-1.8510198463228325
-1.3078997136693813,-1.0994995844957505,-1.1627190976737025,-1.9863606224583177,-0.8930524825883367,-0.6624877549030272,-0.48020896905287125,-0.26271393931801024,-0.7989801521638006,-0.5451840620340417,-1.6560827062638914,-0.9871873458785907,-1.1251698081425665,-1.1353916015797862,-0.38073471691086125,-1.8510198463231318
-1.6728277501274604,-0.8810218715610634,-1.447830965750865,-0.7008623238727384,-1.2552692940411765,-0.14535753553319275,-0.15108862544074353,-0.9209466788570444,-0.9629639676387356,-0.7978587130286252,-1.642829904703429,-0.8036516839376756,-0.937847893488593,-1.4365498652915176,-1.062528965960752,-0.30769301783615277
-1.540826025693042,-0.3776191348982785,-0.9163469288666525,-1.92167994937722,-0.8041509164673271,-0.9664085032105111,-0.13473368541508546,-0.8036904284963193,-0.7149316392784367,-1.089173819396965,-1.1695673023510045,-0.9500221585312796,-1.4273910676985824,-1.080868085872135,-0.2530210134571923,-1.4030083298927447
-1.8023190738959696,-0.5856406908632323,-1.78730555666547,-1.3892910757005938,-1.5883522683381894,-0.08089231836568334,0.2582275291911078,-0.6501800627659335,-1.1264715869946649,-0.7496386027272051,-1.5773483883594097,-0.49015364735458306,-1.248132248971653,-1.3188506935322104,-1.101375643667246,-1.953958325910437
-1.3410634262455199,-1.0331949886434504,-1.0840599360612604,-1.6528398222082643,-0.8368019382156555,-0.8946895250185957,-0.8665147215473308,-0.3188581399063726,-0.7692627460487612,-0.5321483056316292,-1.5062557941281114,-1.0257553849229268,-1.0777797329978418,-1.159553760665737,-0.5795590394310142,-1.7550016653179195
-1.7948362934943727,-1.0380961178731183,-2.1036863241910746,-0.7964922603676845,-1.1935308982840807,-0.2819507108659097,-0.24844519190841607,-0.9512855981008187,-0.9866977034761075,-0.8263902867470996,-1.5870800572703052,-1.2600789486994928,-0.9951850584288009,-1.3817278698533086,-0.5425246271579194,-0.49486934480154315
-1.5493415472896532,-0.37029539929606303,-0.9333990723083252,-1.9228574257128064,-0.8341439699674655,-0.9668047576132879,-0.13615443872978006,-0.7972518059061696,-0.369365044976084,-1.0581021688593841,-1.1750696336162565,-0.9404407267441713,-1.4295737812399494,-1.0847607070579282,-0.25003805018297,-1.4026978608634602
-1.7996396299459727,-0.6301691479873959,-1.802060882509589,-1.4039060689433687,-1.606883605393869,-0.09484035932883406,0.1714276991026198,-0.6985132696836742,-1.1448098982817074,-0.7679313649611699,-1.5616556036498337,-0.5258007942040237,-1.2490857565079811,-1.2998262074770484,-1.1515064800172714,-1.9842401805313283
