0,1,2,3
-0.8621943761516593,-2.0527223458819512,-1.0229970944168452,-1.412450745660784
-1.103825901357008,-1.3320418374052867,-0.9824882666654048,-0.8848852552860311
-1.7726393779811103,-0.8889101797124042,-1.5222989709074057,-1.034602260158396
-1.7562210643394665,-0.8829654506244935,-1.7825231692056287,-1.1201592571452024
-1.6369701752218933,-0.8915126981802503,-1.7611468834541704,-1.1186395447711592
-1.6997899431438628,-0.5229685870636755,-1.9424028864846496,-1.049408492079393
-1.6528464824291857,-0.5956862004277662,-1.923374678958361,-1.0497358223974853
-1.5295975774142936,-0.6866688495426886,-1.935420295147238,-1.1987180228889667
-1.5295975774144577,-0.6866688495423786,-1.935420295147351,-1.198718022888936
-1.5430036159313993,-0.6921930259319347,-1.9746082551929118,-1.1737772026891369
-1.540581658382362,-0.6990992569384065,-1.93337742288371,-1.189831858723865
-1.5587404921749934,-0.6976695123002176,-1.9507230897587147,-1.1429698625363418
-1.540664230952658,-0.7061165272967711,-1.9483436402158327,-1.1478716887332137
-1.5429069558026274,-0.7032917982855126,-1.9437837203606838,-1.1504857482425346
-1.543316508798722,-0.6986719602684172,-1.939211828093816,-1.1588087354919185
-1.5474397716000432,-0.7045507400783909,-1.93848312768784,-1.1598853194395677
