Model,MSE_Test,NMSE_Test
Model_1,1423.1348044807994,0.1439826254595681
Model_2,1285.8675767344812,0.13009490675699453
Model_3,1149.4396385724888,0.1162921013862372
Model_4,526.6842088726255,0.053286150365244124
Model_5,687.3793665888386,0.06954413986403998
Model_6,668.612583757457,0.06764545067803719
Model_7,668.6142960264184,0.06764562391319369
Model_8,1625.9839275426243,0.16450545240375772
Model_9,392.4339408593098,0.0397036661224672
Model_10,1392.3643130053988,0.14086948667934848
Model_11,1392.1344565741472,0.1408462314456586
Model_12,352.90285494959073,0.035704192904168944
Model_13,352.9437392299492,0.03570832928394653
