x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-1.0281935839653185,10.709067317896654,-11.852126707131049,-4.928925675560805,-14.103251344532282,-2.6121504630636423,-9.05370912199389,-5.528791644365228,-5.529742868748016,0.7907237317238724,-8.249442148592124,1.6767097315861008,1.6746127097782306,-5.535564474965824,-5.538510224305867,22.561194025027703,15.637992993457459,24.812318662428936,13.321217780960296,19.762776439890544,16.237858962261882,16.23881018664467,9.918343586172782,18.958509466488778,9.032357586310553,9.034454608118423,16.244631792862478,16.24757754220252
-0.2804827118866188,33.29097803538885,62.48429832748506,66.70759913078126,48.446186097824736,48.503520465213285,35.76985616247568,39.29477364010434,39.29382241572157,-35.2616555518988,40.977445779182034,-28.961493765204295,-28.950031160833717,42.257147731270926,42.25588829992471,29.19332029209621,33.416621095392415,15.15520806243589,15.212542429824438,2.478878127086837,6.003795604715492,6.002844380332725,68.55263358728764,7.686467743793187,62.25247180059314,62.241009196222564,8.96616969588208,8.964910264535867
0.2180452086737622,65.1550384502947,112.04728420646961,108.70347630096809,97.34534488520441,97.36602039973424,84.07108840024858,87.59600587787722,87.59505465349444,-33.1930903863837,86.79088039566852,-24.18992917359286,-24.17804800058414,86.9957137460256,86.99574027354544,46.892245756174916,43.548437850673395,32.190306434909715,32.21098194943954,18.916049949953887,22.44096742758252,22.440016203199747,98.3481288366784,21.635841945373826,89.34496762388756,89.33308645087884,21.840675295730904,21.84070182325074
-0.5296656634049373,22.821416825340748,37.71085917185352,44.73587294013222,27.451333358234606,28.226650531069687,18.69288436470869,22.217801842337323,22.21685061795455,22.26693523445499,22.21808723400595,22.997241427250728,22.999816045875377,24.001194127190843,23.99933910682026,14.889442346512773,21.91445611479147,4.6299165328938585,5.405233705728939,4.128532460632059,0.6036149830034248,0.604566207386199,0.5544815908857572,0.6033295913347985,0.17582460190998006,0.17839922053462942,1.1797773018500948,1.1779222814795105
-1.1944235633266937,7.655656516851025,-28.37849118936643,-23.5390112081553,-29.19569511193356,-8.961894712904325,-19.257853543772626,-15.73293606614402,-15.733887290526795,-13.792200686748657,-16.549797806269936,-12.050243224785333,-12.052833407924666,-13.549395632783643,-13.55267446224508,36.03414770621745,31.194667725006326,36.851351628784585,16.61755122975535,26.91351006062365,23.388592582995045,23.38954380737782,21.447857203599682,24.20545432312096,19.705899741636358,19.70848992477569,21.205052149634668,21.208330979096104
-1.277376535483637,6.4184813223366035,-36.6255658627626,-33.09387019002051,-37.02479201837821,-11.249282205562892,-24.99422784610158,-21.469310368472918,-21.470261592855735,-21.50125816490467,-20.377231597465865,-19.283997947622154,-19.286767888805883,-17.238425108922556,-17.24186437811936,43.0440471850992,39.512351512357114,43.44327334071481,17.667763527899496,31.412709168438184,27.88779169080952,27.88874291519234,27.919739487241273,26.79571291980247,25.702479269958758,25.705249211142487,23.65690643125916,23.660345700455963
1.215101049794525,205.34968481571104,211.1732559644388,206.64861248478485,210.47770788258487,232.01952755326477,220.9662958532839,224.49121333091253,224.49026210652974,225.91500421885235,219.80526327214758,227.77326261063166,227.77062428336407,217.6740426363332,217.67694604736724,5.823571148727751,1.2989276690738052,5.128023066873823,26.669842737553722,15.616611037572852,19.141528515201486,19.140577290818698,20.565319403141302,14.455578456436541,22.423577794920618,22.420939467653028,12.324357820622168,12.327261231656195
0.9659180982762063,157.4053943161273,186.39981680880723,178.94852342682123,183.40165931980363,192.4041689289076,186.51427853748092,190.03919601510955,190.03824479072676,197.8842687821052,180.55731765670757,198.50055245307618,198.49870504618949,179.0230123314317,179.02516780958484,28.994422492679917,21.54312911069391,25.996265003676314,34.998774612780295,29.108884221353605,32.63380169898224,32.63285047459945,40.478874465977896,23.151923340580254,41.09515813694887,41.09331073006217,21.617618015304373,21.61977349345753
0.882803108595519,143.96454920523297,178.13663456768958,170.21832614789992,173.97892749194656,180.27406672642906,174.5185626182844,178.04348009591303,178.04252887153024,187.53681841525952,168.42841469878329,187.85661449775267,187.85518022034245,167.092261745844,167.09417112635546,34.17208536245661,26.253776942666946,30.014378286713594,36.309517521196085,30.554013413051422,34.078930890680056,34.07797966629727,43.57226921002655,24.463865493550315,43.8920652925197,43.89063101510948,23.127712540611043,23.129621921122492
-0.8619636046039435,13.95807306798909,4.674237775104288,12.666677457184335,0.1996814355651253,5.918655738498629,0.10482357624363203,3.629741053872266,3.6287898294894774,13.431297240954876,0.9398649264891645,13.690681813817804,13.68936889559562,3.355126593006432,3.3525293212236704,9.283835292884802,1.2913956108047557,13.758391632423965,8.039417329490462,13.853249491745458,10.328332014116825,10.329283238499613,0.5267758270342142,13.018208141499926,0.2673912541712866,0.2687041723934698,10.602946474982659,10.60554374676542
0.38427518803513766,80.23769311910789,128.573648688705,123.02396232154086,115.92706511135516,116.13414261969135,104.58480251558917,108.10971999321781,108.10876876883503,80.36022116812303,104.82037993688004,83.2575332946313,83.26444212766162,104.64941394136758,104.64989503234526,48.335955569597104,42.786269202432976,35.689371992247274,35.89644950058346,24.347109396481287,27.87202687410992,27.871075649727146,0.1225280490151448,24.582686817772156,3.019840175523413,3.026749008553736,24.411720822259696,24.412201913237368
-1.3604915251643248,5.582144124174903,-44.88874810388029,-42.71183900904049,-45.039166067750386,-12.942107860091369,-31.286475358439816,-27.761557880811168,-27.762509105193985,-29.420458590064968,-24.01115923270335,-26.709354179160087,-26.712273241700743,-20.736757663648305,-20.74035382796761,50.47089222805519,48.29398313321539,50.62131019192529,18.52425198426627,36.86861948261472,33.34370200498607,33.34465322936889,35.00260271423987,29.593303356878252,32.29149830333499,32.294417365875645,26.318901787823208,26.322497952142513
1.4644460188365878,264.1267446930066,235.96280268779182,235.26380462075213,235.94299511074053,276.9540244021224,251.16395784142867,254.6888753190573,254.68792409467454,251.65826102716997,263.7243188123403,254.99851596632305,254.99544403038163,260.99635403013303,261.0000164998309,28.16394200521475,28.862940072254446,28.183749582266046,12.827279709115828,12.962786851577903,9.437869373949269,9.438820598332029,12.468483665836601,0.4024258806662715,9.128228726683517,9.131300662624938,3.1303906628735376,3.1267281931756656
1.7136289703549061,336.0583472585365,260.7362418434234,258.5476248809475,260.7839866417502,326.7550183830079,275.4914356975414,279.01635317517,279.01540195078724,276.4112470476465,312.69008938732856,281.23330433478253,281.2299704451526,309.37344182139236,309.3778667001841,75.32210541511313,77.51072237758899,75.27436061678634,9.30332887552862,60.566911560995095,57.04199408336649,57.04294530774928,59.64710021089002,23.36825787120796,54.82504292375398,54.8283768133839,26.684905437144153,26.68048055835243
0.3011601983544503,72.55736710954399,120.31046644758734,115.80815802197202,106.52275674203482,106.59931629681341,94.07820254309046,97.60312002071909,97.60216879633631,35.18845829104932,95.62080501228539,40.65123970506488,40.661823743148794,95.63869753584406,95.63894984386349,47.753099338043356,43.25079091242803,33.965389632490826,34.041949187269424,21.520835433546466,25.0457529111751,25.044801686792326,37.36890881849467,23.0634379027414,31.906127404479108,31.895543366395195,23.08133042630007,23.081582734319497
-0.612780653085625,20.62165537941253,29.447676930735824,37.06284501888102,20.675321542587994,22.09063453036636,13.756752200315262,17.281669677943896,17.28071845356112,23.870873827483834,16.512296928259545,24.113973841586755,24.11506129973779,18.45782103931259,18.455774720836303,8.826021551323294,16.44118963946849,0.05366616317546402,1.4689791509538281,6.8649031790972685,3.3399857014686347,3.340936925851409,3.2492184480713036,4.1093584511529855,3.492318462174225,3.4934059203252588,2.163834340099939,2.165880658576228
