x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-0.06645745887081889,58.60177880831999,97.24206821388589,98.34099572097944,80.77057840933875,80.7707624785042,65.94294218834139,69.65050390040241,69.64950338815679,44.80940811409774,71.42033586309955,70.3869815297652,70.44333304989601,72.29191078274317,72.29115112767556,38.640289405565895,39.739216912659444,22.168799601018762,22.168983670184204,7.341163380021399,11.048725092082421,11.047724579836796,13.79237069422225,12.81855705477956,11.785202721445202,11.84155424157602,13.690131974423181,13.68937231935557
-0.3326678420103002,41.98304570199566,69.40442907972738,74.57311818706665,55.33187398944965,55.452657821031465,42.64813349556921,46.35569520763025,46.35469469538461,-2.9409814898783395,47.884235278169555,1.6240216261243887,1.6336334007838786,49.343230607073515,49.34177188138825,27.421383377731722,32.590072485071,13.34882828745399,13.469612119035808,0.6650877935735551,4.372649505634591,4.371648993388952,44.924027191873996,5.901189576173898,40.35902407587127,40.34941230121178,7.360184905077858,7.35872617939259
-0.42140463639012715,37.32394240149708,60.125216035007895,66.40849131044111,47.42305805653836,47.74103803788089,36.10411077796432,39.81167249002533,39.81067197777972,21.16956167461842,40.7531343096325,23.399297764545494,23.40511674440559,42.40172816824305,42.400044961265706,22.801273633510817,29.08454890894403,10.099115655041281,10.417095636383813,1.2198316235327553,2.4877300885282523,2.4867295762826416,16.154380726878657,3.4291919081354223,13.924644636951584,13.918825657091489,5.0777857667459685,5.0761025597686285
0.5543541493732349,119.34406225747428,162.16038325774224,154.56468713206678,151.82871146035302,152.81295917863469,143.1632836684679,146.87084538052892,146.86984486828328,149.4667949673993,140.45515756362175,150.04030832094514,150.0424922894497,139.86313771819485,139.86414548870414,42.81632100026796,35.2206248745925,32.48464920287874,33.46889692116041,23.81922141099362,27.526783123054642,27.525782610809003,30.122732709925018,21.111095306147476,30.696246063470866,30.698430031975434,20.519075460720572,20.52008323122986
-1.3971634221534897,8.689574969705319,-41.909951187726506,-40.218703366607144,-41.999683918916986,-5.060505219835576,-26.889214925467314,-23.18165321340628,-23.18265372565193,-25.53235336814646,-17.736767077907203,-22.448141350624056,-22.451272385455113,-14.230809030766935,-14.23466305235742,50.599526157431825,48.90827833631246,50.689258888622305,13.750080189540896,35.57878989517263,31.871228183111597,31.87222869535725,34.22192833785178,26.426342047612522,31.137716320329375,31.14084735516043,22.920384000472254,22.924238022062738
-0.6874420433222408,26.48477463426441,32.30566503543943,40.678666176457725,24.496610681841815,26.88773052290196,19.175597681705597,22.88315939376662,22.882158881521008,32.791667588756766,21.351037324850708,32.865677173778934,32.86580745568112,23.54828187133451,23.54595213586049,5.820890401175021,14.193891542193313,1.988163952422596,0.4029558886375497,7.309176952558815,3.601615240497793,3.6026157527434037,6.306892954492355,5.1337373094137035,6.380902539514523,6.38103282141671,2.936492762929902,2.9388224984039226
1.5301129351365979,310.19662099464165,264.1955504804767,264.07127222839983,264.19437798205956,313.79521714319526,280.6864618208274,284.3940235328884,284.3930230206428,280.76370566910134,299.5639380899983,284.69549203822567,284.6921754168069,296.5303329980329,296.5343964955,46.00107051416495,46.125348766241814,46.002243012582085,3.598596148553611,29.51015917381426,25.802597461753237,25.803597973998876,29.432915325540307,10.632682904643332,25.501128956415982,25.50444557783476,13.66628799660873,13.662224499141644
0.643090943753062,130.62072531989548,171.43959630246175,163.25904221115397,162.7897114493059,164.60647483838062,156.283127461361,159.99068917342203,159.9896886611764,168.42114242384787,152.14780290463673,168.57699224038382,168.5776879916362,151.33802268133982,151.33929690801594,40.81887098256627,32.638316891258484,32.16898612941043,33.985749518485136,25.66240214146552,29.369963853526542,29.368963341280903,37.800417103952384,21.52707758474125,37.95626692048833,37.95696267174071,20.717297361444338,20.718571588120454
1.7075865238962518,363.1543439588516,282.75397656991566,280.6710176464225,282.7981286926197,351.5050089345193,298.36062523838564,302.0681869504467,302.0671864382011,299.24801949448636,336.71588807443413,304.283514386869,304.2800130674643,333.2422415344555,333.2468762587629,80.40036738893593,82.48332631242909,80.35621526623191,11.649335024332288,64.79371872046596,61.08615700840488,61.08715752065052,63.90632446436524,26.438455884417465,58.8708295719826,58.874330891387274,29.912102424396096,29.907467700088716
-1.2196898333938353,11.943164678999338,-23.351525098287482,-18.66719499028602,-24.056419123637852,-1.086105124053688,-12.898341246020422,-9.190779533959386,-9.19178004620504,-7.8117987066618895,-9.516761327583865,-5.829879659670695,-5.832665595194825,-6.31621137779895,-6.319711928668923,35.29468977728682,30.61035966928536,35.99958380263719,13.029269803053026,24.84150592501976,21.133944212958724,21.134944725204377,19.754963385661227,21.459926006583203,17.773044338670033,17.775830274194163,18.25937605679829,18.26287660766826
