x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
1.2564,4.8182,1.2564,3.5127527873530817,4.413422602030412,7.025505574706163,6.07452234114653,4.818219822144,4.818192997311,3.5618,1.3054472126469183,0.4047773979695881,2.2073055747061634,1.2563223411465296,1.982214399998128e-05,7.002689000223938e-06
1.7179,9.7389,1.7179,5.5728132597711415,9.573535898960843,11.145626519542283,10.156426767797587,9.738913236339,9.738886411506,8.020999999999999,4.166086740228858,0.165364101039156,1.4067265195422838,0.4175267677975878,1.3236339000854969e-05,1.3588493999350248e-05
2.0256,14.4398,2.0256,7.580657975176377,15.355380794517268,15.161315950352755,14.262968661258581,14.439804297215996,14.439777472382996,12.414200000000001,6.859142024823623,0.9155807945172683,0.7215159503527548,0.17683133874141888,4.297215996373893e-06,2.2527617003831324e-05
1.5641,7.8369,1.5641,4.778372464855348,7.47385237228025,9.556744929710696,8.55676735002319,7.836936829721,7.836910004888,6.2728,3.058527535144652,0.36304762771974985,1.7198449297106961,0.7198673500231898,3.682972100005344e-05,1.0004887999848222e-05
1.1538,4.0211,1.1538,3.170216873809583,3.6577962290014963,6.340433747619166,5.426124148966754,4.0210558128719995,4.021028988038999,2.8672999999999997,0.8508831261904168,0.3633037709985034,2.319333747619166,1.4050241489667545,4.418712800013935e-05,7.101196100034457e-05
1.1026,3.6588,1.1026,3.0119870184957818,3.321016886593449,6.0239740369915635,5.131590340622336,3.658787085576,3.6587602607429996,2.5561999999999996,0.6468129815042181,0.33778311340655076,2.3651740369915637,1.472790340622336,1.2914423999976776e-05,3.973925700018199e-05
2.641,28.0365,2.641,14.02722382027927,37.04589810935755,28.05444764055854,27.574502083725438,28.036541721,28.036514896167,25.3955,14.00927617972073,9.009398109357551,0.017947640558539035,0.4619979162745622,4.172099999877332e-05,1.4896166998568106e-05
2.4872,24.0596,2.4872,12.02755178341255,29.914926795703696,24.0551035668251,23.446426090628506,24.059590542848003,24.059563718015003,21.5724,12.03204821658745,5.8553267957036965,0.004496433174900005,0.6131739093714934,9.457151996628e-06,3.6281984996833216e-05
2.4359,22.8232,2.4359,11.426097575002887,27.832831082949532,22.852195150005773,22.203633942990255,22.823186510279005,22.823159685446004,20.3873,11.397102424997113,5.009631082949532,0.02899515000577324,0.6195660570097452,1.3489720995352172e-05,4.031455399555739e-05
1.359,5.7158,1.359,3.892299055940867,5.289634417023638,7.784598111881734,6.806943237009697,5.7157922789999995,5.715765454166999,4.3568,1.8235009440591328,0.42616558297636153,2.0687981118817342,1.091143237009697,7.72100000023812e-06,3.454583300044334e-05
2.1282,16.2966,2.1282,8.399733675088202,17.876313207322713,16.799467350176403,15.9508359633885,16.296553677768,16.296526852935,14.168400000000002,7.8968663249118,1.5797132073227118,0.5028673501764018,0.34576403661150223,4.632223200218277e-05,7.314706500238799e-05
1.0513,3.3185,1.0513,2.861368480278557,3.0081566833168467,5.722736960557114,4.854667625755554,3.3184617656969992,3.318434940863999,2.2672,0.4571315197214427,0.31034331668315307,2.4042369605571143,1.5361676257555543,3.823430300053943e-05,6.505913600074464e-05
2.7949,32.4386,2.7949,16.360992572092318,45.72733813974082,32.721985144184636,32.382196037433864,32.43863236134901,32.43860553651601,29.643700000000003,16.077607427907683,13.288738139740822,0.2833851441846349,0.056403962566136556,3.2361349006748696e-05,5.536516006543479e-06
2.9487,37.282,2.9487,19.081132125922156,56.26453429970667,38.16226425184431,37.97056555288597,37.28198189430301,37.28195506947001,34.333299999999994,18.20086787407784,18.98253429970667,0.8802642518443164,0.6885655528859758,1.810569698790232e-05,4.493052998810754e-05
2.0769,15.3492,2.0769,7.979693482422428,16.573025393643142,15.959386964844857,15.08474698864114,15.349150026609005,15.349123201776004,13.2723,7.369506517577571,1.2238253936431427,0.610186964844857,0.2644530113588601,4.9973390995106115e-05,7.679822399531133e-05
1.5128,7.2635,1.5128,4.539423401896444,6.86723972238894,9.078846803792889,8.080528119405358,7.2635032171519995,7.263476392318999,5.7507,2.7240765981035553,0.3962602776110593,1.815346803792889,0.8170281194053581,3.21715199991246e-06,2.3607681000292757e-05
