x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
1.9744,13.5694,1.9744,7.202296978960313,14.220215155259242,14.404593957920627,13.48494227798077,13.569370742783997,13.569343917950997,11.595,6.367103021039687,0.6508151552592416,0.8351939579206267,0.08445772201923063,2.9257216002775976e-05,5.6082049002981194e-05
1.8205,11.1683,1.8205,6.174945150719398,11.241487646884664,12.349890301438796,11.380904609846825,11.168258215125,11.168231390292,9.3478,4.993354849280602,0.07318764688466395,1.1815903014387956,0.2126046098468244,4.178487500006156e-05,6.860970800026678e-05
1.7692,10.437,1.7692,5.866158556865692,10.378407718806782,11.732317113731384,10.751934643580352,10.436986077888001,10.436959253055,8.6678,4.570841443134308,0.05859228119321713,1.2953171137313841,0.3149346435803526,1.392211199835458e-05,4.07469449985598e-05
2.3333,20.4807,2.3333,10.311914765104689,24.06079072141877,20.623829530209377,19.900720623601448,20.480748157037,20.480721332204,18.147399999999998,10.16878523489531,3.5800907214187703,0.14312953020937869,0.5799793763985512,4.815703699989626e-05,2.1332203999691046e-05
1.2051,4.4075,1.2051,3.337092770659573,4.021530497921852,6.674185541319146,5.740310559957305,4.407491778651001,4.407464953818001,3.2024,1.0704072293404265,0.3859695020781482,2.2666855413191467,1.3328105599573057,8.2213489989158e-06,3.504618199912102e-05
1.6154,8.4403,1.6154,5.029899480922807,8.125299621482702,10.059798961845614,9.060793540769028,8.440331180263998,8.440304355430998,6.8249,3.4104005190771938,0.3150003785172988,1.619498961845613,0.6204935407690275,3.118026399739904e-05,4.355430997193821e-06
2.8974,35.6158,2.8974,18.12695396689032,52.521036423668015,36.25390793378064,36.01213492484381,35.615787554424,35.615760729591,32.7184,17.48884603310968,16.905236423668015,0.6381079337806383,0.3963349248438064,1.244557599733298e-05,3.92704089975382e-05
2.3846,21.6305,2.3846,10.854719908463741,25.884165093722636,21.709439816927482,21.022701316852082,21.630509059735996,21.630482234902995,19.245900000000002,10.77578009153626,4.253665093722635,0.07893981692748042,0.6077986831479194,9.05973599429899e-06,1.7765097005906227e-05
3.0,39.0,3.0,20.085536923187668,60.256610769563004,40.171073846375336,40.02995383831547,39.0,38.999973175167,36.0,18.914463076812332,21.256610769563004,1.1710738463753358,1.0299538383154712,0.0,2.6824833000205217e-05
1.3077,5.254,1.3077,3.697659307990401,4.835429077059048,7.395318615980802,6.4297292744780865,5.2540499775330005,5.2540231527,3.9462999999999995,1.5563406920095986,0.418570922940952,2.1413186159808024,1.175729274478087,4.997753300095553e-05,2.3152700000750315e-05
2.2821,19.3752,2.2821,9.79723301106745,22.358265454557024,19.5944660221349,18.836954568567258,19.375212503660997,19.375185678827997,17.0931,9.57796698893255,2.9830654545570248,0.21926602213489943,0.5382454314327418,1.2503660997253974e-05,1.4321172002951243e-05
1.4615,6.7192,1.4615,4.312423314265204,6.3026066737985955,8.624846628530408,7.6308135286129275,6.719220308375,6.719193483542,5.2577,2.406776685734796,0.4165933262014043,1.9056466285304081,0.9116135286129277,2.0308375000333e-05,6.516457999872216e-06
1.6667,9.0745,1.6667,5.2946665364131285,8.824620716239762,10.589333072826257,9.59392830641243,9.074496302963,9.07446947813,7.4078,3.779833463586872,0.24987928376023838,1.5148330728262565,0.5194283064124292,3.697037000094383e-06,3.05218700002996e-05
2.5897,26.6642,2.5897,13.32577327149456,34.509755041189464,26.65154654298912,26.127246717593227,26.664188499273003,26.664161674440003,24.0745,13.338426728505441,7.8455550411894635,0.012653457010880942,0.536953282406774,1.1500726998292521e-05,3.832555999849774e-05
2.7436,30.923,2.7436,15.542838718885438,42.64333230913409,31.085677437770876,30.698108767269037,30.922953617855995,30.922926793022995,28.179399999999998,15.38016128111456,11.72033230913409,0.16267743777087773,0.22489123273096112,4.638214400287666e-05,7.320697700308187e-05
1.4103,6.2043,1.4103,4.097184375028824,5.778259124103151,8.194368750057649,7.207220662170557,6.2042567607270005,6.204229935894,4.794,2.1071156249711755,0.4260408758968488,1.9900687500576488,1.002920662170557,4.323927299942909e-05,7.006410599963431e-05
1.8718,11.9335,1.8718,6.499985850155056,12.166673514320234,12.999971700310113,12.044932298031497,11.933539682232,11.933512857399,10.0617,5.433514149844944,0.23317351432023337,1.066471700310112,0.11143229803149701,3.9682231999904616e-05,1.2857398999699399e-05
2.2308,18.3088,2.2308,9.307308949098063,20.76274480364796,18.614617898196126,17.82462791880804,18.308774882111994,18.308748057278994,16.078000000000003,9.001491050901938,2.453944803647957,0.3058178981961248,0.48417208119196076,2.511788800774184e-05,5.194272100794706e-05
1.0,3.0,1.0,2.718281828459045,2.718281828459045,5.43656365691809,4.5950926721101935,3.0,2.999973175167,2.0,0.2817181715409549,0.2817181715409549,2.43656365691809,1.5950926721101935,0.0,2.6824833000205217e-05
2.6923,29.4559,2.6923,14.765597770232965,39.75341887679821,29.53119554046593,29.09686704314211,29.455860082466998,29.455833257633998,26.7636,14.690302229767035,10.297518876798208,0.07529554046593034,0.35903295685788805,3.991753300169876e-05,6.674236600190397e-05
