Model,MSE_Validation,NMSE_Validation
Model_1,3856.5594937933633,8548.1831417005
Model_2,0.9740580964146255,2.1590298327326973
Model_3,0.4511824911714146,1.000059916375964
Model_4,0.002659246742284768,0.0058943024757181686
Model_5,9.084478113633313e-05,0.00020136026110081912
Model_6,8.984255262990565e-05,0.00019913879068487897
Model_7,8.759991051625235e-05,0.00019416790522605194
Model_8,9.176643251425057e-05,0.00020340312982459175
Model_9,9.19225269636713e-05,0.00020374911798922365
Model_10,8.920677547981568e-05,0.00019772957100992674
Model_11,8.920677449558056e-05,0.0001977295688283392
Model_12,9.050675761652452e-05,0.00020061102153685634
Model_13,9.050653554817531e-05,0.0002006105293155067
Model_14,9.542337745986116e-05,0.00021150886115960801
Model_15,9.591047327735854e-05,0.0002125885240721665
Model_16,0.00011089348813778206,0.0002457988389260783
