Model,MSE_Test,NMSE_Test
Model_1,2962.5028655792794,6484.161012085372
Model_2,1.021661106662745,2.2361548379772476
Model_3,0.5002482298481343,1.0949154196722548
Model_4,0.0020721916642930894,0.004535497519780535
Model_5,7.498870548145008e-05,0.0001641310953920355
Model_6,9.568986588986525e-05,0.00020944064050159745
Model_7,9.639420896463599e-05,0.00021098226733262085
Model_8,8.974621522354575e-05,0.00019643150948343448
Model_9,8.921145383810052e-05,0.00019526105359407125
Model_10,9.358177656052968e-05,0.00020482657217508527
Model_11,9.358632438933168e-05,0.00020483652620907126
Model_12,9.640230603521859e-05,0.00021099998974902554
Model_13,9.640213774254273e-05,0.00021099962139940463
Model_14,7.483178225247727e-05,0.00016378763058225648
Model_15,7.48774066516038e-05,0.00016388749072195568
Model_16,7.703423683638039e-05,0.0001686082403139
