x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
11.2021,11.2516,-0.4945329214303852,11.2021,-0.9787492601645366,-0.0495000000000001,-0.4462328701143768,-0.4957328701143769,-0.4976096231143768,-0.4961174382073757,-0.49709067862614054,-0.4970381292259042,-0.4974441601143768,-0.49744452175789156,-0.49809639714093135,-0.4980963314093431,-0.496416133749126,-0.4964523750806985,-0.4972311486068573,11.696632921430385,0.4842163387341514,0.4450329214303851,0.0483000513160084,0.0011999486839917028,0.0030767016839916006,0.0015845167769905077,0.00255775719575535,0.0025052077955189933,0.0029112386839916238,0.0029116003275063695,0.00356347571054616,0.003563409978957932,0.0018832123187408345,0.0019194536503133186,0.002698227176472112
14.966,15.0155,-1.0378047757164173,14.966,0.6757364228551155,-0.0495000000000001,-0.9907160410519985,-1.0402160410519987,-1.0420927940519986,-1.0407298238319975,-1.0408597719903563,-1.0407825689676908,-1.0419273310519985,-1.0419276926955132,-1.0406996310863166,-1.0406998079494683,-1.0361720759181212,-1.0359528610180553,-1.031208488437828,16.003804775716418,1.7135411985715328,0.9883047757164172,0.04708873466441876,0.0024112653355814473,0.004288018335581345,0.0029250481155802532,0.0030549962739390146,0.002977793251273564,0.004122555335581257,0.0041229169790959475,0.0028948553698993074,0.002895032233050987,0.0016326997982960556,0.0018519146983619894,0.006596287278589186
70.1366,70.1861,0.8047848287108482,70.1366,0.8529242818894265,-0.04949999999999477,0.8669099740546347,0.8174099740546399,0.8155332210546347,0.8150021845766406,0.8143300078973283,0.8143230995776615,0.8156986840546346,0.8156983224111198,0.8153487070092619,0.8153487337359889,0.8172438491688605,0.8172343885656119,0.8170609888630121,69.33181517128915,0.04813945317857826,0.854284828710843,0.062125145343786436,0.012625145343791666,0.01074839234378644,0.010217355865792421,0.009545179186480124,0.009538270866813248,0.010913855343786416,0.010913493700271615,0.010563878298413654,0.010563905025140707,0.012459020458012282,0.012449559854763703,0.012276160152163929
26.8519,26.9015,-0.3930332612799229,26.8519,0.9890144653263314,-0.04959999999999809,-0.33944320054995347,-0.38904320054995156,-0.39081995354995347,-0.3899650262769494,-0.3904410613391385,-0.39049308901805174,-0.3906544905499535,-0.3906548521934683,-0.3906441724762473,-0.3906441922434725,-0.388823533129645,-0.3888112878656753,-0.38853467509315115,27.24493326127992,1.3820477266062543,0.3434332612799248,0.05359006072996941,0.003990060729971323,0.002213307729969416,0.003068235002973485,0.002592199940784412,0.002540172261871143,0.0023787707299693928,0.0023784090864545915,0.0023890888036756097,0.002389069036450364,0.004209728150277869,0.004221973414247571,0.004498586186771736
97.1771,97.2266,-0.4016852125617521,97.1771,0.21068170155853902,-0.04950000000000898,-0.3663139573111054,-0.41581395731111437,-0.4176907103111054,-0.41915004715411763,-0.4172765777002051,-0.4172276469438817,-0.4175252473111054,-0.4175256089546202,-0.41738819359210194,-0.4173882297138119,-0.4157501751177748,-0.4157465295695583,-0.4156519951672803,97.57878521256175,0.6123669141202911,0.3521852125617431,0.035371255250646716,0.014128744749362265,0.01600549774935328,0.01746483459236553,0.015591365138452995,0.0155424343821296,0.015840034749353304,0.015840396392868106,0.01570298103034984,0.015703017152059795,0.014064962556022687,0.014061317007806218,0.013966782605528194
82.1216,82.1711,0.7634888957172848,82.1216,0.42611227089324333,-0.04949999999999477,0.8015493988639879,0.7520493988639931,0.7501726458639879,0.7492301643359884,0.7490551516479083,0.7490512027859959,0.7503381088639879,0.7503377472204731,0.7498887057903861,0.7498887453474534,0.7519768952570075,0.7519727583793308,0.7519084783527811,81.35811110428271,0.3373766248240415,0.8129888957172796,0.03806050314670306,0.011439496853291709,0.013316249853296935,0.014258731381296408,0.014433744069376586,0.014437692931288937,0.013150786853296959,0.01315114849681176,0.01360018992689871,0.01360015036983142,0.011512000460277338,0.011516137337954091,0.01158041736450377
58.2506,58.3002,-0.3522963398945922,58.2506,0.9914140015101506,-0.04959999999999809,-0.30684069532071134,-0.35644069532070943,-0.35821744832071134,-0.35844043841870643,-0.357881313570666,-0.35793481745655303,-0.35805198532071136,-0.35805234696422616,-0.3581323853426412,-0.3581323934032332,-0.356293630205553,-0.3562852776649578,-0.3560935218088208,58.60289633989459,1.3437103414047429,0.3026963398945941,0.04545564457388085,0.004144355426117241,0.005921108426119148,0.006144098524114239,0.005584973676073801,0.005638477561960842,0.005755645426119171,0.005756007069633973,0.005836045448048999,0.005836053508641026,0.003997290310960799,0.00398893777036563,0.00379718191422862
27.1491,27.1986,-0.8588465465425935,27.1491,0.9023684139796998,-0.04949999999999832,-0.8079264947445299,-0.8574264947445283,-0.8593032477445299,-0.8583585233475279,-0.8583099501089824,-0.8582410236037501,-0.85913778474453,-0.8591381463880448,-0.8588389356903061,-0.8588389926907464,-0.8572144827251229,-0.857202658867356,-0.8569351054471046,28.007946546542595,1.7612149605222933,0.8093465465425952,0.05092005179806358,0.0014200517980652583,0.00045670120193641583,0.0004880231950655789,0.0005365964336111473,0.0006055229388434169,0.000291238201936439,0.0002915998454512403,7.610852287398551e-06,7.553851847141857e-06,0.0016320638174706081,0.0016438876752374876,0.0019114410954889083
30.5168,30.5663,-1.029392729139564,30.5168,-0.7827836568882357,-0.04949999999999832,-0.984207441885097,-1.0337074418850953,-1.035584194885097,-1.0347550836290935,-1.0343597087065592,-1.034282800386382,-1.035418731885097,-1.0354190935286118,-1.036129022324877,-1.0361289491018395,-1.0340804676263828,-1.0341013502925878,-1.0345162451964247,31.546192729139563,0.24660907225132822,0.9798927291395656,0.04518528725446691,0.004314712745531413,0.006191465745533087,0.005362354489529597,0.004966979566995322,0.004890071246818062,0.006026002745532999,0.006026364389047911,0.0067362931853129915,0.00673621996227558,0.004687738486818915,0.00470862115302384,0.0051235160568607885
65.7784,65.8279,-0.3710570099719713,65.7784,0.19381139354287596,-0.04949999999999477,-0.3340446267531621,-0.38354462675315687,-0.3854213797531621,-0.38580279922515387,-0.38504956765185727,-0.38500209801668345,-0.3852559167531621,-0.38525627839667687,-0.38498377312869125,-0.38498382668295383,-0.38343252094247515,-0.3834261421941497,-0.3832752698148022,66.14945700997198,0.5648684035148472,0.3215570099719765,0.037012383218809175,0.012487616781185595,0.014364369781190822,0.014745789253182595,0.013992557679885997,0.013945088044712173,0.014198906781190845,0.014199268424705591,0.013926763156719979,0.01392681671098256,0.012375510970503878,0.012369132222178447,0.012218259842830925
