x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
78.7539,78.8034,0.4127235673089273,78.7539,-0.21245209655467537,-0.04949999999999477,0.45970884619356495,0.4102088461935702,0.40833209319356495,0.4075052248065711,0.4076629152623069,0.4076744445792726,0.4084975561935649,0.4084971945500502,0.40869995669749737,0.40869991214317164,0.4104533480250683,0.41046729204125515,0.4107724411098117,78.34117643269107,0.6251756638636027,0.46222356730892206,0.04698527888463766,0.0025147211153571103,0.004391474115362337,0.005218342502356199,0.005060652046620373,0.005049122729654687,0.00422601111536236,0.004226372758877106,0.0040236106114299175,0.004023655165755646,0.0022702192838590096,0.0022562752676721365,0.0019511261991155826
87.4702,87.5198,-0.8583369002746039,87.4702,-0.474498567570606,-0.04959999999999809,-0.8070792812253513,-0.8566792812253494,-0.8584560342253513,-0.8596821331913516,-0.8574638476914984,-0.8574947013029992,-0.8582905712253514,-0.8582909328688662,-0.858713463516395,-0.8587134273803873,-0.856603905140238,-0.8565996015220171,-0.8564914299884585,88.32853690027461,0.38383833270399786,0.8087369002746058,0.05125761904925252,0.001657619049254433,0.00011913395074747424,0.0013452329167477073,0.0008730525831054381,0.0008421989716046463,4.6329049252502585e-05,4.5967405737701306e-05,0.0003765632417911391,0.00037652710578339743,0.0017329951343658667,0.001737298752586769,0.0018454702861453454
7.4382,7.4877,0.6481690183021462,7.4382,0.914800894033055,-0.0495000000000001,0.7047447263212052,0.6552447263212051,0.6533679733212052,0.6549893729152054,0.6523774362809455,0.652377870632272,0.6535334363181818,0.6535330746746343,0.6518795721254326,0.6518797671110775,0.656018568722785,0.6560578044266684,0.6569847319633428,6.7900309816978535,0.26663187573090874,0.6976690183021463,0.05657570801905898,0.0070757080190588795,0.005198955019058982,0.0068203546130591874,0.004208417978799228,0.004208852330125801,0.005364418016035599,0.005364056372488046,0.0037105538232863333,0.0037107488089312968,0.007849550420638729,0.007888786124522151,0.0088157136611966
90.3427,90.3922,-1.0583632641299818,90.3427,0.6914447216494459,-0.04950000000000898,-0.9956486225091825,-1.0451486225091915,-1.0470253755091825,-1.0482500874001945,-1.0457858844766235,-1.0457084581118914,-1.0468599125091824,-1.0468602741526973,-1.0467802633886703,-1.0467802921026566,-1.045240966188763,-1.0452462404434524,-1.0453336357567469,91.40106326412997,1.7498079857794278,1.0088632641299728,0.06271464162079932,0.013214641620790335,0.011337888620799319,0.010113176729787288,0.012577379653358367,0.012654806018090436,0.011503351620799407,0.011502989977284495,0.011583000741311578,0.011582972027325278,0.013122297941218886,0.01311702368652945,0.013029628373234958
32.3987,32.4482,0.8721329286334598,32.3987,0.8320390564152411,-0.049500000000001876,0.9029329964425435,0.8534329964425417,0.8515562434425435,0.8523207490715442,0.850305786892261,0.8502972474882152,0.8517217064425435,0.8517213447990287,0.8511024148514912,0.851102476331666,0.8532533690602836,0.8532432953451026,0.8530540031945101,31.52656707136654,0.040093872218218696,0.9216329286334617,0.03080006780908373,0.018699932190918145,0.020576685190916266,0.01981217956191561,0.02182714174119882,0.02183568114524459,0.02041122219091629,0.02041158383443109,0.02103051378196863,0.02103045230179379,0.01887955957317622,0.018889633288357244,0.019078925438949734
63.9955,64.045,0.6378988769461551,63.9955,0.918253371363266,-0.049500000000001876,0.6923918403830182,0.6428918403830163,0.6410150873830182,0.6406948748680189,0.6400407508780296,0.6400417445549769,0.6411805503830181,0.6411801887395033,0.6408655029890491,0.6408655252083113,0.64250670097374,0.6424847953171193,0.6420561155588511,63.35760112305385,0.2803544944171109,0.687398876946157,0.05449296343686305,0.004992963436861175,0.003116210436863054,0.002795997921863802,0.002141873931874483,0.0021428676088217635,0.0032816734368630307,0.0032813117933482294,0.002966626042893994,0.002966648262156202,0.004607824027584861,0.004585918370964226,0.004157238612696013
66.967,67.0165,0.8181645743892574,66.967,-0.8379708882396717,-0.04949999999999477,0.8934570517582265,0.8439570517582318,0.8420802987582265,0.8416580746482303,0.8408422696987226,0.8408341593554395,0.8422457617582265,0.8422454001147117,0.842329653497149,0.8423296242356778,0.8440432114325253,0.8440481150778082,0.8441687457951051,66.14883542561074,1.656135462628929,0.8676645743892522,0.07529247736896916,0.025792477368974387,0.02391572436896916,0.0234935002589729,0.022677695309465173,0.0226695849661821,0.024081187368969137,0.024080825725454336,0.024165079107891563,0.024165049846420428,0.02587863704326787,0.02588354068855081,0.026004171405847765
79.1501,79.1996,0.897240498468511,79.1501,-0.5730999386158926,-0.04950000000000898,0.9551207991999583,0.9056207991999493,0.9037440461999583,0.9029035762669487,0.9024251465066302,0.9024142440940353,0.9039095091999583,0.9039091475564435,0.9040547450572186,0.9040547078796521,0.9070141715464186,0.9070936406396931,0.9087376531574717,78.25285950153149,1.4703404370844035,0.9467404984685199,0.05788030073144734,0.008380300731438362,0.0065035477314473455,0.005663077798437777,0.005184648038119244,0.005173745625524306,0.006669010731447322,0.006668649087932521,0.006814246588707662,0.006814209411141192,0.009773673077907663,0.009853142171182161,0.011497154688960731
95.8894,95.939,-0.2567593814146476,95.8894,0.997493024061124,-0.04959999999999809,-0.190084417503338,-0.23968441750333608,-0.24146117050333799,-0.2429763006053302,-0.24127815901585398,-0.24133694950258208,-0.24129570750333798,-0.24129606914685278,-0.2414180361310463,-0.24141803878099996,-0.23961827144556905,-0.23961449133879942,-0.23951707915319895,96.14615938141465,1.2542524054757715,0.2071593814146495,0.06667496391130961,0.017074963911311525,0.015298210911309618,0.013783080809317394,0.015481222398793626,0.01542243191206552,0.015463673911309622,0.015463312267794821,0.015341345283601315,0.015341342633647642,0.017141109969078555,0.017144890075848185,0.017242302261448655
22.1966,22.2461,0.3962667324344308,22.1966,-0.2040091116269358,-0.04949999999999832,0.44430904545030037,0.39480904545030204,0.39293229245030037,0.3940470361723033,0.3922833110153394,0.39229553761899755,0.39309775545030035,0.39309739380678554,0.3941821486661105,0.3941819902958466,0.3945497439028895,0.39453539384049563,0.39425298369900036,21.80033326756557,0.6002758440613666,0.4457667324344291,0.04804231301586959,0.0014576869841287365,0.0033344399841304107,0.0022196962621274796,0.00398342141909136,0.003971194815433232,0.003168976984130434,0.003169338627645235,0.0020845837683202695,0.0020847421385841725,0.0017169885315412858,0.00173133859393515,0.0020137487354304207
