gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842855236,-0.6604929905570069,-1.1360975997365312,1.789732551647934e-06,5.090043565468405e-08,1.789732551647934e-06,5.090043565468405e-08,1.9446784009999188e-06,2.0584628500666877e-07,2.0112505353239396e-06,2.7241841933068964e-07,1.963753413152209e-06,2.2492129715895889e-07,1.966750932691218e-06,2.279188166979681e-07,1.9276151883818497e-06,1.8878307238859966e-07,1.7696255481187001e-06,3.0793432125450114e-08,1.7244947637592955e-06,1.4337352233954508e-08,1.7200370590959344e-06,1.879505689731557e-08,1.6740982801013525e-06,6.473383589189754e-08,1.747993605593536e-06,9.161489600285909e-09,1.7357751508937085e-06,3.0569650995414898e-09,1.7597924474067826e-06,2.0960331413532582e-08,1.671496520067918e-06,6.733559592533207e-08,1.6548971495304882e-06,8.393496646276179e-08,1.7195769626579954e-06,1.9255153335254603e-08,1.7409409820372332e-06,2.1088660439831647e-09,1.5776517273602887e-06,1.611803886329613e-07,1.6993501072034642e-06,3.948200878978576e-08,1.6513587531595109e-06,8.747336283373913e-08
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.41774241755122743,-0.7853640603076876,-0.06653372071297407,2.3911966363319617e-06,5.615084995686184e-07,2.3911966363319617e-06,5.615084995686184e-07,2.4708936981862945e-06,4.818114377142856e-07,2.6416999657114092e-06,3.110051701891708e-07,2.5879879056677276e-06,3.6471723023285244e-07,2.6021927005828858e-06,3.505124353176943e-07,2.5489081508096216e-06,4.0379698509095845e-07,2.5283875545115077e-06,4.2431758138907235e-07,2.9785283310725775e-06,2.582319517199745e-08,2.987865372435392e-06,3.51602365348118e-08,2.8487097214164746e-06,1.0399541448410545e-07,3.0266097157473814e-06,7.390457984680132e-08,3.0117951897935605e-06,5.9090053892980477e-08,2.9321061411864836e-06,2.0598994714096436e-08,2.8934619567786287e-06,5.9243179121951394e-08,2.916893790568349e-06,3.5811345332231e-08,2.8411298118604563e-06,1.1157532404012371e-07,2.8886260461951848e-06,6.407908970539528e-08,2.816654729380741e-06,1.360504065198391e-07,2.75395411571318e-06,1.987510201874e-07,2.8047932152162546e-06,1.4791192068432547e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206289534,-0.5829138620394501,-0.07566210705353711,3.944787143159634e-06,1.002442026058694e-06,3.944787143159634e-06,1.002442026058694e-06,3.830115488936664e-06,8.877703718357238e-07,3.223398952233249e-06,2.810538351323092e-07,3.3780765204788547e-06,4.3573140337791477e-07,3.358632334640171e-06,4.1628721753923117e-07,3.481574322024269e-06,5.392292049233289e-07,3.30794405428126e-06,3.6559893718032e-07,3.3239596820017715e-06,3.816145649008316e-07,3.3143906271202384e-06,3.720455100192985e-07,3.4573120725544314e-06,5.149669554534915e-07,3.216365431772075e-06,2.7402031467113516e-07,3.257081212833745e-06,3.1473609573280494e-07,3.182008923845815e-06,2.3966380674487506e-07,2.9524183521262905e-06,1.007323502535055e-08,3.070364241271567e-06,1.2801912417062696e-07,3.355899138205337e-06,4.1355402110439694e-07,3.3041183773456177e-06,3.617732602446778e-07,3.092539799786017e-06,1.501946826850771e-07,3.1148753509083045e-06,1.7253023380736462e-07,3.0778449509939743e-06,1.354998338930344e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134073,0.637362708038851,0.7405199911028718,3.170660811514867e-06,6.979884260916232e-07,3.170660811514867e-06,6.979884260916232e-07,3.1528396082325807e-06,7.158096293739097e-07,3.432568425704175e-06,4.360808119023153e-07,3.3764110982383803e-06,4.9223813936811e-07,3.3332383019499407e-06,5.354109356565496e-07,3.3465910478346414e-06,5.220581897718489e-07,3.362720281404438e-06,5.059289562020522e-07,3.6906739389710803e-06,1.7797529863541002e-07,3.6420226000787083e-06,2.2662663752778204e-07,3.419613356274998e-06,4.4903588133149216e-07,3.6161185022537147e-06,2.525307353527756e-07,3.6075177228566767e-06,2.6113151474981357e-07,3.4830988708075647e-06,3.855503667989256e-07,3.5256503586797826e-06,3.429988789267077e-07,3.6019526992233427e-06,2.666965383831476e-07,3.7186277754289637e-06,1.5002146217752664e-07,3.755358965352208e-06,1.1329027225428237e-07,3.6138347352275583e-06,2.54814502378932e-07,3.5750361162231244e-06,2.9361312138336593e-07,3.584582464761599e-06,2.8406677284489135e-07
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.1592428623138124,-0.9254840533413797,-0.4117553363249621,2.20803682330784e-06,3.5286824034013035e-07,2.20803682330784e-06,3.5286824034013035e-07,2.310648892390912e-06,2.502561712570583e-07,2.2871153717647005e-06,2.7378969188326966e-07,2.2701596221009974e-06,2.907454415469728e-07,2.2697042811370705e-06,2.912007825108997e-07,2.253615022679863e-06,3.072900409681073e-07,2.1857975203817495e-06,3.751075432662207e-07,2.5844612698381438e-06,2.3556206190173543e-08,2.581035622165796e-06,2.0130558517825673e-08,2.5561259723699448e-06,4.779091278025441e-09,2.589803450725457e-06,2.88983870774866e-08,2.585593579954333e-06,2.468851630636272e-08,2.5864690560130944e-06,2.5563992365124193e-08,2.5664365803158957e-06,5.5315166679254656e-09,2.5728625656967697e-06,1.1957502048799527e-08,2.562114833474167e-06,1.2097698261966297e-09,2.4966000709267917e-06,6.430499272117853e-08,2.5116139761255994e-06,4.929108752237079e-08,2.467252306554099e-06,9.365275709387125e-08,2.512056498008231e-06,4.8848565639739156e-08
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632151144,-0.47999684346526694,-0.1880994296021411,3.736881535287186e-06,9.22144160883176e-07,3.736881535287186e-06,9.22144160883176e-07,3.648220818882029e-06,8.33483444478019e-07,2.734246839666645e-06,8.049053473736471e-08,2.9492283135913884e-06,1.344909391873785e-07,2.5983377877942667e-06,2.1639958660974316e-07,2.879498828287332e-06,6.476145388332199e-08,2.9318443988284905e-06,1.1710702442448058e-07,2.996431870215003e-06,1.816944958109929e-07,2.651141730745761e-06,1.6359564365824877e-07,2.9321978109968696e-06,1.1746043659285974e-07,2.4499650504099787e-06,3.6477232399403124e-07,2.5283408994043988e-06,2.8639647499961115e-07,3.017918173517291e-06,2.0318079911328127e-07,2.744639648989206e-06,7.009772541480398e-08,2.849578175595393e-06,3.4840801191383025e-08,3.105741763763891e-06,2.91004389359881e-07,3.2126564240698676e-06,3.979190496658577e-07,2.8224025275277784e-06,7.665153123768516e-09,2.8398948943734763e-06,2.515751996946642e-08,2.8047897268086653e-06,9.947647595344566e-09
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957499193,1.5142528989312927,-0.7940043412068126,2.0617815817476644e-06,6.53001610004757e-08,2.0617815817476644e-06,6.53001610004757e-08,2.182691550693471e-06,5.5609807945330745e-08,2.132244799513601e-06,5.1630567654609176e-09,2.117136319347327e-06,9.945423400813264e-09,2.104846501809414e-06,2.2235240938726286e-08,2.1209272764743297e-06,6.154466273810428e-09,2.001693837942097e-06,1.2538790480604318e-07,2.3220171643890913e-06,1.949354216409512e-07,2.306222393492133e-06,1.7914065074399306e-07,2.2486825817673716e-06,1.2160083901923146e-07,2.2979268972338583e-06,1.7084515448571815e-07,2.295723336729055e-06,1.6864159398091494e-07,2.2648394128304956e-06,1.3775767008235548e-07,2.2488547152609623e-06,1.2177297251282217e-07,2.245416879943286e-06,1.1833513719514588e-07,1.8742999059952779e-06,2.5278183675286227e-07,2.056601363366287e-06,7.048037938185312e-08,2.1088851774606396e-06,1.8196565287500582e-08,2.107422810796766e-06,1.9658931951374058e-08,2.1283188153899195e-06,1.2370726417793903e-09
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159688512,-1.4045746252062656,-0.46100569441964345,2.333518604423844e-06,1.714910778594459e-07,2.333518604423844e-06,1.714910778594459e-07,2.4204317280129635e-06,8.457795427032662e-08,2.302985790396393e-06,2.0202389188689716e-07,2.30953253109005e-06,1.9547715119324029e-07,2.315153579374471e-06,1.898561029088192e-07,2.320194048994923e-06,1.8481563328836704e-07,2.2527573721231385e-06,2.522523101601516e-07,2.6768647271314445e-06,1.718550448481544e-07,2.681530382812587e-06,1.7652070052929696e-07,2.705798989932585e-06,2.0078930764929492e-07,2.685734509730641e-06,1.807248274473509e-07,2.686639423839179e-06,1.8162974155588896e-07,2.699274660080189e-06,1.9426497779689907e-07,2.701016353912839e-06,1.9600667162954883e-07,2.715885027579392e-06,2.1087534529610175e-07,2.198330856576664e-06,3.066788257066259e-07,2.39536813386935e-06,1.0964154841394005e-07,2.554997239557632e-06,4.998755727434171e-08,2.508074895059813e-06,3.065212776522996e-09,2.546432551620632e-06,4.142286933734187e-08
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663419975,-0.7568427899138954,-0.3193197177739676,2.2097372783348763e-06,4.560751271166837e-07,2.2097372783348763e-06,4.560751271166837e-07,2.3121366045755463e-06,3.5367580087601374e-07,2.4738103127223718e-06,1.920020927291882e-07,2.41718868332497e-06,2.4862372212658983e-07,2.5084521377294234e-06,1.573602677221366e-07,2.4169085332789847e-06,2.4890387217257526e-07,2.32521666091645e-06,3.405957445351101e-07,2.736702331127683e-06,7.08899256761231e-08,2.8245333989482475e-06,1.587209934966875e-07,3.0233646844554178e-06,3.575522790038578e-07,2.8776912144273905e-06,2.1187880897583048e-07,2.857104403886205e-06,1.9129199843464496e-07,3.026375658720218e-06,3.605632532686581e-07,2.9358186117402113e-06,2.700062062886513e-07,2.9350419607032555e-06,2.692295552516955e-07,2.76597621661961e-06,1.0016381116805009e-07,2.623436757941404e-06,4.2375647510156163e-08,2.740084081410258e-06,7.427167595869786e-08,2.706682041188407e-06,4.086963573684706e-08,2.7421494617009174e-06,7.633705624935736e-08
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759892072,-0.7981565389404106,-0.00575400688480938,3.2121851918378317e-06,1.9049973954787163e-07,3.2121851918378317e-06,1.9049973954787163e-07,3.1891688998537222e-06,1.6748344756376213e-07,2.6512362669158266e-06,3.704491853741335e-07,2.771513001007495e-06,2.50172451282465e-07,2.7706073792473336e-06,2.510780730426265e-07,2.877521521350074e-06,1.4416393093988603e-07,2.791531543043931e-06,2.301539092460291e-07,3.05289917157811e-06,3.121371928814972e-08,3.059631741874445e-06,3.794628958448511e-08,3.2517249454255556e-06,2.300394931355955e-07,2.994035714902202e-06,2.7649737387757983e-08,3.024316857215582e-06,2.6314049256216984e-09,3.0388731781828343e-06,1.7187725892874228e-08,2.983576364099941e-06,3.810908819001918e-08,3.0578758118227104e-06,3.6190359532750306e-08,3.106544038651673e-06,8.485858636171286e-08,3.0705847837165444e-06,4.88993314265843e-08,3.0648023146663032e-06,4.311686237634312e-08,3.037567869206717e-06,1.5882416916756765e-08,3.035643216777636e-06,1.3957764487675715e-08
