gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.27171139651468323,-0.362667033971603,-0.9651571150378809,1.8818509486987457e-06,7.533895672224362e-09,1.8818509486987455e-06,7.533895672224573e-09,2.0296836566743545e-06,1.4029881230338442e-07,2.1376793868347724e-06,2.4829454246380233e-07,2.0828255353347413e-06,1.9344069096377117e-07,2.08800401661879e-06,1.9861917224782e-07,2.0539423688920793e-06,1.6455752452110923e-07,1.915051987478325e-06,2.5667143107355024e-08,2.1269159513515287e-06,2.375311069805586e-07,2.12525249768106e-06,2.3586765331008988e-07,2.104921665537413e-06,2.1553682116644276e-07,2.1588022682759563e-06,2.694174239049862e-07,2.144525857198527e-06,2.551410128275567e-07,2.2059509035521702e-06,3.1656605918120013e-07,2.1133445226815016e-06,2.2395967831053154e-07,2.09734345711477e-06,2.079586127437997e-07,1.9653805754514264e-06,7.599573108045634e-08,1.9525159486381447e-06,6.313110426717456e-08,1.8764757031298722e-06,1.2909141241097905e-08,1.9317210362003704e-06,4.233619182940036e-08,1.9250403177081448e-06,3.565547333717468e-08
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641347227,-0.08658991466304376,-1.724011409480428,2.82322585333687e-06,1.856971802478132e-06,2.82322585333687e-06,1.856971802478132e-06,2.8532837482212698e-06,1.8870296973625317e-06,1.6857464449289539e-06,7.194923940702158e-07,1.9296408571677324e-06,9.633868063089944e-07,1.6149335942819469e-06,6.486795434232088e-07,1.7752944358769425e-06,8.090403850182045e-07,1.9720126759309153e-06,1.0057586250721773e-06,2.328987452369063e-06,1.362733401510325e-06,2.022647466141132e-06,1.0563934152823941e-06,1.5184578240183358e-06,5.522037731595977e-07,1.7868214515027058e-06,8.205674006439677e-07,1.87144800281206e-06,9.05193951953322e-07,1.3822540367740998e-06,4.159999859153618e-07,1.5133181202447913e-06,5.470640693860533e-07,1.5929727796230057e-06,6.267187287642677e-07,1.2712064924467682e-06,3.049524415880302e-07,1.151188851584553e-06,1.8493480072581507e-07,1.316099047700911e-06,3.498449968421731e-07,1.2692027465828473e-06,3.029486957241092e-07,1.3069516535429854e-06,3.4069760268424736e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870225995,1.2319069050097902,1.5383170103312922,4.744060971328715e-06,1.9074915799378484e-07,4.744060971328715e-06,1.9074915799378484e-07,4.533804411381239e-06,4.0100571794126064e-07,4.713033785106697e-06,2.217763442158027e-07,4.719686527381508e-06,2.15123601940992e-07,4.7130179875394166e-06,2.2179214178308314e-07,4.69694307640669e-06,2.378670529158097e-07,4.403868644626132e-06,5.309414846963674e-07,4.266109442885542e-06,6.687006864369574e-07,4.259306076808965e-06,6.755040525135345e-07,4.270962500606588e-06,6.638476287159121e-07,4.252944924614635e-06,6.818652047078643e-07,4.255141412238012e-06,6.796687170844877e-07,4.266087627861472e-06,6.687225014610276e-07,4.2485852530545845e-06,6.862248762679152e-07,4.387616360400692e-06,5.47193768921808e-07,4.732954558831977e-06,2.0185557049052282e-07,4.744876873136064e-06,1.8993325618643535e-07,4.717086194785723e-06,2.177239345367769e-07,4.724922396962776e-06,2.098877323597233e-07,4.697816193695201e-06,2.3699393562729835e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.18676376531032,-0.5482096809828665,0.691260625473264,3.7473750439609234e-06,1.5700824528154665e-07,3.7473750439609234e-06,1.5700824528154665e-07,3.661813223832865e-06,2.4257006540960497e-07,3.9049734593919385e-06,5.901701494684549e-10,3.871181750621483e-06,3.32015386209872e-08,3.836037679318998e-06,6.834560992347217e-08,3.8227310527281055e-06,8.165223651436452e-08,3.811892891423121e-06,9.249039781934912e-08,3.987105047559078e-06,8.27217583166078e-08,3.948349984788878e-06,4.396669554640816e-08,3.905084845288574e-06,7.015560461039828e-10,3.912378600698003e-06,7.99531145553284e-09,3.908832252102324e-06,4.448962859854336e-09,3.932278985536755e-06,2.7895696294285328e-08,3.975991693617854e-06,7.160840437538369e-08,4.077531175843045e-06,1.7314788660057468e-07,3.899004120275836e-06,5.3791689666337996e-09,3.9011726030546995e-06,3.210686187770516e-09,3.980446955732678e-06,7.606366649020774e-08,3.994991140198597e-06,9.060785095612732e-08,3.956859840194571e-06,5.2476550952101226e-08
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.202986222109836,1.2841548986824365,1.0117722568747372,4.233602824305492e-06,6.06763366377377e-08,4.233602824305492e-06,6.06763366377377e-08,4.087209357117702e-06,2.0706980382552756e-07,4.51009652654241e-06,2.1581736559918e-07,4.450811700376473e-06,1.5653253943324262e-07,4.38863375303344e-06,9.435459209020978e-08,4.427870225399668e-06,1.3359106445643775e-07,4.2851885558312275e-06,9.090605112002487e-09,4.312837677049537e-06,1.8558516106306862e-08,4.244902783694808e-06,4.9376377248422133e-08,4.149672266338945e-06,1.4460689460428525e-07,4.180455326859503e-06,1.1382383408372702e-07,4.174335962272282e-06,1.1994319867094804e-07,4.194413692129094e-06,9.986546881413607e-08,4.314655635541352e-06,2.0376474598121988e-08,4.435543766012359e-06,1.4126460506912896e-07,4.2616354878461136e-06,3.264367309711639e-08,4.281818109791178e-06,1.2461051152052308e-08,4.370812495076249e-06,7.653333413301894e-08,4.405385141592108e-06,1.1110598064887782e-07,4.355061109771147e-06,6.078194882791675e-08
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390077,-1.419580739054813,0.5867593881849619,3.342165992746266e-06,4.3509366972431405e-07,3.342165992746266e-06,4.3509366972431405e-07,3.307299618220741e-06,4.699600442498388e-07,3.618660671840939e-06,1.585989906296411e-07,3.55937563622053e-06,2.1788402625004998e-07,3.5117053871409848e-06,2.655542753295952e-07,3.464222758243696e-06,3.1303690422688396e-07,3.538779235054763e-06,2.384804274158171e-07,3.852008296917556e-06,7.474863444697624e-08,3.7985616598602732e-06,2.1301997389693234e-08,3.7997453125201336e-06,2.248565004955358e-08,3.7671209521379174e-06,1.0138710332662597e-08,3.7583824399665605e-06,1.887722250401944e-08,3.883404013062948e-06,1.0614435059236812e-07,3.913775228291237e-06,1.365155658206571e-07,3.99382827142134e-06,2.1656860895075999e-07,4.038616292067535e-06,2.613566295969548e-07,3.864892905375642e-06,8.763324290506223e-08,4.095996409525939e-06,3.187367470553591e-07,4.063270907759075e-06,2.860112452884947e-07,4.058231823635715e-06,2.8097216116513464e-07
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.46406048516704346,0.9629260731122987,0.7699216816921693,3.5184894964584073e-06,4.815833655751225e-07,3.5184894964584073e-06,4.815833655751225e-07,3.4615634009960182e-06,5.385094610375116e-07,3.79786573119924e-06,2.0220713083428995e-07,3.737962842354009e-06,2.6211001967952077e-07,3.703306279988534e-06,2.9676658204499605e-07,3.7385398484663336e-06,2.615330135671963e-07,3.702715769418792e-06,2.9735709261473765e-07,3.9603967061674575e-06,3.9676155866072366e-08,3.920199906198047e-06,7.987295583548292e-08,3.95293941045468e-06,4.713345157884987e-08,3.912375548943119e-06,8.769731309041051e-08,3.901478665480886e-06,9.859419655264401e-08,4.058470542968959e-06,5.839768093542951e-08,4.097484453052917e-06,9.741159101938723e-08,4.183579292279662e-06,1.8350643024613237e-07,4.067229496311662e-06,6.715663427813173e-08,3.92824642261223e-06,7.182643942129955e-08,4.126509237746178e-06,1.264363757126483e-07,4.120843333175751e-06,1.2077047114222096e-07,4.096051261084155e-06,9.597839905062515e-08
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.2987783379400184,1.2076904858502993,1.3694067201889963,4.552411400711959e-06,1.7692280086873104e-07,4.552411400711959e-06,1.7692280086873104e-07,4.366131996143482e-06,3.632022054372075e-07,4.042953271129573e-06,6.86380930451117e-07,4.152189526446649e-06,5.771446751340408e-07,4.201263172455324e-06,5.280710291253659e-07,4.0970313382606505e-06,6.323028633200393e-07,3.9251294579048314e-06,8.042047436758584e-07,3.807314189173547e-06,9.220200124071429e-07,3.86449318456716e-06,8.648410170135294e-07,4.397101496615256e-06,3.3223270496543377e-07,3.858091536757648e-06,8.712426648230416e-07,3.879885296196947e-06,8.494489053837429e-07,4.242931003580244e-06,4.864031980004456e-07,3.9488425332569096e-06,7.804916683237803e-07,4.075453179717926e-06,6.538810218627635e-07,4.5655864536175055e-06,1.6374774796318435e-07,4.6908504143116516e-06,3.8483787269038295e-08,4.190638927682023e-06,5.386952738986669e-07,4.219249772672827e-06,5.100844289078629e-07,4.175348482163126e-06,5.53985719417564e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554776259,-1.0954736095270556,-0.9034015452887133,2.0002400782913834e-06,3.5730841103703405e-08,2.0002400782913834e-06,3.5730841103703405e-08,2.133261197875262e-06,1.6875196068758216e-07,2.155703387607152e-06,1.9119415041947202e-07,2.122369480927175e-06,1.5786024373949501e-07,2.1412178792380435e-06,1.7670864205036346e-07,2.096326334946876e-06,1.3181709775919587e-07,1.988749895056806e-06,2.42406578691258e-08,2.3163608375639855e-06,3.5185160037630555e-07,2.33080281381693e-06,3.6629357662924996e-07,2.3377376058992885e-06,3.7322836871160855e-07,2.359444541211429e-06,3.949353040237491e-07,2.3494353067516505e-06,3.8492606956397055e-07,2.387975799089225e-06,4.23466561901545e-07,2.3342410785696277e-06,3.697318413819477e-07,2.3251816860960477e-06,3.6067244890836766e-07,1.9582616271231325e-06,6.247610064547463e-09,1.9807814165592714e-06,1.6272179371591384e-08,1.9432570397919066e-06,2.125219739577343e-08,1.9643716177411878e-06,1.3761944649223434e-10,1.9772787973105474e-06,1.2769560122867443e-08
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544181307,-0.23566135978813407,-0.08446755340041458,2.6319748535645937e-06,3.2875090542761635e-07,2.6319748535645937e-06,3.2875090542761635e-07,2.685960038884195e-06,2.7476572010801497e-07,2.6486799367154373e-06,3.120458222767728e-07,2.645098090392454e-06,3.1562766859975606e-07,2.6407565181574675e-06,3.1996924083474263e-07,2.639925238399514e-06,3.208005205926962e-07,2.6234724844630633e-06,3.372532745291468e-07,3.0858158974551135e-06,1.250901384629034e-07,3.079941587091526e-06,1.1921582809931576e-07,3.062823704501631e-06,1.0209794550942076e-07,3.0743960740477097e-06,1.1367031505549957e-07,3.074149528564708e-06,1.134237695724979e-07,3.062869102425482e-06,1.021433434332718e-07,3.0623273432480583e-06,1.0160158425584825e-07,3.1031084550286046e-06,1.4238269603639449e-07,2.891557821712482e-06,6.916793727972814e-08,3.0638695551221906e-06,1.0314379612998056e-07,2.974805565047721e-06,1.4079806055510955e-08,2.909041814992647e-06,5.1683943999562994e-08,2.9514145376000122e-06,9.311221392197858e-09
