0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.6285561699022293,0.6742132964189286,1.9002449228302787,1.0726238978702667,2.101934080173475,1.4597442419692093,1.689704203722804,1.5121310360843254,1.5564791669645353,1.8456903993035028,1.4345443875586623,1.2992419434475524,1.1463266978667057,1.3502739066803808,0.859644483174675,0.5633881302478128,1.1913974052174692,1.1199526566915095,2.0406054022352613,2.003663680178223
1.6207848645550103,0.9978611038653035,1.808114940571283,1.1098705057762301,1.8531462406446482,1.4596978964012604,1.672888993675294,1.5114856847457014,1.5543290689514724,1.7807995911367405,1.4345428243709226,1.3009187374457944,1.1648755382513027,1.3506122978804336,1.0067690093200248,1.0300509085852347,1.202334002608682,1.1442386069275527,1.8492083479069636,1.8426546121307323
1.5073227021975086,0.5390068004668912,1.7285812388337836,1.2466127424433884,2.1066371501009744,1.4362640041165669,1.5409482606772253,1.4562037304114255,1.4742225172629377,1.6654959015863984,1.4269439896502742,1.3752836927818166,1.2985768641794888,1.3955651443128736,0.9888095256714695,0.12588240617643298,1.3246582538129952,1.2814657015102415,1.9624965016140514,1.8891331274925907
1.228964474939275,,1.700534916162424,1.0664346948342665,,1.0816747650188807,1.3120440706155867,1.1174081990949674,1.153836843798064,1.5989633964013767,1.0667891975126491,1.007777614695327,1.0025646447184489,1.0259846716675338,1.1074850325781354,,0.992430956010008,1.01666474823184,1.8452399472761332,1.8269745520955154
1.6591133134509364,1.6396335779230538,1.3921692262098553,1.6696753926999626,1.553210244117291,1.3376204988384204,1.094175835776836,1.1130798251116039,1.8184122201905757,1.0385309969740608,1.0720247688729954,1.28641172523421,1.4890610443697485,1.1895942436024036,1.6361708988393233,1.0225294185001939,1.1876380621206388,1.019366994898307,1.8468006676254323,1.0247025528898708
1.650644567061382,0.9473492476221086,2.294905434639867,1.5025162233874105,1.6749483890194472,1.3348442481012701,1.2591206108567845,1.2793595831856586,1.8717888241668592,1.495067995043182,1.0919631863503887,1.2974073119362386,1.4743779953824667,1.0543985069364272,0.5145161115794833,0.6745234538130388,0.7945861238545873,0.7266668072778998,2.105756041718214,1.8094416031098703
1.7928320711397765,1.257256701683191,2.2123548625654506,1.5328933262882245,2.087714569815079,1.175488660000476,1.5885632407891,1.408696736712588,1.133666536305211,1.9613935283942472,1.162000422973866,0.870674620392442,1.1988731116511693,1.7123557382141943,1.0233928441301448,1.0563911132616388,1.6157697881199464,0.7582400230766588,2.256721294367759,2.022283007876382
1.8013993135739488,1.1825562038097066,1.4218593939660291,1.5363998503183434,1.7343829447799426,1.3687533722448622,1.8622854745143163,1.413943994978251,1.136460369365739,2.130740242104447,1.4841810100613506,1.0652520413802204,1.583637111528741,1.0275875205444653,1.4368804430281856,0.6290929406775643,1.2265790379269745,0.8696791010835309,1.9335673934521744,2.2027544859275987
1.2906917924314496,0.695709851772552,1.729491277964883,0.983773386746949,1.8640824510513352,1.8643913461167432,2.0215937800522297,1.577218501334509,1.8222512717285004,1.7297133565941119,1.7380636791066855,1.7293648656917782,1.3808539847747654,1.7796123732603883,0.6840127391368888,1.0658228743077274,1.3356646213130001,1.573855705867674,1.469080252092194,2.0529363324198706
1.6785859920904227,1.4422789607440905,1.8807542810541475,1.5997273434187131,1.5910139755333397,1.3395984424351008,1.1692272993983281,1.1942246840125434,1.859814983317024,1.2206137810574629,1.0820450703351117,1.2793842954959698,1.470366673215731,1.121076285801381,1.0611161799428934,0.6069505542672085,0.9755855972132511,0.8284181649474648,2.124826997607317,1.3227365249710625
