0,1,2,3
2.8492,2.196,1.9447,2.5477
16.761758299121542,8.72157638780113,6.78422456436323,12.398803797325034
16.761758299121542,8.72157638780113,6.78422456436323,12.398803797325034
16.11771627874362,11.218293086783696,10.362053539427684,13.3712949225221
14.1563706770429,10.887860788299335,9.630395180459075,12.647712178181626
14.159837785569998,10.88588657793,9.62632757842,12.648667716519999
14.15838542395431,10.886615631413699,9.627086020742444,12.649156583880924
14.152621933264424,10.892278082959594,9.616606050347755,12.656079553742563
14.154051056855804,10.893375672326773,9.622451877330812,12.654471160869068
14.154891315492783,10.89307571672946,9.618500942492245,12.65397641023771
14.155138232161844,10.89464486320582,9.619115578546538,12.651962186271065
14.154879866165881,10.894887045530856,9.619025389704994,12.651738593295896
14.160397141302125,10.893910875405098,9.6169989340591,12.649091327921903
14.15857699525084,10.894833992975364,9.618848991162368,12.648136418104405
