x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
42.426,78207.7268,42.426,1799.965476,76365.33528477601,78165.30076077601,78207.72676077601,78207.72676077601,78165.3008,76407.761324,1842.3915152239933,42.42603922399576,3.922398900613189e-05,3.922398900613189e-05
1.553,7.7103,1.553,2.411809,3.7455393769999996,6.157348376999999,7.710348376999999,7.710348377,6.1573,5.298491,3.9647606230000005,1.5529516230000011,4.837699999882261e-05,4.837699999971079e-05
47.978,112789.8722,47.978,2301.888484,110440.00568535201,112741.894169352,112789.872169352,112789.872169352,112741.8942,110487.983716,2349.8665146479907,47.97803064799518,3.0647992389276624e-05,3.0647992389276624e-05
53.759,158308.9162,53.759,2890.030081,155365.12712447898,158255.157205479,158308.91620547898,158308.91620547898,158255.15720000002,155418.886119,2943.7890755210246,53.75899452102021,5.47897070646286e-06,5.47897070646286e-06
8.5903,716.2897,8.5903,73.79325408999999,633.9061906093268,707.6994446993268,716.2897446993268,716.2897446993268,707.6994000000001,642.49644591,82.38350939067323,8.59025530067322,4.4699326736008516e-05,4.4699326736008516e-05
65.4675,284944.7442,65.4675,4285.99355625,280593.2831437969,284879.2767000469,284944.74420004693,284944.74420004693,284879.2767,280658.75064375,4351.461056203116,65.46749995311256,4.691537469625473e-08,4.691537469625473e-08
51.9821,143216.966,51.9821,2702.13872041,140462.84517822467,143164.98389863467,143216.96599863467,143216.96599863467,143164.9839,140514.82727958998,2754.1208217753156,51.9821013653127,1.3653188943862915e-06,1.3653188943862915e-06
68.6414,328193.9722,68.6414,4711.6417939600005,323413.689035926,328125.330829886,328193.97222988604,328193.97222988604,328125.3308,323482.33040604,4780.283164074004,68.64137011399725,2.988602500408888e-05,2.988602500408888e-05
76.2221,448721.8373,76.2221,5809.80852841,442835.8066333198,448645.6151617298,448721.8372617298,448721.8372617298,448645.6152,442912.02877159003,5886.030666680192,76.22213827021187,3.827019827440381e-05,3.827019827440381e-05
83.7533,594595.5449,83.7533,7014.615260889999,587497.1763298983,594511.7915907884,594595.5448907884,594595.5448907883,594511.7916,587580.92963911,7098.36857010168,83.75330921157729,9.211595170199871e-06,9.211711585521698e-06
39.7834,64588.442,39.7834,1582.71891556,62965.939705289704,64548.6586208497,64588.4420208497,64588.4420208497,64548.6586,63005.723084440004,1622.5022947102989,39.78337915029988,2.0849700376857072e-05,2.0849700376857072e-05
50.3707,130388.4918,50.3707,2537.20741849,127800.91371453422,130338.12113302422,130388.49183302422,130388.49183302422,130338.1211,127851.28438151,2587.5780854657787,50.370666975781205,3.302421828266233e-05,3.302421828266233e-05
81.825,554622.584,81.825,6695.3306250000005,547845.428390625,554540.759015625,554622.584015625,554622.584015625,554540.7590000001,547927.2533750001,6777.155609374982,81.82498437503818,1.562491524964571e-05,1.562491524964571e-05
