x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
95.546,881467.6599,95.546,9129.038116000002,872243.0758313362,881372.1139473362,881467.6599473362,881467.6599473362,881372.1139,872338.621784,9224.584068663768,95.5459526637569,4.73362160846591e-05,4.73362160846591e-05
92.2659,794064.5278,92.2659,8512.996302810001,785459.2655754373,793972.2618782474,794064.5277782474,794064.5277782474,793972.2619,785551.53149719,8605.262224562699,92.26592175266705,2.1752668544650078e-05,2.1752668544650078e-05
31.524,32352.658,31.524,993.7625760000001,31327.371445824003,32321.134021824,32352.658021824,32352.658021824005,32321.134,31358.895424,1025.2865541759966,31.52397817599922,2.1824002033099532e-05,2.182400567107834e-05
75.5977,437832.3912,75.5977,5715.0122452900005,432041.78121575987,437756.7934610499,437832.3911610499,437832.39116104983,437756.7935,432117.37895471003,5790.609984240145,75.59773895010585,3.895012196153402e-05,3.895018016919494e-05
36.3117,49233.2641,36.3117,1318.53955689,47878.41282792262,49196.95238481262,49233.26408481262,49233.26408481262,49196.9524,47914.72454311,1354.8512720773797,36.311715187381196,1.5187382814474404e-05,1.5187382814474404e-05
34.8256,43484.9163,34.8256,1212.8224153600002,42237.26830836122,43450.090723721216,43484.91632372121,43484.91632372122,43450.0907,42272.093884639995,1247.6479916387761,34.82557627878123,2.3721215256955475e-05,2.372122253291309e-05
98.0833,953312.4973,98.0833,9620.333738889998,943594.0802116693,953214.4139505593,953312.4972505594,953312.4972505594,953214.414,943692.16356111,9718.417088330723,98.08334944071248,4.94406558573246e-05,4.94406558573246e-05
36.2303,48906.0117,36.2303,1312.63463809,47557.14672839212,48869.78136648212,48906.011666482125,48906.011666482125,48869.7814,47593.37706191,1348.8649716078799,36.230333517880354,3.351787745486945e-05,3.351787745486945e-05
93.8857,836466.2287,93.8857,8814.52466449,827557.8182929088,836372.3429573989,836466.2286573988,836466.2286573988,836372.343,827651.70403551,8908.410407091142,93.88574260112364,4.260113928467035e-05,4.260113928467035e-05
15.5131,3989.4942,15.5131,240.65627160999998,3733.3248071130906,3973.981078723091,3989.494178723091,3989.494178723091,3973.9811,3748.8379283900003,256.16939288690946,15.51312127690926,2.1276909137668554e-05,2.1276909137668554e-05
14.2024,3080.6506,14.2024,201.70816576,2864.7400533898244,3066.4482191498246,3080.6506191498247,3080.6506191498247,3066.4482,2878.94243424,215.91054661017552,14.20238085017536,1.914982476591831e-05,1.914982476591831e-05
3.4833,57.8809,3.4833,12.13337889,42.264198687537,54.39757757753699,57.88087757753699,57.88087757753699,54.3976,45.747521109999994,15.616701312463,3.4833224224630044,2.2422463004545534e-05,2.2422463004545534e-05
41.3065,72225.7966,41.3065,1706.22694225,70478.26319004963,72184.49013229963,72225.79663229964,72225.79663229964,72184.4901,70519.56965775,1747.533409950367,41.306467700371286,3.229963476769626e-05,3.229963476769626e-05
6.1865,281.2338,6.1865,38.27278225,236.774567389625,275.047349639625,281.233849639625,281.233849639625,275.04729999999995,242.96101774999997,44.45923261037498,6.186450360374977,4.963962504689334e-05,4.963962504689334e-05
30.5827,29569.9306,30.5827,935.3015392899999,28604.04638564428,29539.34792493428,29569.93062493428,29569.93062493428,29539.3479,28634.629060709998,965.8842143557195,30.582675065717922,2.493428110028617e-05,2.493428110028617e-05
64.9212,277907.1038,64.9212,4214.762209439999,273627.4203514961,277842.1825609361,277907.10376093606,277907.10376093606,277842.1826,273692.34159056,4279.6834485039,64.92123906390043,3.906391793861985e-05,3.906391793861985e-05
3.7298,69.528,3.7298,13.91140804,51.886769707591995,65.79817774759199,69.52797774759199,69.52797774759199,65.79820000000001,55.61659196000001,17.64123029240801,3.729822252408013,2.2252408015788205e-05,2.2252408015788205e-05
81.0367,538811.6769,81.0367,6566.946746889999,532163.6934437008,538730.6401905908,538811.6768905908,538811.6768905908,538730.6401999999,532244.73015311,6647.983456299175,81.0367094092071,9.40915197134018e-06,9.40915197134018e-06
99.0216,980838.5422,99.0216,9805.27726656,970934.2433783978,980739.5206449578,980838.5422449578,980838.5422449578,980739.5206,971033.26493344,9904.29882160225,99.02155504224356,4.4957734644412994e-05,4.4957734644412994e-05
24.2461,14865.7559,24.2461,587.87336521,14253.63640021818,14841.509765428178,14865.755865428178,14865.75586542818,14841.5098,14277.88253479,612.1194997818202,24.24613457182204,3.457182174315676e-05,3.457181992416736e-05
