x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.1265,16.271584806186997,2.1265,8.385466258580651,17.831693998871756,16.770932517161302,16.770932517161302,15.244167834358715,16.264540034625,16.268921402605024,16.26937524431684,16.271552006760498,16.262352151067,16.23891996169966,16.251894659565853,16.256897424306395,16.25660736023686,14.145084806186997,7.886118547606346,1.5601091926847594,0.4993477109743054,0.4993477109743054,1.0274169718282824,0.00704477156199701,0.002663403581973256,0.002209561870156307,3.2799426499252604e-05,0.009232655119998157,0.03266484448733564,0.019690146621144322,0.014687381880602146,0.01497744595013728
2.5522,25.71032937639528,2.5522,12.835310426916891,32.75827927157729,25.670620853833782,25.670620853833782,26.299470862518433,25.690253376648002,25.696564524645478,25.698166590902815,25.704027014714562,25.703229534850315,25.720992623081415,25.709202273310687,25.712652884111762,25.712344718161678,23.15812937639528,12.875018949478388,7.047949895182008,0.03970852256149726,0.03970852256149726,0.5891414861231539,0.02007599974727725,0.013764851749801466,0.012162785492463968,0.006302361680717183,0.007099841544963681,0.010663246686135608,0.0011271030845918517,0.002323507716482709,0.002015341766398393
1.3667,5.78740320435961,1.3667,3.9223854426086073,5.360724184413184,7.844770885217215,7.844770885217215,5.759435241915353,5.787385301963,5.78919508013052,5.788897176336272,5.788794298442664,5.778227179143189,5.789329274961627,5.795741526452526,5.785133368391309,5.783666294500287,4.420703204359611,1.865017761751003,0.42667901994642676,2.0573676808576042,2.0573676808576042,0.027967962444257033,1.7902396610480764e-05,0.0017918757709098898,0.0014939719766617898,0.001391094083053268,0.009176025216421024,0.0019260706020167717,0.008338322092915185,0.00226983596830177,0.003736909859323845
1.4017,6.114873902754755,1.4017,4.062099669874207,5.693845107262676,8.124199339748413,8.124199339748413,6.02355067504006,6.120471032913,6.122374691677121,6.122084852606256,6.1220135602319035,6.111237801687678,6.122893742930328,6.128216034698459,6.1181434733406554,6.116724299527009,4.713173902754755,2.052774232880548,0.42102879549207906,2.0093254369936586,2.0093254369936586,0.09132322771469514,0.005597130158244923,0.007500788922365942,0.007210949851501169,0.007139657477148731,0.0036361010670766802,0.008019840175573556,0.013342131943704594,0.0032695705859007163,0.0018503967722542924
1.7667,10.397141686947068,1.7667,5.851511476952106,10.337865326331285,11.703022953904211,11.703022953904211,9.61445533200867,10.402203969962999,10.405228128634521,10.405157312320727,10.405762067635063,10.39416212538302,10.395776140864243,10.395974272996733,10.398621899199622,10.3976530204799,8.630441686947067,4.545630209994962,0.05927636061578312,1.3058812669571438,1.3058812669571438,0.7826863549383969,0.005062283015931257,0.008086441687453316,0.008015625373658963,0.008620380687995421,0.0029795615640484385,0.0013655460828250199,0.0011674139503341507,0.001480212252554125,0.0005113335328328361
1.8434,11.502227797088,1.8434,6.317982926386902,11.646569726501614,12.635965852773804,12.635965852773804,10.607124073452459,11.505624530503997,11.508916972421282,11.508929011293432,11.509778544550358,11.498385178504947,11.494434260762578,11.496544103559874,11.50158493555749,11.500715206996157,9.658827797088001,5.184244870701098,0.14434192941361346,1.1337380556858037,1.1337380556858037,0.8951037236355415,0.0033967334159967777,0.006689175333281838,0.0067012142054316826,0.007550747462357066,0.0038426185830537918,0.007793536325422679,0.00568369352812681,0.0006428615305100749,0.0015125900918437907
1.5826,8.040465507549595,1.5826,4.867595120328326,7.703456037431608,9.735190240656651,9.735190240656651,7.594487087924137,8.051038739976,8.053465468968165,8.053250946025072,8.05342615914803,8.041903724835311,8.052476309812496,8.052693234070999,8.048222321858994,8.047031507486563,6.457865507549594,3.172870387221269,0.33700947011798643,1.6947247331070567,1.6947247331070567,0.44597841962545726,0.010573232426406065,0.012999961418570294,0.012785438475477306,0.012960651598435291,0.001438217285716803,0.012010802262901521,0.012227726521404136,0.007756814309399118,0.006565999936968936
2.8601,34.43986547305886,2.8601,17.463273176584195,49.94670761234846,34.92654635316839,34.92654635316839,39.0167292712576,34.436381975801,34.44430774446149,34.44718106423672,34.457447144666034,34.46732702343545,34.63272223474759,34.51899357195637,34.4422104484507,34.441142760603384,31.57976547305886,16.976592296474664,15.506842139289603,0.4866808801095317,0.4866808801095317,4.576863798198744,0.0034834972578607903,0.004442271402631093,0.007315591177864178,0.017581671607175053,0.027461550376592925,0.19285676168873067,0.07912809889751315,0.002344975391842752,0.001277287544525052
2.5012,24.400605308013983,2.5012,12.197121728361578,30.507440866977976,24.394243456723157,24.394243456723157,24.636133591063494,24.404712241728,24.410773681523214,24.41220324291467,24.417490355219424,24.415319288605314,24.419893901983766,24.41677923135484,24.447049666636282,24.451696327472913,21.899405308013982,12.203483579652405,6.1068355589639935,0.006361851290826337,0.006361851290826337,0.23552828304951134,0.004106933714016492,0.010168373509230832,0.0115979349006885,0.016885047205441595,0.014713980591331222,0.019288593969783108,0.01617392334085821,0.04644435862229912,0.05109101945893002
1.2703,4.949620291119964,1.2703,3.5619209783786174,4.524708218834357,7.123841956757235,7.123841956757235,5.090337828469573,4.933797042927,4.935360520126001,4.93504995891568,4.934882329365408,4.9249805400570805,4.9338231282566,4.942286494222411,4.931730083594742,4.930121622122149,3.6793202911199643,1.3876993127413466,0.4249120722856068,2.174221665637271,2.174221665637271,0.1407175373496088,0.0158232481929641,0.014259770993962917,0.01457033220428361,0.014737961754556217,0.02463975106288352,0.015797162863363745,0.007333796897553313,0.0178902075252223,0.01949866899781494
1.648,8.852771566863176,1.648,5.196576274545973,8.563957700451763,10.393152549091946,10.393152549091946,8.258183344610643,8.839713792,8.842345231385599,8.842173358116865,8.84247787424129,8.830841252995894,8.839104489253442,8.838546902726751,8.836665946620775,8.835553399390959,7.204771566863176,3.6561952923172027,0.28881386641141304,1.5403809822287702,1.5403809822287702,0.5945882222525327,0.013057774863176164,0.010426335477577098,0.010598208746310789,0.010293692621885953,0.021930313867281725,0.013667077609733624,0.014224664136424536,0.01610562024240103,0.01721816747221716
1.4005,6.11244982562414,1.4005,4.057228073812587,5.682147917374529,8.114456147625175,8.114456147625175,6.014297875313962,6.108841300125001,6.1107417008272265,6.110451552849645,6.110379100191212,6.099610181856666,6.111250392411712,6.116611359393028,6.106516417438209,6.105095627140819,4.71194982562414,2.055221751811553,0.43030190824961156,2.0020063220010345,2.0020063220010345,0.09815195031017865,0.003608525499139148,0.0017081247969139568,0.001998272774495824,0.002070725432928633,0.012839643767474485,0.0011994332124283247,0.004161533768887615,0.005933408185931022,0.007354198483321639
1.2996,5.18757667348182,1.2996,3.667829242456795,4.766710883496851,7.33565848491359,7.33565848491359,5.285036750009722,5.183532783936001,5.185169217435025,5.184861088948107,5.184709915823027,5.174592701497794,5.184197998443177,5.192256686253645,5.18141289990874,5.179849056799818,3.8879766734818197,1.5197474310250247,0.42086578998496904,2.14808181143177,2.14808181143177,0.09746007652790212,0.00404388954581858,0.0024074560467948203,0.002715584533712345,0.002866757658792629,0.0129839719840259,0.0033786750386424202,0.0046800127718249485,0.00616377357307929,0.0077276166820015035
1.2893,5.111152885995294,1.2893,3.6302444949888497,4.680474227389124,7.260488989977699,7.260488989977699,5.215758605897682,5.094790775957,5.09640137308836,5.096092253802377,5.095934991521515,5.085892258639625,5.095233849917152,5.103462357234762,5.092689803016854,5.091110452696792,3.821852885995294,1.480908391006444,0.43067865860616994,2.1493361039824057,2.1493361039824057,0.10460571990238865,0.01636211003829402,0.014751512906933328,0.015060632192916756,0.015217894473778415,0.02526062735566903,0.015919036078141602,0.007690528760531556,0.018463082978439793,0.020042433298502083
1.8877,12.17977961428427,1.8877,6.604161627891577,12.46667590497093,13.208323255783155,13.208323255783155,11.226502670811307,12.177762782133,12.18121537133188,12.18128198360449,12.182293056403157,12.17108944187603,12.16368000026493,12.167300900021257,12.173401445075369,12.17259374929144,10.292079614284269,5.575617986392692,0.286896290686661,1.028543641498885,1.028543641498885,0.9532769434729627,0.0020168321512699094,0.0014357570476111192,0.0015023693202209643,0.00251344211888771,0.008690172408240215,0.016099614019339015,0.012478714263012947,0.006378169208900886,0.0071858649928291385
2.2474,18.640019641994915,2.2474,9.463099763956434,21.26737040951569,18.926199527912868,18.926199527912868,17.797863979235068,18.649389872423995,18.654283599093763,18.654999352960367,18.65798730196671,18.650497756129965,18.62561200161521,18.64027090525114,18.637045096201295,18.637495068716213,16.392619641994916,9.17691987803848,2.627350767520774,0.28617988591795296,0.28617988591795296,0.842155662759847,0.009370230429080806,0.014263957098847868,0.014979710965452142,0.017967659971795058,0.010478114135050731,0.0144076403797051,0.0002512632562243766,0.002974545793620109,0.002524573278702036
