Model,MSE_Validation,NMSE_Validation
Model_1,330.9881865727656,3.214201446911484
Model_2,98.07403123334299,0.952389559152293
Model_3,49.351108535668956,0.47924491234722755
Model_4,1.4357888734452247,0.013942838027762939
Model_5,1.4357888734452247,0.013942838027762939
Model_6,3.731958033429411,0.036240764466754366
Model_7,0.00011839594331174344,1.1497341226629992e-06
Model_8,0.0001565257170182099,1.5200094943817078e-06
Model_9,0.00017758138405673713,1.7244794972591133e-06
Model_10,0.0002868667428656278,2.785741417350493e-06
Model_11,0.00043043305791162485,4.179903131479062e-06
Model_12,0.007014645109262865,6.811869237153746e-05
Model_13,0.0015833571127309171,1.5375862127932684e-05
Model_14,0.001101027671852661,1.0691997115070438e-05
Model_15,0.001954778434474744,1.8982706716932326e-05
