Model,MSE_Test,NMSE_Test
Model_1,184.78140353550822,2.5076799008052344
Model_2,54.356788187517864,0.7376793476080089
Model_3,21.134837068658705,0.28682218616054783
Model_4,2.25640617286599,0.030621828276467106
Model_5,2.25640617286599,0.030621828276467106
Model_6,1.6280644324422742,0.022094563502256512
Model_7,9.19878005866182e-05,1.2483721534565297e-06
Model_8,8.763711199926105e-05,1.1893286884950695e-06
Model_9,9.107217441748684e-05,1.2359461338622972e-06
Model_10,0.0001176603913911396,1.5967764773241335e-06
Model_11,0.0002171453458674245,2.9468929717297148e-06
Model_12,0.0025119221871337596,3.408945197156487e-05
Model_13,0.0004908013059525568,6.660694997858254e-06
Model_14,0.0002190857694327167,2.9732265804188434e-06
Model_15,0.00025959577306647823,3.5229903550749313e-06
